filename	onset	offset	event_label
audio/eval21_16k\zzada187.wav	3.56	3.6	Speech
audio/eval21_16k\zzada187.wav	3.64	3.68	Speech
audio/eval21_16k\zzada187.wav	3.72	3.7600000000000002	Speech
audio/eval21_16k\zzada187.wav	6.8	6.84	Speech
audio/eval21_16k\zzada187.wav	6.88	6.92	Speech
audio/eval21_16k\zzada187.wav	6.96	7.0	Speech
audio/eval21_16k\zzada187.wav	7.04	7.08	Speech
audio/eval21_16k\zzada187.wav	7.12	7.16	Speech
audio/eval21_16k\zzada187.wav	7.2	7.24	Speech
audio/eval21_16k\zzada187.wav	7.28	8.040000000000001	Speech
audio/eval21_16k\zzr_d1rs.wav	4.36	4.64	Speech
audio/eval21_16k\zzr_d1rs.wav	5.24	5.28	Speech
audio/eval21_16k\zzr_d1rs.wav	5.32	5.36	Speech
audio/eval21_16k\zzr_d1rs.wav	5.4	5.44	Speech
audio/eval21_16k\zzr_d1rs.wav	5.48	5.5200000000000005	Speech
audio/eval21_16k\zzr_d1rs.wav	5.5600000000000005	5.8	Speech
audio/eval21_16k\zzr_d1rs.wav	5.84	5.88	Speech
audio/eval21_16k\zzr_d1rs.wav	5.96	6.0	Speech
audio/eval21_16k\zzr_d1rs.wav	6.04	6.08	Speech
audio/eval21_16k\zzr_d1rs.wav	6.12	6.16	Speech
audio/eval21_16k\zzr_d1rs.wav	6.2	6.24	Speech
audio/eval21_16k\zzr_d1rs.wav	7.04	7.08	Speech
audio/eval21_16k\zzr_d1rs.wav	7.12	7.16	Speech
audio/eval21_16k\zzr_d1rs.wav	7.44	7.48	Speech
audio/eval21_16k\zzr_d1rs.wav	7.5600000000000005	7.6000000000000005	Speech
audio/eval21_16k\zzr_d1rs.wav	7.640000000000001	7.68	Speech
audio/eval21_16k\zzr_d1rs.wav	7.72	7.76	Speech
audio/eval21_16k\zzr_d1rs.wav	7.8	7.84	Speech
audio/eval21_16k\zzsyiskc.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\zzsyiskc.wav	3.36	4.5600000000000005	Speech
audio/eval21_16k\zzsyiskc.wav	5.0	5.04	Speech
audio/eval21_16k\zzsyiskc.wav	5.08	5.12	Speech
audio/eval21_16k\zzvefxp1.wav	3.2800000000000002	6.36	Speech
audio/eval21_16k\zzvefxp1.wav	6.4	6.44	Speech
audio/eval21_16k\z_0uzfgd.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\z_0uzfgd.wav	3.36	4.6000000000000005	Speech
audio/eval21_16k\z_0uzfgd.wav	4.68	4.72	Speech
audio/eval21_16k\z_0uzfgd.wav	4.76	6.0	Speech
audio/eval21_16k\z_0uzfgd.wav	6.04	6.08	Speech
audio/eval21_16k\z_0uzfgd.wav	6.12	6.16	Speech
audio/eval21_16k\z_4m8gax.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\z_4m8gax.wav	3.36	6.24	Speech
audio/eval21_16k\z_51yn4s.wav	5.36	5.4	Speech
audio/eval21_16k\z_51yn4s.wav	5.44	5.48	Speech
audio/eval21_16k\z_51yn4s.wav	5.5200000000000005	5.5600000000000005	Speech
audio/eval21_16k\z_51yn4s.wav	5.6000000000000005	7.8	Speech
audio/eval21_16k\z_92bzkl.wav	6.640000000000001	7.84	Speech
audio/eval21_16k\z_bdfp2w.wav	2.2	2.24	Speech
audio/eval21_16k\z_bdfp2w.wav	2.2800000000000002	2.32	Speech
audio/eval21_16k\z_bdfp2w.wav	2.44	2.8000000000000003	Speech
audio/eval21_16k\z_bdfp2w.wav	3.2800000000000002	3.92	Speech
audio/eval21_16k\z_bdfp2w.wav	3.96	4.0	Speech
audio/eval21_16k\z_bdfp2w.wav	5.04	5.24	Speech
audio/eval21_16k\z_bdfp2w.wav	5.28	5.32	Speech
audio/eval21_16k\z_bdfp2w.wav	5.36	5.4	Speech
audio/eval21_16k\z_bdfp2w.wav	5.44	5.48	Speech
audio/eval21_16k\z_bdfp2w.wav	6.72	6.96	Speech
audio/eval21_16k\z_gov1li.wav	2.16	2.2	Speech
audio/eval21_16k\z_gov1li.wav	2.4	2.44	Speech
audio/eval21_16k\z_gov1li.wav	2.48	2.52	Speech
audio/eval21_16k\z_gov1li.wav	2.56	2.6	Speech
audio/eval21_16k\z_gov1li.wav	3.36	3.4	Speech
audio/eval21_16k\z_gov1li.wav	3.44	3.48	Speech
audio/eval21_16k\z_gov1li.wav	3.52	3.56	Speech
audio/eval21_16k\z_gov1li.wav	3.6	3.68	Speech
audio/eval21_16k\z_uoxoae.wav	5.84	6.08	Speech
audio/eval21_16k\z_uoxoae.wav	6.640000000000001	7.04	Speech
audio/eval21_16k\z_uoxoae.wav	7.08	7.12	Speech
audio/eval21_16k\z_vzderg.wav	3.7600000000000002	3.8000000000000003	Speech
audio/eval21_16k\z_vzderg.wav	3.84	3.88	Speech
audio/eval21_16k\z_vzderg.wav	3.92	3.96	Speech
audio/eval21_16k\z_vzderg.wav	4.0	4.5600000000000005	Speech
audio/eval21_16k\z_vzderg.wav	4.6000000000000005	4.64	Speech
audio/eval21_16k\z_vzderg.wav	4.84	4.88	Speech
audio/eval21_16k\z_vzderg.wav	4.92	4.96	Speech
audio/eval21_16k\z_vzderg.wav	5.0	5.04	Speech
audio/eval21_16k\z_vzderg.wav	5.08	5.12	Speech
audio/eval21_16k\z_w9cukh.wav	7.16	7.2	Speech
audio/eval21_16k\z__07g99.wav	3.36	7.24	Speech
audio/eval21_16k\_04xosq6.wav	5.24	5.28	Speech
audio/eval21_16k\_04xosq6.wav	5.32	5.4	Speech
audio/eval21_16k\_04xosq6.wav	5.44	6.24	Speech
audio/eval21_16k\_04xosq6.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\_04xosq6.wav	6.72	7.6000000000000005	Speech
audio/eval21_16k\_0637fp3.wav	3.12	3.16	Speech
audio/eval21_16k\_0637fp3.wav	3.2	3.24	Speech
audio/eval21_16k\_0637fp3.wav	3.2800000000000002	4.0	Speech
audio/eval21_16k\_084baix.wav	4.84	4.88	Speech
audio/eval21_16k\_084baix.wav	4.92	4.96	Speech
audio/eval21_16k\_084baix.wav	5.0	6.16	Speech
audio/eval21_16k\_084baix.wav	6.68	6.72	Speech
audio/eval21_16k\_084baix.wav	6.76	7.08	Speech
audio/eval21_16k\_0grdeqc.wav	4.84	4.88	Speech
audio/eval21_16k\_0grdeqc.wav	4.92	4.96	Speech
audio/eval21_16k\_0grdeqc.wav	5.0	6.12	Speech
audio/eval21_16k\_0grdeqc.wav	6.88	6.92	Speech
audio/eval21_16k\_0hozwbg.wav	4.8	4.84	Speech
audio/eval21_16k\_0hozwbg.wav	4.88	4.92	Speech
audio/eval21_16k\_0hozwbg.wav	4.96	5.0	Speech
audio/eval21_16k\_0hozwbg.wav	5.04	5.08	Speech
audio/eval21_16k\_0hozwbg.wav	5.12	6.5200000000000005	Speech
audio/eval21_16k\_0hozwbg.wav	6.5600000000000005	7.76	Speech
audio/eval21_16k\_0hozwbg.wav	7.8	7.84	Speech
audio/eval21_16k\_0rxpllx.wav	5.08	5.12	Speech
audio/eval21_16k\_0rxpllx.wav	5.24	5.4	Speech
audio/eval21_16k\_0rxpllx.wav	5.44	5.48	Speech
audio/eval21_16k\_0rxpllx.wav	5.5200000000000005	5.5600000000000005	Speech
audio/eval21_16k\_0rxpllx.wav	5.6000000000000005	5.64	Speech
audio/eval21_16k\_0rxpllx.wav	5.68	5.72	Speech
audio/eval21_16k\_0rxpllx.wav	5.76	5.8	Speech
audio/eval21_16k\_0vgtqzl.wav	3.36	3.4	Speech
audio/eval21_16k\_0vgtqzl.wav	3.44	3.48	Speech
audio/eval21_16k\_0vgtqzl.wav	3.52	3.7600000000000002	Speech
audio/eval21_16k\_0vgtqzl.wav	3.8000000000000003	3.84	Speech
audio/eval21_16k\_0vgtqzl.wav	3.88	3.92	Speech
audio/eval21_16k\_0vgtqzl.wav	3.96	4.0	Speech
audio/eval21_16k\_0vgtqzl.wav	4.76	4.8	Speech
audio/eval21_16k\_0vgtqzl.wav	4.84	4.88	Speech
audio/eval21_16k\_0vgtqzl.wav	4.92	4.96	Speech
audio/eval21_16k\_0vgtqzl.wav	5.0	5.12	Speech
audio/eval21_16k\_0vgtqzl.wav	5.16	5.2	Speech
audio/eval21_16k\_0zny8t5.wav	6.640000000000001	9.4	Speech
audio/eval21_16k\_10mo8jr.wav	4.76	4.8	Speech
audio/eval21_16k\_10mo8jr.wav	4.84	7.44	Speech
audio/eval21_16k\_10mo8jr.wav	7.48	7.5200000000000005	Speech
audio/eval21_16k\_18e5sdp.wav	3.36	3.4	Speech
audio/eval21_16k\_18e5sdp.wav	3.44	3.48	Speech
audio/eval21_16k\_18e5sdp.wav	3.52	6.08	Speech
audio/eval21_16k\_1jfn4sy.wav	1.84	3.0	Speech
audio/eval21_16k\_1jfn4sy.wav	3.04	4.24	Speech
audio/eval21_16k\_1jfn4sy.wav	4.72	4.76	Speech
audio/eval21_16k\_1jfn4sy.wav	4.8	4.84	Speech
audio/eval21_16k\_1jfn4sy.wav	4.88	4.92	Speech
audio/eval21_16k\_1jfn4sy.wav	4.96	5.16	Speech
audio/eval21_16k\_1muqhsx.wav	0.24	0.28	Speech
audio/eval21_16k\_1muqhsx.wav	0.32	0.36	Speech
audio/eval21_16k\_1muqhsx.wav	0.4	1.12	Speech
audio/eval21_16k\_1muqhsx.wav	1.16	1.2	Speech
audio/eval21_16k\_1muqhsx.wav	1.72	1.76	Speech
audio/eval21_16k\_1muqhsx.wav	1.8	1.84	Speech
audio/eval21_16k\_1muqhsx.wav	1.8800000000000001	1.92	Speech
audio/eval21_16k\_1muqhsx.wav	1.96	2.0	Speech
audio/eval21_16k\_1muqhsx.wav	2.04	2.08	Speech
audio/eval21_16k\_1muqhsx.wav	2.12	2.68	Speech
audio/eval21_16k\_1muqhsx.wav	3.2	3.24	Speech
audio/eval21_16k\_1muqhsx.wav	3.3200000000000003	4.44	Speech
audio/eval21_16k\_1muqhsx.wav	4.8	5.84	Speech
audio/eval21_16k\_1muqhsx.wav	6.92	8.28	Speech
audio/eval21_16k\_1muqhsx.wav	8.32	9.88	Speech
audio/eval21_16k\_1muqhsx.wav	9.92	9.96	Speech
audio/eval21_16k\_1nfrjty.wav	0.56	4.64	Alarm_bell_ringing
audio/eval21_16k\_1nfrjty.wav	4.92	6.28	Alarm_bell_ringing
audio/eval21_16k\_1nfrjty.wav	6.640000000000001	6.68	Alarm_bell_ringing
audio/eval21_16k\_1nfrjty.wav	6.72	10.0	Alarm_bell_ringing
audio/eval21_16k\_1nfrjty.wav	0.16	1.44	Speech
audio/eval21_16k\_1nfrjty.wav	1.48	3.04	Speech
audio/eval21_16k\_1nfrjty.wav	3.08	3.12	Speech
audio/eval21_16k\_1nfrjty.wav	3.16	3.2	Speech
audio/eval21_16k\_1nfrjty.wav	3.24	3.2800000000000002	Speech
audio/eval21_16k\_1nfrjty.wav	3.3200000000000003	3.36	Speech
audio/eval21_16k\_1nfrjty.wav	3.4	4.5600000000000005	Speech
audio/eval21_16k\_1nfrjty.wav	4.88	4.92	Speech
audio/eval21_16k\_1nfrjty.wav	4.96	5.88	Speech
audio/eval21_16k\_1nfrjty.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\_1nfrjty.wav	6.5600000000000005	10.0	Speech
audio/eval21_16k\_1nfrjty.wav	0.56	4.64	Cat
audio/eval21_16k\_1nfrjty.wav	4.88	6.2	Cat
audio/eval21_16k\_1nfrjty.wav	6.5600000000000005	6.6000000000000005	Cat
audio/eval21_16k\_1nfrjty.wav	6.72	10.0	Cat
audio/eval21_16k\_1nfrjty.wav	0.48	4.6000000000000005	Dog
audio/eval21_16k\_1nfrjty.wav	4.88	6.12	Dog
audio/eval21_16k\_1nfrjty.wav	6.16	6.2	Dog
audio/eval21_16k\_1nfrjty.wav	6.5600000000000005	6.68	Dog
audio/eval21_16k\_1nfrjty.wav	6.72	10.0	Dog
audio/eval21_16k\_1nfrjty.wav	0.48	0.52	Dishes
audio/eval21_16k\_1nfrjty.wav	0.56	4.6000000000000005	Dishes
audio/eval21_16k\_1nfrjty.wav	4.88	6.12	Dishes
audio/eval21_16k\_1nfrjty.wav	6.16	6.2	Dishes
audio/eval21_16k\_1nfrjty.wav	6.5600000000000005	6.68	Dishes
audio/eval21_16k\_1nfrjty.wav	6.72	10.0	Dishes
audio/eval21_16k\_1nfrjty.wav	0.64	4.64	Blender
audio/eval21_16k\_1nfrjty.wav	4.96	6.24	Blender
audio/eval21_16k\_1nfrjty.wav	6.72	10.0	Blender
audio/eval21_16k\_1nfrjty.wav	0.64	4.68	Frying
audio/eval21_16k\_1nfrjty.wav	4.96	6.24	Frying
audio/eval21_16k\_1nfrjty.wav	6.8	10.0	Frying
audio/eval21_16k\_1nfrjty.wav	0.64	4.68	Vacuum_cleaner
audio/eval21_16k\_1nfrjty.wav	4.92	6.24	Vacuum_cleaner
audio/eval21_16k\_1nfrjty.wav	6.8	10.0	Vacuum_cleaner
audio/eval21_16k\_1nfrjty.wav	0.72	4.68	Electric_shaver_toothbrush
audio/eval21_16k\_1nfrjty.wav	4.96	6.24	Electric_shaver_toothbrush
audio/eval21_16k\_1nfrjty.wav	6.8	10.0	Electric_shaver_toothbrush
audio/eval21_16k\_1nfrjty.wav	0.48	0.52	Running_water
audio/eval21_16k\_1nfrjty.wav	0.56	4.6000000000000005	Running_water
audio/eval21_16k\_1nfrjty.wav	4.92	6.12	Running_water
audio/eval21_16k\_1nfrjty.wav	6.16	6.2	Running_water
audio/eval21_16k\_1nfrjty.wav	6.640000000000001	6.68	Running_water
audio/eval21_16k\_1nfrjty.wav	6.72	10.0	Running_water
audio/eval21_16k\_1yj0u6f.wav	5.32	5.36	Speech
audio/eval21_16k\_1yj0u6f.wav	5.84	5.88	Speech
audio/eval21_16k\_1yj0u6f.wav	5.92	5.96	Speech
audio/eval21_16k\_2dshhk2.wav	3.36	3.68	Speech
audio/eval21_16k\_2dshhk2.wav	3.88	3.92	Speech
audio/eval21_16k\_2dshhk2.wav	3.96	4.0	Speech
audio/eval21_16k\_2dshhk2.wav	4.04	4.08	Speech
audio/eval21_16k\_2dshhk2.wav	4.12	4.16	Speech
audio/eval21_16k\_2dshhk2.wav	4.2	4.6000000000000005	Speech
audio/eval21_16k\_2dshhk2.wav	4.64	4.8	Speech
audio/eval21_16k\_2dshhk2.wav	4.84	4.88	Speech
audio/eval21_16k\_2dshhk2.wav	4.92	4.96	Speech
audio/eval21_16k\_2dshhk2.wav	5.0	7.92	Speech
audio/eval21_16k\_2igejwz.wav	3.2800000000000002	4.24	Speech
audio/eval21_16k\_2igejwz.wav	4.28	4.32	Speech
audio/eval21_16k\_2igejwz.wav	4.76	4.8	Speech
audio/eval21_16k\_2igejwz.wav	4.84	5.76	Speech
audio/eval21_16k\_2igejwz.wav	6.76	6.8	Speech
audio/eval21_16k\_2igejwz.wav	6.84	7.12	Speech
audio/eval21_16k\_2k_euse.wav	4.36	4.4	Speech
audio/eval21_16k\_2k_euse.wav	4.44	4.6000000000000005	Speech
audio/eval21_16k\_2k_euse.wav	5.76	6.44	Speech
audio/eval21_16k\_2pa5_5a.wav	4.5600000000000005	4.6000000000000005	Speech
audio/eval21_16k\_2pa5_5a.wav	5.4	7.72	Speech
audio/eval21_16k\_2_jpuow.wav	3.56	7.36	Speech
audio/eval21_16k\_34cihq3.wav	3.3200000000000003	3.36	Speech
audio/eval21_16k\_34cihq3.wav	3.48	3.52	Speech
audio/eval21_16k\_34cihq3.wav	3.56	3.6	Speech
audio/eval21_16k\_34cihq3.wav	3.64	3.68	Speech
audio/eval21_16k\_34cihq3.wav	3.96	4.0	Speech
audio/eval21_16k\_34cihq3.wav	5.28	5.32	Speech
audio/eval21_16k\_34cihq3.wav	5.36	5.4	Speech
audio/eval21_16k\_34cihq3.wav	5.44	5.48	Speech
audio/eval21_16k\_34cihq3.wav	5.5200000000000005	5.92	Speech
audio/eval21_16k\_34cihq3.wav	5.96	6.0	Speech
audio/eval21_16k\_34cihq3.wav	6.68	7.6000000000000005	Speech
audio/eval21_16k\_34cihq3.wav	7.640000000000001	7.68	Speech
audio/eval21_16k\_34cihq3.wav	8.8	8.84	Speech
audio/eval21_16k\_35nt6g4.wav	0.64	0.68	Speech
audio/eval21_16k\_35nt6g4.wav	0.72	1.28	Speech
audio/eval21_16k\_35nt6g4.wav	1.56	1.6	Speech
audio/eval21_16k\_35nt6g4.wav	2.12	2.16	Speech
audio/eval21_16k\_35nt6g4.wav	2.2	2.24	Speech
audio/eval21_16k\_35nt6g4.wav	2.2800000000000002	2.8000000000000003	Speech
audio/eval21_16k\_35nt6g4.wav	3.48	3.7600000000000002	Speech
audio/eval21_16k\_35nt6g4.wav	4.84	4.88	Speech
audio/eval21_16k\_35nt6g4.wav	4.92	4.96	Speech
audio/eval21_16k\_35nt6g4.wav	5.0	5.04	Speech
audio/eval21_16k\_35nt6g4.wav	5.16	5.2	Speech
audio/eval21_16k\_35nt6g4.wav	5.32	5.36	Speech
audio/eval21_16k\_35nt6g4.wav	5.4	5.44	Speech
audio/eval21_16k\_35nt6g4.wav	5.48	5.88	Speech
audio/eval21_16k\_35nt6g4.wav	6.72	6.76	Speech
audio/eval21_16k\_35nt6g4.wav	6.8	7.0	Speech
audio/eval21_16k\_3btn9c8.wav	4.68	4.72	Speech
audio/eval21_16k\_3btn9c8.wav	4.76	4.8	Speech
audio/eval21_16k\_3btn9c8.wav	4.84	5.96	Speech
audio/eval21_16k\_3btn9c8.wav	6.0	6.04	Speech
audio/eval21_16k\_3btn9c8.wav	6.68	6.72	Speech
audio/eval21_16k\_3btn9c8.wav	6.76	7.16	Speech
audio/eval21_16k\_3btn9c8.wav	7.2	7.24	Speech
audio/eval21_16k\_3btn9c8.wav	7.28	7.32	Speech
audio/eval21_16k\_3btn9c8.wav	7.36	7.8	Speech
audio/eval21_16k\_3ggvkdd.wav	5.8	5.84	Speech
audio/eval21_16k\_3ggvkdd.wav	5.88	5.92	Speech
audio/eval21_16k\_3ggvkdd.wav	5.96	6.0	Speech
audio/eval21_16k\_3ggvkdd.wav	6.04	6.28	Speech
audio/eval21_16k\_3ggvkdd.wav	6.4	6.44	Speech
audio/eval21_16k\_3ggvkdd.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\_3ggvkdd.wav	6.5600000000000005	8.64	Speech
audio/eval21_16k\_3humiy6.wav	3.92	3.96	Speech
audio/eval21_16k\_3humiy6.wav	4.0	4.04	Speech
audio/eval21_16k\_3humiy6.wav	4.08	4.12	Speech
audio/eval21_16k\_3humiy6.wav	4.16	4.2	Speech
audio/eval21_16k\_3humiy6.wav	4.24	4.28	Speech
audio/eval21_16k\_3humiy6.wav	4.32	4.36	Speech
audio/eval21_16k\_3humiy6.wav	4.4	4.44	Speech
audio/eval21_16k\_3humiy6.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\_3humiy6.wav	5.48	5.5200000000000005	Speech
audio/eval21_16k\_3humiy6.wav	5.5600000000000005	5.6000000000000005	Speech
audio/eval21_16k\_3humiy6.wav	5.64	6.12	Speech
audio/eval21_16k\_3humiy6.wav	6.16	6.2	Speech
audio/eval21_16k\_3humiy6.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\_3humiy6.wav	6.72	6.76	Speech
audio/eval21_16k\_3k7se4n.wav	3.36	3.4	Speech
audio/eval21_16k\_3k7se4n.wav	3.44	3.48	Speech
audio/eval21_16k\_3k7se4n.wav	3.52	3.56	Speech
audio/eval21_16k\_3k7se4n.wav	3.6	6.08	Speech
audio/eval21_16k\_3k7se4n.wav	6.12	6.16	Speech
audio/eval21_16k\_3k7se4n.wav	6.84	7.04	Speech
audio/eval21_16k\_3xhbl9d.wav	2.56	2.68	Speech
audio/eval21_16k\_3xhbl9d.wav	2.72	2.84	Speech
audio/eval21_16k\_3xhbl9d.wav	3.2	3.24	Speech
audio/eval21_16k\_3xhbl9d.wav	3.2800000000000002	6.0	Speech
audio/eval21_16k\_3xhbl9d.wav	6.04	6.08	Speech
audio/eval21_16k\_3y8l81k.wav	1.96	2.0	Speech
audio/eval21_16k\_3y8l81k.wav	2.04	2.08	Speech
audio/eval21_16k\_3y8l81k.wav	2.12	3.0	Speech
audio/eval21_16k\_3y8l81k.wav	3.36	3.4	Speech
audio/eval21_16k\_3y8l81k.wav	3.44	3.48	Speech
audio/eval21_16k\_3y8l81k.wav	3.52	3.56	Speech
audio/eval21_16k\_3y8l81k.wav	3.6	3.64	Speech
audio/eval21_16k\_3y8l81k.wav	3.68	3.72	Speech
audio/eval21_16k\_3y8l81k.wav	3.7600000000000002	3.8000000000000003	Speech
audio/eval21_16k\_3y8l81k.wav	3.84	3.88	Speech
audio/eval21_16k\_3y8l81k.wav	3.92	3.96	Speech
audio/eval21_16k\_3y8l81k.wav	4.0	4.44	Speech
audio/eval21_16k\_3y8l81k.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\_3y8l81k.wav	4.5600000000000005	4.6000000000000005	Speech
audio/eval21_16k\_3y8l81k.wav	5.72	5.76	Speech
audio/eval21_16k\_3y8l81k.wav	5.8	6.36	Speech
audio/eval21_16k\_3y8l81k.wav	6.4	6.44	Speech
audio/eval21_16k\_3y8l81k.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\_3y8l81k.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\_3y8l81k.wav	6.640000000000001	6.84	Speech
audio/eval21_16k\_3y8l81k.wav	6.88	6.92	Speech
audio/eval21_16k\_3zfg0wb.wav	5.8	6.92	Speech
audio/eval21_16k\_3zfg0wb.wav	6.96	7.0	Speech
audio/eval21_16k\_3zfg0wb.wav	7.12	7.16	Speech
audio/eval21_16k\_3zfg0wb.wav	7.2	7.24	Speech
audio/eval21_16k\_3zfg0wb.wav	7.28	7.32	Speech
audio/eval21_16k\_3zfg0wb.wav	7.36	7.4	Speech
audio/eval21_16k\_3zfg0wb.wav	7.44	7.48	Speech
audio/eval21_16k\_3zfg0wb.wav	7.5200000000000005	7.5600000000000005	Speech
audio/eval21_16k\_467tywu.wav	3.36	3.4	Speech
audio/eval21_16k\_467tywu.wav	3.48	6.24	Speech
audio/eval21_16k\_4936k_r.wav	3.36	3.4	Speech
audio/eval21_16k\_4936k_r.wav	3.44	3.48	Speech
audio/eval21_16k\_4936k_r.wav	3.52	3.56	Speech
audio/eval21_16k\_4936k_r.wav	6.6000000000000005	8.24	Speech
audio/eval21_16k\_4936k_r.wav	8.28	8.32	Speech
audio/eval21_16k\_4936k_r.wav	8.36	8.4	Speech
audio/eval21_16k\_4d_oqip.wav	5.2	5.24	Speech
audio/eval21_16k\_4d_oqip.wav	5.28	5.32	Speech
audio/eval21_16k\_4d_oqip.wav	5.36	6.0	Speech
audio/eval21_16k\_4d_oqip.wav	6.04	6.08	Speech
audio/eval21_16k\_4d_oqip.wav	6.640000000000001	7.6000000000000005	Speech
audio/eval21_16k\_4d_oqip.wav	7.640000000000001	7.68	Speech
audio/eval21_16k\_4io77fz.wav	4.84	4.88	Speech
audio/eval21_16k\_4io77fz.wav	4.92	4.96	Speech
audio/eval21_16k\_4io77fz.wav	5.0	5.04	Speech
audio/eval21_16k\_4io77fz.wav	5.08	5.12	Speech
audio/eval21_16k\_4io77fz.wav	5.16	5.2	Speech
audio/eval21_16k\_4io77fz.wav	5.24	5.28	Speech
audio/eval21_16k\_4io77fz.wav	5.32	5.4	Speech
audio/eval21_16k\_4kq7nr1.wav	5.36	5.4	Speech
audio/eval21_16k\_4s4en8m.wav	4.4	8.32	Speech
audio/eval21_16k\_4s4en8m.wav	8.36	8.4	Speech
audio/eval21_16k\_4s4en8m.wav	8.44	8.48	Speech
audio/eval21_16k\_4s4en8m.wav	8.52	8.56	Speech
audio/eval21_16k\_4s4en8m.wav	8.6	8.64	Speech
audio/eval21_16k\_4s4en8m.wav	8.68	8.72	Speech
audio/eval21_16k\_4s4en8m.wav	8.76	8.8	Speech
audio/eval21_16k\_4s4en8m.wav	8.84	8.92	Speech
audio/eval21_16k\_4tfpsjz.wav	2.52	2.84	Speech
audio/eval21_16k\_4tfpsjz.wav	3.36	3.4	Speech
audio/eval21_16k\_4tfpsjz.wav	3.44	3.48	Speech
audio/eval21_16k\_4tfpsjz.wav	3.52	3.56	Speech
audio/eval21_16k\_4tfpsjz.wav	3.6	3.72	Speech
audio/eval21_16k\_4tfpsjz.wav	3.7600000000000002	3.8000000000000003	Speech
audio/eval21_16k\_4tfpsjz.wav	3.84	3.88	Speech
audio/eval21_16k\_4tfpsjz.wav	3.92	4.2	Speech
audio/eval21_16k\_4tfpsjz.wav	4.24	4.28	Speech
audio/eval21_16k\_4tfpsjz.wav	5.6000000000000005	5.64	Speech
audio/eval21_16k\_4tfpsjz.wav	5.68	6.16	Speech
audio/eval21_16k\_4tfpsjz.wav	6.24	6.28	Speech
audio/eval21_16k\_4tfpsjz.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\_4tfpsjz.wav	6.5600000000000005	7.04	Speech
audio/eval21_16k\_4tfpsjz.wav	7.08	7.12	Speech
audio/eval21_16k\_525hf96.wav	5.84	6.0	Speech
audio/eval21_16k\_525hf96.wav	6.76	7.04	Speech
audio/eval21_16k\_525hf96.wav	7.08	7.12	Speech
audio/eval21_16k\_55i26bk.wav	3.2	3.24	Speech
audio/eval21_16k\_55i26bk.wav	3.2800000000000002	4.16	Speech
audio/eval21_16k\_55i26bk.wav	4.2	4.24	Speech
audio/eval21_16k\_55i26bk.wav	4.28	4.32	Speech
audio/eval21_16k\_55i26bk.wav	4.36	4.4	Speech
audio/eval21_16k\_55i26bk.wav	4.44	4.48	Speech
audio/eval21_16k\_55i26bk.wav	4.5200000000000005	4.5600000000000005	Speech
audio/eval21_16k\_55i26bk.wav	4.6000000000000005	4.64	Speech
audio/eval21_16k\_55i26bk.wav	4.68	5.32	Speech
audio/eval21_16k\_55i26bk.wav	5.36	5.4	Speech
audio/eval21_16k\_55i26bk.wav	5.44	5.48	Speech
audio/eval21_16k\_55i26bk.wav	5.5200000000000005	5.5600000000000005	Speech
audio/eval21_16k\_55i26bk.wav	5.6000000000000005	5.64	Speech
audio/eval21_16k\_55i26bk.wav	7.28	7.32	Speech
audio/eval21_16k\_55i26bk.wav	7.36	7.4	Speech
audio/eval21_16k\_55i26bk.wav	7.44	7.48	Speech
audio/eval21_16k\_55i26bk.wav	7.5200000000000005	7.5600000000000005	Speech
audio/eval21_16k\_55i26bk.wav	7.6000000000000005	7.640000000000001	Speech
audio/eval21_16k\_55i26bk.wav	7.68	8.0	Speech
audio/eval21_16k\_55i26bk.wav	8.040000000000001	8.08	Speech
audio/eval21_16k\_55i26bk.wav	8.36	8.4	Speech
audio/eval21_16k\_59ymii4.wav	5.2	7.68	Speech
audio/eval21_16k\_59ymii4.wav	7.72	7.76	Speech
audio/eval21_16k\_5euvdof.wav	5.76	6.12	Speech
audio/eval21_16k\_5euvdof.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\_5euvdof.wav	6.72	7.2	Speech
audio/eval21_16k\_5euvdof.wav	7.24	7.28	Speech
audio/eval21_16k\_5euvdof.wav	7.32	7.36	Speech
audio/eval21_16k\_5ez1cw2.wav	3.36	3.4	Speech
audio/eval21_16k\_5ez1cw2.wav	3.44	3.48	Speech
audio/eval21_16k\_5ez1cw2.wav	3.52	3.56	Speech
audio/eval21_16k\_5ez1cw2.wav	3.6	3.64	Speech
audio/eval21_16k\_5j37l93.wav	8.24	8.28	Speech
audio/eval21_16k\_5j37l93.wav	8.4	8.44	Speech
audio/eval21_16k\_693kvej.wav	3.2	3.24	Speech
audio/eval21_16k\_693kvej.wav	3.2800000000000002	3.88	Speech
