filename	onset	offset	event_label
soundscapes/audio/6543.wav	3.36	4.4	bird
soundscapes/audio/6547.wav	5.8	7.5600000000000005	bird
soundscapes/audio/6550.wav	2.7600000000000002	8.84	bird
soundscapes/audio/6552.wav	2.92	7.96	bird
soundscapes/audio/6561.wav	4.12	7.28	bird
soundscapes/audio/6590.wav	6.16	8.2	bird
soundscapes/audio/6595.wav	3.56	10.0	bird
soundscapes/audio/6599.wav	2.68	7.16	bird
soundscapes/audio/6603.wav	1.16	5.16	bird
soundscapes/audio/6608.wav	1.52	3.3200000000000003	bird
soundscapes/audio/6608.wav	5.8	9.72	bird
soundscapes/audio/6621.wav	2.7600000000000002	2.8000000000000003	bird
soundscapes/audio/6621.wav	2.92	4.5200000000000005	bird
soundscapes/audio/6623.wav	5.36	5.4	bird
soundscapes/audio/6623.wav	5.44	8.96	bird
soundscapes/audio/6625.wav	2.2800000000000002	4.36	bird
soundscapes/audio/6625.wav	5.12	10.0	bird
soundscapes/audio/6630.wav	5.36	5.4	bird
soundscapes/audio/6630.wav	5.5200000000000005	5.5600000000000005	bird
soundscapes/audio/6630.wav	5.64	10.0	bird
soundscapes/audio/6631.wav	5.6000000000000005	7.04	bird
soundscapes/audio/6634.wav	4.2	9.72	bird
soundscapes/audio/6641.wav	6.0	7.36	bird
soundscapes/audio/6646.wav	2.48	7.5200000000000005	bird
soundscapes/audio/6650.wav	4.32	9.08	bird
soundscapes/audio/6670.wav	4.04	4.08	bird
soundscapes/audio/6670.wav	4.12	8.76	bird
soundscapes/audio/6670.wav	9.120000000000001	9.24	bird
soundscapes/audio/6681.wav	1.68	8.84	bird
soundscapes/audio/6685.wav	5.12	6.84	bird
soundscapes/audio/6687.wav	4.0	4.08	bird
soundscapes/audio/6687.wav	4.16	5.48	bird
soundscapes/audio/6688.wav	5.32	9.96	bird
soundscapes/audio/6690.wav	2.24	2.64	bird
soundscapes/audio/6717.wav	2.2800000000000002	6.16	bird
soundscapes/audio/6727.wav	5.32	5.4	bird
soundscapes/audio/6727.wav	5.5200000000000005	5.5600000000000005	bird
soundscapes/audio/6727.wav	5.64	9.6	bird
soundscapes/audio/6728.wav	0.8	1.92	bird
soundscapes/audio/6728.wav	1.96	2.0	bird
soundscapes/audio/6728.wav	5.12	5.6000000000000005	bird
soundscapes/audio/6728.wav	5.64	5.72	bird
soundscapes/audio/6728.wav	6.24	6.28	bird
soundscapes/audio/6728.wav	6.32	9.120000000000001	bird
soundscapes/audio/6743.wav	3.04	10.0	bird
soundscapes/audio/6746.wav	4.16	7.92	bird
soundscapes/audio/6749.wav	4.16	7.04	bird
soundscapes/audio/6754.wav	4.16	9.84	bird
soundscapes/audio/6754.wav	9.88	10.0	bird
soundscapes/audio/6756.wav	6.76	7.5200000000000005	bird
soundscapes/audio/6756.wav	7.6000000000000005	7.640000000000001	bird
soundscapes/audio/6756.wav	7.68	7.92	bird
soundscapes/audio/6765.wav	4.32	4.36	bird
soundscapes/audio/6765.wav	4.48	8.36	bird
soundscapes/audio/6768.wav	4.84	8.4	bird
soundscapes/audio/6774.wav	6.32	7.28	bird
soundscapes/audio/6774.wav	7.32	7.36	bird
soundscapes/audio/6774.wav	7.4	8.56	bird
soundscapes/audio/6775.wav	4.88	9.8	bird
soundscapes/audio/6789.wav	6.96	7.12	bird
soundscapes/audio/6789.wav	7.2	7.28	bird
soundscapes/audio/6789.wav	7.44	9.64	bird
soundscapes/audio/6789.wav	9.68	9.72	bird
soundscapes/audio/6790.wav	3.6	10.0	bird
soundscapes/audio/6794.wav	5.32	6.68	bird
soundscapes/audio/6800.wav	4.48	9.16	bird
soundscapes/audio/6808.wav	5.12	9.24	bird
soundscapes/audio/6826.wav	4.0	5.88	bird
soundscapes/audio/6828.wav	4.84	8.56	bird
soundscapes/audio/6830.wav	2.92	6.04	bird
soundscapes/audio/6832.wav	4.5200000000000005	10.0	bird
soundscapes/audio/6834.wav	4.28	9.8	bird
soundscapes/audio/6834.wav	9.84	9.92	bird
soundscapes/audio/6834.wav	9.96	10.0	bird
soundscapes/audio/6843.wav	3.88	3.92	bird
soundscapes/audio/6843.wav	3.96	8.24	bird
soundscapes/audio/6848.wav	3.3200000000000003	4.88	bird
soundscapes/audio/6850.wav	4.04	4.08	bird
soundscapes/audio/6850.wav	4.16	6.4	bird
soundscapes/audio/6870.wav	4.5600000000000005	8.32	bird
soundscapes/audio/6871.wav	4.48	8.2	bird
soundscapes/audio/6879.wav	4.0	7.5600000000000005	bird
soundscapes/audio/6879.wav	7.68	7.72	bird
soundscapes/audio/6897.wav	3.0	7.5200000000000005	bird
soundscapes/audio/6906.wav	5.12	9.44	bird
soundscapes/audio/6918.wav	4.28	8.2	bird
soundscapes/audio/6939.wav	2.24	3.44	bird
soundscapes/audio/6940.wav	2.24	7.28	bird
soundscapes/audio/6951.wav	2.08	3.84	bird
soundscapes/audio/6954.wav	3.2	5.92	bird
soundscapes/audio/6955.wav	5.0	8.88	bird
soundscapes/audio/6959.wav	4.2	9.040000000000001	bird
soundscapes/audio/6967.wav	5.64	10.0	bird
soundscapes/audio/6968.wav	4.16	5.48	bird
soundscapes/audio/6975.wav	5.08	6.4	bird
soundscapes/audio/6977.wav	5.8	7.08	bird
soundscapes/audio/6990.wav	2.2800000000000002	2.4	bird
soundscapes/audio/6990.wav	2.48	7.08	bird
soundscapes/audio/6997.wav	4.08	4.12	bird
soundscapes/audio/6997.wav	4.16	9.16	bird
soundscapes/audio/7016.wav	3.36	3.44	bird
soundscapes/audio/7017.wav	2.2800000000000002	2.32	bird
soundscapes/audio/7017.wav	2.48	4.08	bird
soundscapes/audio/7017.wav	4.16	4.24	bird
soundscapes/audio/7017.wav	4.32	7.72	bird
soundscapes/audio/7019.wav	5.36	5.4	bird
soundscapes/audio/7019.wav	5.8	8.6	bird
soundscapes/audio/7019.wav	8.68	8.72	bird
soundscapes/audio/7023.wav	5.32	9.24	bird
soundscapes/audio/7047.wav	5.04	9.0	bird
soundscapes/audio/7051.wav	3.36	8.36	bird
soundscapes/audio/7058.wav	1.08	3.84	bird
soundscapes/audio/7058.wav	4.5200000000000005	4.5600000000000005	bird
soundscapes/audio/7058.wav	4.6000000000000005	7.72	bird
soundscapes/audio/7063.wav	3.2800000000000002	8.36	bird
soundscapes/audio/7072.wav	5.32	5.4	bird
soundscapes/audio/7072.wav	5.64	8.16	bird
soundscapes/audio/7077.wav	4.5600000000000005	4.76	bird
soundscapes/audio/7077.wav	4.8	8.84	bird
soundscapes/audio/7086.wav	5.8	5.88	bird
soundscapes/audio/7086.wav	5.96	6.48	bird
soundscapes/audio/7086.wav	6.5600000000000005	9.52	bird
soundscapes/audio/7093.wav	2.12	4.08	bird
soundscapes/audio/7142.wav	4.96	5.0	bird
soundscapes/audio/7142.wav	5.08	9.76	bird
soundscapes/audio/7142.wav	9.8	9.88	bird
soundscapes/audio/7144.wav	5.36	5.4	bird
soundscapes/audio/7144.wav	5.5200000000000005	5.5600000000000005	bird
soundscapes/audio/7144.wav	5.6000000000000005	5.72	bird
soundscapes/audio/7144.wav	5.76	9.48	bird
soundscapes/audio/7146.wav	3.36	8.56	bird
soundscapes/audio/7150.wav	5.6000000000000005	9.48	bird
soundscapes/audio/7152.wav	3.96	8.36	bird
soundscapes/audio/7155.wav	1.0	1.36	bird
soundscapes/audio/7155.wav	1.4000000000000001	5.72	bird
soundscapes/audio/7162.wav	3.3200000000000003	4.92	bird
soundscapes/audio/7166.wav	1.2	3.12	bird
soundscapes/audio/7166.wav	3.36	3.44	bird
soundscapes/audio/7169.wav	4.12	4.4	bird
soundscapes/audio/7169.wav	4.5200000000000005	8.48	bird
soundscapes/audio/7198.wav	3.36	6.76	bird
soundscapes/audio/7201.wav	6.24	9.92	bird
soundscapes/audio/7201.wav	9.96	10.0	bird
soundscapes/audio/7205.wav	3.6	8.52	bird
soundscapes/audio/7216.wav	4.0	8.6	bird
soundscapes/audio/7220.wav	4.96	6.48	bird
soundscapes/audio/7228.wav	5.96	9.24	bird
soundscapes/audio/7231.wav	2.2800000000000002	2.32	bird
soundscapes/audio/7231.wav	2.4	5.28	bird
soundscapes/audio/7234.wav	1.92	7.12	bird
soundscapes/audio/7235.wav	2.88	8.76	bird
soundscapes/audio/7261.wav	5.16	10.0	bird
soundscapes/audio/7262.wav	5.36	10.0	bird
soundscapes/audio/7281.wav	1.44	1.52	bird
soundscapes/audio/7281.wav	1.56	6.6000000000000005	bird
soundscapes/audio/7282.wav	4.32	8.8	bird
soundscapes/audio/7300.wav	4.16	8.52	bird
soundscapes/audio/7301.wav	4.8	10.0	bird
soundscapes/audio/7315.wav	4.2	4.24	bird
soundscapes/audio/7315.wav	4.28	7.96	bird
soundscapes/audio/7323.wav	3.2	7.92	bird
soundscapes/audio/7332.wav	5.48	5.5600000000000005	bird
soundscapes/audio/7332.wav	5.6000000000000005	8.84	bird
soundscapes/audio/7333.wav	5.96	9.24	bird
soundscapes/audio/7371.wav	4.16	7.12	bird
soundscapes/audio/7374.wav	4.2	6.2	bird
soundscapes/audio/7374.wav	6.24	6.48	bird
soundscapes/audio/7374.wav	6.5600000000000005	6.68	bird
soundscapes/audio/7376.wav	3.36	3.56	bird
soundscapes/audio/7376.wav	3.6	5.84	bird
soundscapes/audio/7377.wav	2.8000000000000003	2.84	bird
soundscapes/audio/7377.wav	3.8000000000000003	4.48	bird
soundscapes/audio/7377.wav	4.5200000000000005	4.5600000000000005	bird
soundscapes/audio/7377.wav	4.68	4.76	bird
soundscapes/audio/7377.wav	4.8	5.12	bird
soundscapes/audio/7377.wav	5.16	6.16	bird
soundscapes/audio/7377.wav	6.2	9.32	bird
soundscapes/audio/7377.wav	9.36	9.6	bird
soundscapes/audio/7377.wav	9.64	10.0	bird
soundscapes/audio/7383.wav	3.2800000000000002	8.52	bird
soundscapes/audio/7388.wav	3.4	5.4	bird
soundscapes/audio/7396.wav	4.6000000000000005	8.44	bird
soundscapes/audio/7399.wav	2.96	5.0	bird
soundscapes/audio/7399.wav	6.04	6.72	bird
soundscapes/audio/7399.wav	6.8	7.08	bird
soundscapes/audio/7405.wav	5.36	5.4	bird
soundscapes/audio/7405.wav	5.8	5.88	bird
soundscapes/audio/7405.wav	5.92	9.92	bird
soundscapes/audio/7407.wav	4.88	7.08	bird
soundscapes/audio/7407.wav	7.84	8.2	bird
soundscapes/audio/7407.wav	8.28	8.32	bird
soundscapes/audio/7414.wav	3.6	10.0	bird
soundscapes/audio/7415.wav	4.5200000000000005	9.48	bird
soundscapes/audio/7417.wav	3.36	4.5600000000000005	bird
soundscapes/audio/7417.wav	5.24	9.24	bird
soundscapes/audio/7420.wav	2.72	2.84	bird
soundscapes/audio/7420.wav	2.88	3.96	bird
soundscapes/audio/7436.wav	3.24	3.2800000000000002	bird
soundscapes/audio/7436.wav	3.3200000000000003	9.120000000000001	bird
soundscapes/audio/7438.wav	6.24	9.8	bird
soundscapes/audio/7438.wav	9.84	9.92	bird
soundscapes/audio/7444.wav	5.24	8.56	bird
soundscapes/audio/7454.wav	2.92	7.24	bird
soundscapes/audio/7456.wav	2.52	8.36	bird
soundscapes/audio/7457.wav	2.16	2.2	bird
soundscapes/audio/7457.wav	2.24	7.8	bird
soundscapes/audio/7464.wav	5.84	10.0	bird
soundscapes/audio/7465.wav	3.16	8.96	bird
soundscapes/audio/7475.wav	3.04	7.16	bird
soundscapes/audio/7475.wav	7.24	7.6000000000000005	bird
soundscapes/audio/7475.wav	7.68	7.72	bird
soundscapes/audio/7475.wav	7.8	9.64	bird
soundscapes/audio/7475.wav	9.68	9.72	bird
soundscapes/audio/7477.wav	3.36	5.2	bird
soundscapes/audio/7485.wav	5.96	10.0	bird
soundscapes/audio/7487.wav	3.52	5.92	bird
soundscapes/audio/7487.wav	6.08	10.0	bird
soundscapes/audio/7488.wav	3.6	6.88	bird
soundscapes/audio/7492.wav	4.92	4.96	bird
soundscapes/audio/7492.wav	5.0	5.04	bird
soundscapes/audio/7492.wav	5.08	9.120000000000001	bird
soundscapes/audio/7493.wav	1.52	2.8000000000000003	bird
soundscapes/audio/7493.wav	5.44	9.48	bird
soundscapes/audio/7500.wav	2.92	7.92	bird
soundscapes/audio/7507.wav	4.84	10.0	bird
soundscapes/audio/7514.wav	2.52	5.48	bird
soundscapes/audio/7516.wav	5.04	9.08	bird
soundscapes/audio/7522.wav	3.08	3.12	bird
soundscapes/audio/7522.wav	3.2	4.76	bird
soundscapes/audio/7522.wav	4.8	4.96	bird
soundscapes/audio/7522.wav	7.0	10.0	bird
soundscapes/audio/7529.wav	4.32	4.4	bird
soundscapes/audio/7529.wav	4.44	7.76	bird
soundscapes/audio/7535.wav	4.0	4.96	bird
soundscapes/audio/7535.wav	5.96	9.24	bird
soundscapes/audio/7537.wav	6.04	9.24	bird
soundscapes/audio/7539.wav	1.48	1.52	bird
soundscapes/audio/7539.wav	2.8000000000000003	2.84	bird
soundscapes/audio/7539.wav	3.8000000000000003	4.04	bird
soundscapes/audio/7539.wav	4.08	4.48	bird
soundscapes/audio/7539.wav	4.5200000000000005	4.5600000000000005	bird
soundscapes/audio/7539.wav	4.84	4.96	bird
soundscapes/audio/7539.wav	5.2	5.48	bird
soundscapes/audio/7539.wav	5.5200000000000005	5.5600000000000005	bird
soundscapes/audio/7539.wav	5.6000000000000005	5.64	bird
soundscapes/audio/7539.wav	5.76	5.8	bird
soundscapes/audio/7539.wav	5.92	6.08	bird
soundscapes/audio/7539.wav	6.2	6.4	bird
soundscapes/audio/7539.wav	6.44	6.48	bird
soundscapes/audio/7539.wav	6.5200000000000005	6.76	bird
soundscapes/audio/7539.wav	6.8	7.08	bird
soundscapes/audio/7539.wav	7.12	7.16	bird
soundscapes/audio/7539.wav	7.2	9.84	bird
soundscapes/audio/7539.wav	9.88	9.96	bird
soundscapes/audio/7565.wav	4.28	8.44	bird
soundscapes/audio/7566.wav	3.04	3.12	bird
soundscapes/audio/7566.wav	3.36	3.44	bird
soundscapes/audio/7578.wav	1.84	4.72	bird
soundscapes/audio/7578.wav	4.84	5.0	bird
soundscapes/audio/7578.wav	5.08	5.24	bird
soundscapes/audio/7578.wav	5.5200000000000005	5.5600000000000005	bird
soundscapes/audio/7578.wav	5.6000000000000005	8.44	bird
soundscapes/audio/7585.wav	3.3200000000000003	7.48	bird
soundscapes/audio/7590.wav	5.68	9.96	bird
soundscapes/audio/7601.wav	1.4000000000000001	1.44	bird
soundscapes/audio/7601.wav	1.72	1.8	bird
soundscapes/audio/7601.wav	1.92	2.08	bird
soundscapes/audio/7601.wav	2.12	4.32	bird
soundscapes/audio/7601.wav	4.36	4.4	bird
soundscapes/audio/7601.wav	5.2	5.24	bird
soundscapes/audio/7601.wav	5.72	5.76	bird
soundscapes/audio/7601.wav	5.8	6.16	bird
soundscapes/audio/7601.wav	6.2	7.0	bird
soundscapes/audio/7606.wav	3.8000000000000003	5.5200000000000005	bird
soundscapes/audio/7606.wav	6.0	9.120000000000001	bird
soundscapes/audio/7618.wav	6.24	8.6	bird
soundscapes/audio/7620.wav	2.7600000000000002	7.08	bird
soundscapes/audio/7623.wav	6.04	10.0	bird
soundscapes/audio/7636.wav	4.5200000000000005	4.76	bird
soundscapes/audio/7636.wav	4.8	8.64	bird
soundscapes/audio/7640.wav	3.96	6.8	bird
soundscapes/audio/7642.wav	3.52	3.56	bird
soundscapes/audio/7642.wav	3.6	9.24	bird
soundscapes/audio/7644.wav	4.0	8.36	bird
soundscapes/audio/7646.wav	3.6	7.6000000000000005	bird
soundscapes/audio/7654.wav	3.8000000000000003	5.5600000000000005	bird
soundscapes/audio/7654.wav	6.24	6.4	bird
soundscapes/audio/7654.wav	6.44	6.48	bird
soundscapes/audio/7654.wav	6.5600000000000005	6.8	bird
soundscapes/audio/7684.wav	2.92	7.88	bird
soundscapes/audio/7692.wav	2.44	3.56	bird
soundscapes/audio/7695.wav	1.72	9.6	bird
soundscapes/audio/7699.wav	2.0	7.12	bird
soundscapes/audio/7701.wav	3.88	7.76	bird
soundscapes/audio/7708.wav	6.08	6.48	bird
soundscapes/audio/7708.wav	6.5600000000000005	6.68	bird
soundscapes/audio/7713.wav	2.88	7.88	bird
soundscapes/audio/7727.wav	3.36	6.12	bird
soundscapes/audio/7728.wav	2.2800000000000002	3.84	bird
soundscapes/audio/7728.wav	5.36	8.6	bird
soundscapes/audio/7728.wav	8.68	8.72	bird
soundscapes/audio/7736.wav	6.28	7.28	bird
soundscapes/audio/7736.wav	7.68	7.76	bird
soundscapes/audio/7736.wav	7.8	8.120000000000001	bird
soundscapes/audio/7742.wav	1.84	5.24	bird
soundscapes/audio/7744.wav	7.32	8.8	bird
soundscapes/audio/7749.wav	4.6000000000000005	4.68	bird
soundscapes/audio/7749.wav	4.72	8.76	bird
soundscapes/audio/7753.wav	3.8000000000000003	5.6000000000000005	bird
soundscapes/audio/7753.wav	5.64	5.68	bird
soundscapes/audio/7770.wav	2.16	8.76	bird
soundscapes/audio/7772.wav	3.8000000000000003	3.92	bird
soundscapes/audio/7772.wav	4.0	4.04	bird
soundscapes/audio/7772.wav	4.6000000000000005	4.8	bird
soundscapes/audio/7772.wav	4.84	10.0	bird
soundscapes/audio/7791.wav	3.04	6.72	bird
soundscapes/audio/7793.wav	6.28	9.96	bird
soundscapes/audio/7801.wav	1.0	4.04	bird
soundscapes/audio/7807.wav	2.48	7.640000000000001	bird
soundscapes/audio/7821.wav	4.36	8.64	bird
soundscapes/audio/7821.wav	8.68	8.72	bird
soundscapes/audio/7825.wav	1.96	4.92	bird
soundscapes/audio/7825.wav	4.96	5.0	bird
soundscapes/audio/7825.wav	5.08	5.72	bird
soundscapes/audio/7825.wav	5.76	9.24	bird
soundscapes/audio/7828.wav	5.24	6.640000000000001	bird
soundscapes/audio/7841.wav	5.64	9.08	bird
soundscapes/audio/7850.wav	5.8	10.0	bird
soundscapes/audio/7854.wav	3.92	10.0	bird
soundscapes/audio/7872.wav	1.48	3.3200000000000003	bird
soundscapes/audio/7872.wav	3.36	3.4	bird
soundscapes/audio/7872.wav	5.64	7.88	bird
soundscapes/audio/7872.wav	8.68	8.76	bird
soundscapes/audio/7876.wav	6.2	8.16	bird
soundscapes/audio/7882.wav	2.92	2.96	bird
soundscapes/audio/7882.wav	3.0	8.72	bird
soundscapes/audio/7886.wav	1.92	5.72	bird
soundscapes/audio/7887.wav	3.36	3.7600000000000002	bird
soundscapes/audio/7887.wav	3.8000000000000003	3.84	bird
soundscapes/audio/7887.wav	4.0	4.12	bird
soundscapes/audio/7887.wav	4.16	4.24	bird
soundscapes/audio/7887.wav	4.32	4.4	bird
soundscapes/audio/7887.wav	4.44	10.0	bird
soundscapes/audio/7888.wav	5.2	9.96	bird
soundscapes/audio/7894.wav	4.92	6.76	bird
soundscapes/audio/7894.wav	6.8	9.92	bird
soundscapes/audio/7894.wav	9.96	10.0	bird
soundscapes/audio/7896.wav	4.36	9.4	bird
soundscapes/audio/7907.wav	5.48	5.5600000000000005	bird
soundscapes/audio/7907.wav	5.6000000000000005	8.16	bird
soundscapes/audio/7911.wav	5.16	8.0	bird
soundscapes/audio/7921.wav	5.64	9.56	bird
soundscapes/audio/7930.wav	2.48	10.0	bird
soundscapes/audio/7931.wav	5.36	5.4	bird
soundscapes/audio/7931.wav	5.64	8.2	bird
soundscapes/audio/7931.wav	8.28	8.36	bird
soundscapes/audio/7932.wav	6.8	9.92	bird
soundscapes/audio/7932.wav	9.96	10.0	bird
soundscapes/audio/7934.wav	4.28	8.6	bird
soundscapes/audio/7936.wav	5.36	5.4	bird
soundscapes/audio/7936.wav	5.44	8.76	bird
soundscapes/audio/7942.wav	5.32	5.4	bird
soundscapes/audio/7942.wav	5.44	7.84	bird
soundscapes/audio/7949.wav	4.96	5.0	bird
soundscapes/audio/7949.wav	5.08	10.0	bird
soundscapes/audio/7952.wav	5.08	8.76	bird
soundscapes/audio/7962.wav	4.4	8.76	bird
soundscapes/audio/7966.wav	0.48	4.04	bird
soundscapes/audio/7966.wav	4.08	4.16	bird
soundscapes/audio/7966.wav	4.28	9.040000000000001	bird
soundscapes/audio/7968.wav	3.0	5.36	bird
soundscapes/audio/7983.wav	5.08	5.44	bird
soundscapes/audio/8000.wav	6.5600000000000005	10.0	bird
soundscapes/audio/8001.wav	4.84	9.96	bird
soundscapes/audio/8013.wav	6.72	9.88	bird
soundscapes/audio/8015.wav	2.96	5.4	bird
soundscapes/audio/8020.wav	4.88	7.04	bird
soundscapes/audio/8023.wav	5.08	8.92	bird
soundscapes/audio/8024.wav	2.96	5.28	bird
soundscapes/audio/8069.wav	3.24	9.200000000000001	bird
soundscapes/audio/8072.wav	5.08	8.16	bird
soundscapes/audio/8072.wav	8.28	8.32	bird
soundscapes/audio/8072.wav	8.44	8.52	bird
soundscapes/audio/8074.wav	3.36	3.52	bird
soundscapes/audio/8074.wav	4.32	6.68	bird
soundscapes/audio/8076.wav	6.16	9.76	bird
soundscapes/audio/8078.wav	2.48	5.2	bird
soundscapes/audio/8078.wav	5.36	5.4	bird
soundscapes/audio/8078.wav	5.6000000000000005	9.96	bird
soundscapes/audio/8080.wav	5.28	5.5600000000000005	bird
soundscapes/audio/8080.wav	5.6000000000000005	5.72	bird
soundscapes/audio/8080.wav	5.76	10.0	bird
soundscapes/audio/8084.wav	3.88	3.96	bird
soundscapes/audio/8084.wav	4.0	7.5200000000000005	bird
soundscapes/audio/8093.wav	4.44	6.4	bird
soundscapes/audio/8103.wav	6.04	10.0	bird
soundscapes/audio/8107.wav	2.48	8.040000000000001	bird
soundscapes/audio/8109.wav	5.76	8.36	bird
soundscapes/audio/8119.wav	3.36	9.88	bird
soundscapes/audio/8122.wav	2.24	6.640000000000001	bird
soundscapes/audio/8127.wav	3.3200000000000003	5.24	bird
soundscapes/audio/8134.wav	3.92	8.6	bird
soundscapes/audio/8137.wav	5.08	8.76	bird
soundscapes/audio/8138.wav	1.8800000000000001	7.0	bird
soundscapes/audio/8138.wav	7.68	8.52	bird
soundscapes/audio/8142.wav	5.5200000000000005	9.48	bird
soundscapes/audio/8146.wav	5.6000000000000005	8.120000000000001	bird
soundscapes/audio/8148.wav	2.7600000000000002	9.200000000000001	bird
soundscapes/audio/8158.wav	7.640000000000001	9.96	bird
soundscapes/audio/8159.wav	3.12	6.16	bird
soundscapes/audio/8174.wav	6.08	8.2	bird
soundscapes/audio/8177.wav	5.8	8.96	bird
soundscapes/audio/8178.wav	3.0	3.12	bird
soundscapes/audio/8178.wav	3.16	3.7600000000000002	bird
soundscapes/audio/8181.wav	2.24	7.08	bird
soundscapes/audio/8187.wav	3.0	8.88	bird
soundscapes/audio/8191.wav	3.72	7.44	bird
soundscapes/audio/8204.wav	5.04	7.04	bird
soundscapes/audio/8205.wav	5.92	10.0	bird
soundscapes/audio/8207.wav	3.8000000000000003	8.36	bird
soundscapes/audio/8214.wav	4.32	8.88	bird
soundscapes/audio/8235.wav	3.4	9.96	bird
soundscapes/audio/8239.wav	6.24	8.16	bird
soundscapes/audio/8241.wav	1.6400000000000001	5.4	bird
soundscapes/audio/8241.wav	5.8	5.92	bird
soundscapes/audio/8241.wav	5.96	6.48	bird
soundscapes/audio/8242.wav	1.16	3.2800000000000002	bird
soundscapes/audio/8242.wav	3.72	9.16	bird
soundscapes/audio/8243.wav	2.12	5.88	bird
soundscapes/audio/8260.wav	2.64	7.92	bird
soundscapes/audio/8262.wav	3.64	5.6000000000000005	bird
soundscapes/audio/8262.wav	5.64	5.68	bird
soundscapes/audio/8264.wav	2.2800000000000002	3.92	bird
soundscapes/audio/8266.wav	6.6000000000000005	6.68	bird
soundscapes/audio/8266.wav	6.8	9.64	bird
soundscapes/audio/8267.wav	5.2	9.0	bird
soundscapes/audio/8276.wav	2.88	7.36	bird
soundscapes/audio/8278.wav	6.88	10.0	bird
soundscapes/audio/8279.wav	2.84	4.08	bird
soundscapes/audio/8279.wav	4.12	8.36	bird
soundscapes/audio/8283.wav	4.96	8.76	bird
soundscapes/audio/8284.wav	5.16	9.28	bird
soundscapes/audio/8296.wav	6.32	8.120000000000001	bird
soundscapes/audio/8304.wav	4.6000000000000005	4.76	bird
soundscapes/audio/8304.wav	4.8	6.08	bird
soundscapes/audio/8305.wav	5.12	6.88	bird
soundscapes/audio/8310.wav	4.2	8.6	bird
soundscapes/audio/8316.wav	3.56	8.36	bird
soundscapes/audio/8328.wav	5.2	8.76	bird
soundscapes/audio/8336.wav	6.8	10.0	bird
soundscapes/audio/8341.wav	5.2	5.24	bird
soundscapes/audio/8341.wav	5.28	10.0	bird
soundscapes/audio/8342.wav	2.2800000000000002	8.16	bird
soundscapes/audio/8343.wav	5.2	5.24	bird
soundscapes/audio/8343.wav	5.28	9.96	bird
soundscapes/audio/8355.wav	6.04	10.0	bird
soundscapes/audio/8358.wav	5.24	7.640000000000001	bird
soundscapes/audio/8358.wav	7.68	7.72	bird
soundscapes/audio/8360.wav	4.5200000000000005	8.08	bird
soundscapes/audio/8361.wav	4.04	4.08	bird
soundscapes/audio/8361.wav	4.16	9.200000000000001	bird
soundscapes/audio/8362.wav	4.4	4.76	bird
soundscapes/audio/8365.wav	5.32	7.48	bird
soundscapes/audio/8365.wav	7.68	7.76	bird
soundscapes/audio/8365.wav	7.8	7.92	bird
soundscapes/audio/8365.wav	7.96	8.120000000000001	bird
soundscapes/audio/8382.wav	3.3200000000000003	8.76	bird
soundscapes/audio/8403.wav	4.5600000000000005	7.32	bird
soundscapes/audio/8413.wav	5.24	8.72	bird
soundscapes/audio/8421.wav	4.0	4.04	bird
soundscapes/audio/8421.wav	4.32	4.36	bird
soundscapes/audio/8421.wav	4.44	10.0	bird
soundscapes/audio/8429.wav	2.56	4.48	bird
soundscapes/audio/8439.wav	5.2	5.24	bird
soundscapes/audio/8439.wav	5.32	5.4	bird
soundscapes/audio/8439.wav	6.32	9.88	bird
soundscapes/audio/8446.wav	4.48	8.8	bird
soundscapes/audio/8446.wav	8.92	9.24	bird
soundscapes/audio/8447.wav	0.92	6.16	bird
soundscapes/audio/8467.wav	4.6000000000000005	4.8	bird
soundscapes/audio/8467.wav	4.84	9.92	bird
soundscapes/audio/8467.wav	9.96	10.0	bird
soundscapes/audio/8481.wav	3.92	9.92	bird
soundscapes/audio/8489.wav	5.2	8.84	bird
soundscapes/audio/8492.wav	5.84	5.88	bird
soundscapes/audio/8492.wav	5.92	9.48	bird
soundscapes/audio/8501.wav	4.84	10.0	bird
soundscapes/audio/8517.wav	5.08	8.6	bird
soundscapes/audio/8518.wav	3.2	3.24	bird
soundscapes/audio/8518.wav	3.2800000000000002	5.04	bird
soundscapes/audio/8518.wav	7.0	9.28	bird
soundscapes/audio/8520.wav	4.96	6.16	bird
soundscapes/audio/8520.wav	6.24	6.44	bird
soundscapes/audio/8520.wav	6.48	6.5200000000000005	bird
soundscapes/audio/8520.wav	6.84	7.08	bird
soundscapes/audio/8520.wav	7.36	9.96	bird
soundscapes/audio/8525.wav	5.24	8.040000000000001	bird
soundscapes/audio/8532.wav	3.64	8.36	bird
soundscapes/audio/8537.wav	2.2800000000000002	3.68	bird
soundscapes/audio/8539.wav	4.16	6.92	bird
soundscapes/audio/8555.wav	6.84	10.0	bird
soundscapes/audio/8566.wav	3.84	3.88	bird
soundscapes/audio/8566.wav	3.96	6.48	bird
soundscapes/audio/8566.wav	6.5600000000000005	6.640000000000001	bird
soundscapes/audio/8570.wav	6.24	8.76	bird
soundscapes/audio/8574.wav	5.2	8.52	bird
soundscapes/audio/8575.wav	2.52	5.36	bird
soundscapes/audio/8581.wav	3.08	3.12	bird
soundscapes/audio/8581.wav	3.16	6.8	bird
soundscapes/audio/8582.wav	6.12	6.2	bird
soundscapes/audio/8582.wav	6.24	10.0	bird
soundscapes/audio/8605.wav	5.6000000000000005	8.28	bird
