filename	onset	offset	event_label
soundscapes/audio/7911.wav	5.12	5.28	Dendrocopos_major
soundscapes/audio/7911.wav	5.68	6.12	Dendrocopos_major
soundscapes/audio/7911.wav	6.4	6.84	Dendrocopos_major
soundscapes/audio/7911.wav	5.2	8.56	Ficedula_parva
soundscapes/audio/7911.wav	4.2	5.16	Fringilla_coelebs
soundscapes/audio/7911.wav	6.36	9.08	Muscicapa_striata
soundscapes/audio/7911.wav	5.08	5.28	Phylloscopus_collybita
soundscapes/audio/7911.wav	6.36	7.04	Phylloscopus_collybita
soundscapes/audio/7911.wav	7.16	7.28	Phylloscopus_collybita
soundscapes/audio/7911.wav	5.5200000000000005	6.12	Saxicola_rubetra
soundscapes/audio/7911.wav	6.4	7.16	Saxicola_rubetra
soundscapes/audio/7911.wav	4.96	5.04	Streptopelia_turtur
soundscapes/audio/7911.wav	5.84	8.64	Streptopelia_turtur
soundscapes/audio/7911.wav	9.040000000000001	9.120000000000001	Streptopelia_turtur
soundscapes/audio/7927.wav	9.96	10.0	Alauda_arvensis
soundscapes/audio/7927.wav	6.76	7.28	Fringilla_coelebs
soundscapes/audio/7927.wav	9.96	10.0	Sylvia_curucca
soundscapes/audio/7941.wav	6.76	7.08	Acrocephalus_palustris
soundscapes/audio/7941.wav	7.4	8.2	Acrocephalus_palustris
soundscapes/audio/7941.wav	3.7600000000000002	3.84	Passer_montanus
soundscapes/audio/7941.wav	4.0	8.64	Passer_montanus
soundscapes/audio/7941.wav	8.76	9.0	Passer_montanus
soundscapes/audio/7941.wav	4.5600000000000005	4.64	Sylvia_atricapilla
soundscapes/audio/7950.wav	2.96	7.88	Saxicola_rubetra
soundscapes/audio/7986.wav	4.96	5.0	Columba_oenas
soundscapes/audio/7986.wav	3.96	5.68	Cuculus_canorus
soundscapes/audio/7986.wav	7.2	7.44	Cuculus_canorus
soundscapes/audio/7986.wav	7.68	7.84	Cuculus_canorus
soundscapes/audio/7986.wav	7.96	8.32	Cuculus_canorus
soundscapes/audio/7986.wav	8.4	9.040000000000001	Cuculus_canorus
soundscapes/audio/7986.wav	4.32	5.16	Scolopax_rusticola
soundscapes/audio/7986.wav	6.36	10.0	Sturnus_vulgaris
soundscapes/audio/7986.wav	4.92	5.48	Sylvia_communis
soundscapes/audio/7986.wav	5.6000000000000005	6.16	Sylvia_communis
soundscapes/audio/7986.wav	6.92	7.0	Sylvia_communis
soundscapes/audio/7986.wav	7.48	7.5200000000000005	Sylvia_communis
soundscapes/audio/7993.wav	3.04	3.16	Anser_anser
soundscapes/audio/7993.wav	3.3200000000000003	3.68	Anser_anser
soundscapes/audio/7993.wav	3.72	3.7600000000000002	Anser_anser
soundscapes/audio/7993.wav	4.16	5.16	Grus_grus
soundscapes/audio/7993.wav	2.84	2.88	Parus_major
soundscapes/audio/7993.wav	4.72	6.12	Parus_major
soundscapes/audio/7993.wav	3.7600000000000002	8.84	Turdus_viscivorus
soundscapes/audio/8022.wav	3.96	5.44	Erithacus_rubecula
soundscapes/audio/8022.wav	6.32	6.48	Erithacus_rubecula
soundscapes/audio/8022.wav	6.5200000000000005	6.5600000000000005	Erithacus_rubecula
soundscapes/audio/8038.wav	5.16	5.32	Aegithalos_caudatus
soundscapes/audio/8038.wav	5.5200000000000005	6.24	Aegithalos_caudatus
soundscapes/audio/8038.wav	6.28	6.8	Aegithalos_caudatus
soundscapes/audio/8038.wav	7.12	7.92	Aegithalos_caudatus
soundscapes/audio/8038.wav	7.96	9.96	Aegithalos_caudatus
soundscapes/audio/8038.wav	2.48	10.0	Certhia_familiaris
soundscapes/audio/8038.wav	4.84	5.44	Coccothraustes_coccothraustes
soundscapes/audio/8038.wav	5.5200000000000005	6.08	Coccothraustes_coccothraustes
soundscapes/audio/8038.wav	6.48	6.6000000000000005	Coccothraustes_coccothraustes
soundscapes/audio/8038.wav	7.12	10.0	Coccothraustes_coccothraustes
soundscapes/audio/8038.wav	3.8000000000000003	10.0	Corvus_corax
soundscapes/audio/8038.wav	4.68	10.0	Ficedula_parva
soundscapes/audio/8038.wav	5.2	5.84	Regulus_ignicapillus
soundscapes/audio/8038.wav	5.36	6.04	Turdus_iliacus
soundscapes/audio/8038.wav	7.12	7.88	Turdus_iliacus
soundscapes/audio/8038.wav	7.96	9.84	Turdus_iliacus
soundscapes/audio/8043.wav	5.92	6.0	Jynx_torquilla
soundscapes/audio/8043.wav	6.2	6.24	Jynx_torquilla
soundscapes/audio/8043.wav	6.8	7.04	Jynx_torquilla
soundscapes/audio/8053.wav	2.88	3.72	Coccothraustes_coccothraustes
soundscapes/audio/8053.wav	3.88	7.28	Coccothraustes_coccothraustes
soundscapes/audio/8053.wav	9.08	9.120000000000001	Corvus_corax
soundscapes/audio/8053.wav	9.84	10.0	Corvus_corax
soundscapes/audio/8053.wav	5.12	5.16	Parus_major
soundscapes/audio/8053.wav	5.28	7.72	Parus_major
soundscapes/audio/8053.wav	7.92	8.120000000000001	Parus_major
soundscapes/audio/8053.wav	8.72	8.88	Parus_major
soundscapes/audio/8053.wav	7.36	7.48	Phylloscopus_collybita
soundscapes/audio/8061.wav	1.52	5.36	Coccothraustes_coccothraustes
soundscapes/audio/8061.wav	5.48	6.48	Coccothraustes_coccothraustes
soundscapes/audio/8061.wav	6.5200000000000005	6.6000000000000005	Coccothraustes_coccothraustes
soundscapes/audio/8061.wav	3.52	3.56	Emberiza_citrinella
soundscapes/audio/8061.wav	3.6	5.44	Emberiza_citrinella
soundscapes/audio/8061.wav	3.84	4.04	Fringilla_coelebs
soundscapes/audio/8061.wav	4.32	7.8	Fringilla_coelebs
soundscapes/audio/8061.wav	8.120000000000001	8.28	Fringilla_coelebs
soundscapes/audio/8061.wav	8.52	9.76	Fringilla_coelebs
soundscapes/audio/8061.wav	9.92	10.0	Fringilla_coelebs
soundscapes/audio/8061.wav	1.76	1.84	Passer_domesticus
soundscapes/audio/8061.wav	1.8	4.08	Saxicola_rubicola
soundscapes/audio/8061.wav	4.68	5.12	Saxicola_rubicola
soundscapes/audio/8061.wav	5.36	5.96	Saxicola_rubicola
soundscapes/audio/8064.wav	4.36	6.6000000000000005	Accipiter_gentilis
soundscapes/audio/8064.wav	7.28	7.44	Accipiter_gentilis
soundscapes/audio/8064.wav	4.4	8.08	Phylloscopus_bonelli
soundscapes/audio/8064.wav	8.120000000000001	8.2	Phylloscopus_bonelli
soundscapes/audio/8064.wav	8.32	8.48	Phylloscopus_bonelli
soundscapes/audio/8084.wav	3.56	3.6	Acrocephalus_palustris
soundscapes/audio/8084.wav	3.68	4.76	Acrocephalus_palustris
soundscapes/audio/8084.wav	5.04	5.32	Acrocephalus_palustris
soundscapes/audio/8084.wav	6.8	8.48	Acrocephalus_palustris
soundscapes/audio/8084.wav	9.68	9.88	Acrocephalus_palustris
soundscapes/audio/8084.wav	9.92	10.0	Acrocephalus_palustris
soundscapes/audio/8084.wav	9.72	10.0	Emberiza_citrinella
soundscapes/audio/8084.wav	3.68	3.72	Fringilla_coelebs
soundscapes/audio/8084.wav	3.88	5.4	Fringilla_coelebs
soundscapes/audio/8084.wav	5.48	6.04	Fringilla_coelebs
soundscapes/audio/8084.wav	7.44	8.0	Fringilla_coelebs
soundscapes/audio/8084.wav	1.16	9.68	Locustella_naevia
soundscapes/audio/8084.wav	9.96	10.0	Locustella_naevia
soundscapes/audio/8084.wav	5.12	5.36	Sitta_europaea
soundscapes/audio/8084.wav	5.6000000000000005	5.64	Sitta_europaea
soundscapes/audio/8084.wav	9.84	10.0	Sylvia_curucca
soundscapes/audio/8101.wav	3.12	10.0	Emberiza_citrinella
soundscapes/audio/8101.wav	3.3200000000000003	9.84	Locustella_naevia
soundscapes/audio/8101.wav	9.88	10.0	Sylvia_curucca
soundscapes/audio/8131.wav	7.24	9.08	Alauda_arvensis
soundscapes/audio/8131.wav	4.28	7.24	Coccothraustes_coccothraustes
soundscapes/audio/8131.wav	6.6000000000000005	6.8	Emberiza_calandra
soundscapes/audio/8131.wav	7.36	7.68	Emberiza_calandra
soundscapes/audio/8131.wav	8.28	8.32	Emberiza_calandra
soundscapes/audio/8131.wav	9.040000000000001	9.24	Emberiza_calandra
soundscapes/audio/8131.wav	6.76	7.96	Lanius_collurio
soundscapes/audio/8131.wav	7.12	10.0	Passer_domesticus
soundscapes/audio/8131.wav	7.84	8.0	Passer_montanus
soundscapes/audio/8131.wav	8.040000000000001	8.28	Passer_montanus
soundscapes/audio/8131.wav	8.4	9.120000000000001	Passer_montanus
soundscapes/audio/8131.wav	9.24	10.0	Passer_montanus
soundscapes/audio/8131.wav	6.68	6.88	Phoenicurus_phoenicurus
soundscapes/audio/8131.wav	7.04	7.12	Phoenicurus_phoenicurus
soundscapes/audio/8131.wav	7.2	8.8	Phoenicurus_phoenicurus
soundscapes/audio/8131.wav	9.08	10.0	Pyrrhula_pyrrhula
soundscapes/audio/8131.wav	7.2	9.040000000000001	Sylvia_borin
soundscapes/audio/8131.wav	9.88	10.0	Sylvia_borin
soundscapes/audio/8142.wav	9.120000000000001	9.16	Acrocephalus_palustris
soundscapes/audio/8142.wav	9.24	9.32	Acrocephalus_palustris
soundscapes/audio/8142.wav	9.56	10.0	Acrocephalus_palustris
soundscapes/audio/8142.wav	5.28	7.36	Scolopax_rusticola
soundscapes/audio/8147.wav	1.96	7.0	Columba_palumbus
soundscapes/audio/8147.wav	7.04	7.44	Columba_palumbus
soundscapes/audio/8161.wav	3.8000000000000003	6.16	Corvus_monedula
soundscapes/audio/8161.wav	3.7600000000000002	3.88	Coturnix_coturnix
soundscapes/audio/8165.wav	3.84	5.68	Carduelis_cannabina
soundscapes/audio/8165.wav	6.2	6.24	Carduelis_cannabina
soundscapes/audio/8165.wav	2.96	7.84	Certhia_familiaris
soundscapes/audio/8165.wav	5.32	5.36	Parus_cristatus
soundscapes/audio/8165.wav	5.6000000000000005	6.36	Parus_cristatus
soundscapes/audio/8165.wav	6.48	6.6000000000000005	Parus_cristatus
soundscapes/audio/8165.wav	3.92	5.04	Parus_palustris
soundscapes/audio/8165.wav	4.32	4.36	Regulus_regulus
soundscapes/audio/8165.wav	4.4	5.44	Regulus_regulus
soundscapes/audio/8165.wav	5.6000000000000005	5.76	Regulus_regulus
soundscapes/audio/8165.wav	5.8	5.92	Regulus_regulus
soundscapes/audio/8165.wav	3.7600000000000002	6.5200000000000005	Troglodytes_troglodytes
soundscapes/audio/8168.wav	7.24	7.32	Corvus_corone_corone
soundscapes/audio/8168.wav	8.040000000000001	8.120000000000001	Corvus_corone_corone
soundscapes/audio/8168.wav	8.24	8.32	Corvus_corone_corone
soundscapes/audio/8169.wav	6.5600000000000005	6.88	Corvus_corone_corone
soundscapes/audio/8169.wav	7.24	7.28	Corvus_corone_corone
soundscapes/audio/8169.wav	3.48	6.5200000000000005	Dryocopus_martius
soundscapes/audio/8169.wav	6.6000000000000005	8.96	Dryocopus_martius
soundscapes/audio/8169.wav	9.0	9.68	Dryocopus_martius
soundscapes/audio/8169.wav	5.32	9.040000000000001	Grus_grus
soundscapes/audio/8169.wav	9.92	10.0	Grus_grus
soundscapes/audio/8169.wav	5.0	5.64	Periparus_ater
soundscapes/audio/8169.wav	5.68	9.84	Periparus_ater
soundscapes/audio/8169.wav	5.28	5.68	Phasianus_colchicus
soundscapes/audio/8169.wav	7.24	7.28	Phasianus_colchicus
soundscapes/audio/8169.wav	5.72	6.5600000000000005	Strix_aluco
soundscapes/audio/8169.wav	6.6000000000000005	7.8	Strix_aluco
soundscapes/audio/8193.wav	3.2800000000000002	5.4	Motacilla_flava
soundscapes/audio/8193.wav	5.72	5.88	Motacilla_flava
soundscapes/audio/8193.wav	6.16	8.36	Motacilla_flava
soundscapes/audio/8193.wav	8.4	8.56	Motacilla_flava
soundscapes/audio/8193.wav	9.72	10.0	Motacilla_flava
soundscapes/audio/8193.wav	9.72	10.0	Picus_viridis
soundscapes/audio/8207.wav	9.64	10.0	Fringilla_coelebs
soundscapes/audio/8207.wav	4.72	8.56	Saxicola_rubetra
soundscapes/audio/8207.wav	4.44	8.32	Sylvia_atricapilla
soundscapes/audio/8207.wav	4.84	5.08	Sylvia_communis
soundscapes/audio/8210.wav	3.24	5.48	Saxicola_rubetra
soundscapes/audio/8210.wav	3.2	3.52	Sylvia_atricapilla
soundscapes/audio/8212.wav	5.68	5.92	Acrocephalus_scirpaceus
soundscapes/audio/8212.wav	4.36	6.28	Ficedula_hypoleuca
soundscapes/audio/8212.wav	6.32	6.36	Ficedula_hypoleuca
soundscapes/audio/8212.wav	6.36	6.44	Picus_canus
soundscapes/audio/8212.wav	6.640000000000001	7.28	Picus_canus
soundscapes/audio/8212.wav	7.4	8.08	Picus_canus
soundscapes/audio/8212.wav	5.5200000000000005	8.120000000000001	Turdus_merula
soundscapes/audio/8212.wav	8.16	8.2	Turdus_merula
soundscapes/audio/8255.wav	6.24	10.0	Anthus_trivialis
soundscapes/audio/8255.wav	4.2	10.0	Phoenicurus_phoenicurus
soundscapes/audio/8255.wav	3.8000000000000003	7.28	Sylvia_curucca
soundscapes/audio/8255.wav	9.96	10.0	Sylvia_curucca
soundscapes/audio/8256.wav	3.72	4.24	Anser_anser
soundscapes/audio/8256.wav	4.32	4.44	Anser_anser
soundscapes/audio/8256.wav	4.48	4.5200000000000005	Anser_anser
soundscapes/audio/8256.wav	4.6000000000000005	5.4	Anser_anser
soundscapes/audio/8256.wav	5.44	6.4	Anser_anser
soundscapes/audio/8256.wav	3.2800000000000002	3.4	Coturnix_coturnix
soundscapes/audio/8256.wav	3.64	8.92	Coturnix_coturnix
soundscapes/audio/8256.wav	9.16	9.56	Coturnix_coturnix
soundscapes/audio/8256.wav	4.64	4.76	Gallinago_gallinago
soundscapes/audio/8256.wav	4.8	6.48	Gallinago_gallinago
soundscapes/audio/8256.wav	6.5200000000000005	6.6000000000000005	Gallinago_gallinago
soundscapes/audio/8264.wav	4.76	10.0	Grus_grus
soundscapes/audio/8266.wav	1.0	4.04	Aegithalos_caudatus
soundscapes/audio/8266.wav	1.4000000000000001	2.24	Certhia_familiaris
soundscapes/audio/8266.wav	2.32	9.4	Certhia_familiaris
soundscapes/audio/8266.wav	1.36	6.12	Coccothraustes_coccothraustes
soundscapes/audio/8266.wav	6.32	6.48	Coccothraustes_coccothraustes
soundscapes/audio/8266.wav	6.5600000000000005	7.0	Coccothraustes_coccothraustes
soundscapes/audio/8266.wav	7.24	7.32	Coccothraustes_coccothraustes
soundscapes/audio/8266.wav	8.88	9.32	Coccothraustes_coccothraustes
soundscapes/audio/8266.wav	9.36	9.4	Coccothraustes_coccothraustes
soundscapes/audio/8266.wav	3.48	9.48	Cyanistes_caeruleus
soundscapes/audio/8266.wav	1.56	1.8	Regulus_ignicapillus
soundscapes/audio/8266.wav	2.24	2.2800000000000002	Regulus_ignicapillus
soundscapes/audio/8267.wav	0.64	10.0	Anser_anser
soundscapes/audio/8267.wav	4.76	4.8	Anthus_pratensis
soundscapes/audio/8267.wav	4.96	5.28	Anthus_pratensis
soundscapes/audio/8267.wav	5.5200000000000005	6.04	Anthus_pratensis
soundscapes/audio/8272.wav	5.5600000000000005	10.0	Coccothraustes_coccothraustes
soundscapes/audio/8272.wav	7.0	7.4	Erithacus_rubecula
soundscapes/audio/8272.wav	7.76	7.96	Erithacus_rubecula
soundscapes/audio/8272.wav	8.120000000000001	8.16	Erithacus_rubecula
soundscapes/audio/8272.wav	8.6	8.68	Erithacus_rubecula
soundscapes/audio/8272.wav	4.76	4.8	Picus_canus
soundscapes/audio/8272.wav	5.2	7.0	Picus_canus
soundscapes/audio/8272.wav	9.76	9.96	Picus_canus
soundscapes/audio/8278.wav	4.2	4.24	Carduelis_spinus
soundscapes/audio/8278.wav	4.64	7.44	Carduelis_spinus
soundscapes/audio/8278.wav	1.6400000000000001	5.84	Troglodytes_troglodytes
soundscapes/audio/8287.wav	8.88	8.92	Falco_tinnunculus
soundscapes/audio/8287.wav	9.0	10.0	Falco_tinnunculus
soundscapes/audio/8287.wav	7.48	8.72	Muscicapa_striata
soundscapes/audio/8287.wav	9.4	9.52	Muscicapa_striata
soundscapes/audio/8287.wav	8.6	8.76	Pyrrhula_pyrrhula
soundscapes/audio/8287.wav	8.84	9.0	Pyrrhula_pyrrhula
soundscapes/audio/8287.wav	3.2800000000000002	7.84	Regulus_ignicapillus
soundscapes/audio/8287.wav	7.88	7.96	Regulus_ignicapillus
soundscapes/audio/8287.wav	8.120000000000001	8.44	Regulus_ignicapillus
soundscapes/audio/8287.wav	9.6	10.0	Regulus_ignicapillus
soundscapes/audio/8289.wav	9.64	9.84	Certhia_brachydactyla
soundscapes/audio/8289.wav	8.92	9.040000000000001	Corvus_corax
soundscapes/audio/8289.wav	5.8	8.96	Corvus_corone_cornix
soundscapes/audio/8289.wav	9.120000000000001	9.36	Corvus_corone_cornix
soundscapes/audio/8289.wav	6.5600000000000005	10.0	Corvus_corone_corone
soundscapes/audio/8289.wav	4.48	5.76	Ficedula_parva
soundscapes/audio/8289.wav	5.92	6.32	Picus_canus
soundscapes/audio/8289.wav	6.5600000000000005	10.0	Picus_canus
soundscapes/audio/8289.wav	9.72	10.0	Turdus_viscivorus
soundscapes/audio/8290.wav	4.2	9.48	Anthus_pratensis
soundscapes/audio/8290.wav	5.76	6.5200000000000005	Carduelis_cannabina
soundscapes/audio/8290.wav	1.96	2.88	Carduelis_spinus
soundscapes/audio/8290.wav	2.92	3.12	Carduelis_spinus
soundscapes/audio/8290.wav	3.24	3.3200000000000003	Carduelis_spinus
soundscapes/audio/8290.wav	3.36	3.52	Carduelis_spinus
soundscapes/audio/8290.wav	7.24	7.84	Carduelis_spinus
soundscapes/audio/8290.wav	7.92	8.84	Carduelis_spinus
soundscapes/audio/8290.wav	7.04	7.16	Coturnix_coturnix
soundscapes/audio/8290.wav	1.92	2.16	Phylloscopus_trochilus
soundscapes/audio/8290.wav	6.5600000000000005	7.0	Sylvia_communis
soundscapes/audio/8290.wav	7.4	7.640000000000001	Sylvia_communis
soundscapes/audio/8290.wav	1.56	1.8	Turdus_merula
soundscapes/audio/8290.wav	1.8800000000000001	1.92	Turdus_merula
soundscapes/audio/8290.wav	2.2800000000000002	2.32	Turdus_merula
soundscapes/audio/8290.wav	2.4	2.48	Turdus_merula
soundscapes/audio/8321.wav	5.72	5.92	Coccothraustes_coccothraustes
soundscapes/audio/8321.wav	6.5600000000000005	7.12	Phylloscopus_bonelli
soundscapes/audio/8327.wav	8.32	8.44	Anthus_trivialis
soundscapes/audio/8327.wav	4.5600000000000005	5.2	Coccothraustes_coccothraustes
soundscapes/audio/8327.wav	6.88	7.4	Emberiza_citrinella
soundscapes/audio/8327.wav	7.28	8.4	Loxia_curvirostra
soundscapes/audio/8327.wav	8.92	10.0	Loxia_curvirostra
soundscapes/audio/8327.wav	9.6	9.72	Parus_palustris
soundscapes/audio/8327.wav	9.88	9.96	Parus_palustris
soundscapes/audio/8327.wav	6.16	6.6000000000000005	Sturnus_vulgaris
soundscapes/audio/8327.wav	7.28	7.36	Sturnus_vulgaris
soundscapes/audio/8327.wav	9.200000000000001	9.36	Sylvia_curucca
soundscapes/audio/8327.wav	9.8	9.96	Troglodytes_troglodytes
soundscapes/audio/8328.wav	4.28	5.6000000000000005	Lanius_collurio
soundscapes/audio/8328.wav	5.64	5.8	Lanius_collurio
soundscapes/audio/8328.wav	7.0	7.24	Lanius_collurio
soundscapes/audio/8328.wav	7.44	7.84	Lanius_collurio
soundscapes/audio/8328.wav	4.88	5.36	Passer_domesticus
soundscapes/audio/8328.wav	5.5200000000000005	6.44	Passer_domesticus
soundscapes/audio/8328.wav	4.4	7.72	Turdus_viscivorus
soundscapes/audio/8334.wav	6.5200000000000005	6.6000000000000005	Sylvia_borin
soundscapes/audio/8334.wav	7.2	7.28	Sylvia_borin
soundscapes/audio/8340.wav	4.32	5.2	Accipiter_gentilis
soundscapes/audio/8340.wav	6.04	6.08	Dendrocopos_medius
soundscapes/audio/8340.wav	8.24	8.28	Dendrocopos_medius
soundscapes/audio/8340.wav	3.48	3.88	Oriolus_oriolus
soundscapes/audio/8340.wav	4.36	5.08	Oriolus_oriolus
soundscapes/audio/8340.wav	5.16	5.44	Oriolus_oriolus
soundscapes/audio/8340.wav	5.48	5.6000000000000005	Oriolus_oriolus
soundscapes/audio/8340.wav	6.0	6.04	Oriolus_oriolus
soundscapes/audio/8340.wav	3.44	3.92	Phasianus_colchicus
soundscapes/audio/8340.wav	4.04	4.2	Phasianus_colchicus
soundscapes/audio/8340.wav	4.36	5.04	Phasianus_colchicus
soundscapes/audio/8341.wav	3.96	10.0	Certhia_brachydactyla
soundscapes/audio/8341.wav	5.36	9.56	Cyanistes_caeruleus
soundscapes/audio/8341.wav	6.28	9.96	Ficedula_hypoleuca
soundscapes/audio/8341.wav	6.6000000000000005	9.96	Parus_palustris
soundscapes/audio/8341.wav	6.2	6.24	Phoenicurus_ochruros
soundscapes/audio/8341.wav	9.120000000000001	9.32	Phylloscopus_collybita
soundscapes/audio/8341.wav	9.52	9.84	Phylloscopus_collybita
soundscapes/audio/8341.wav	8.120000000000001	9.120000000000001	Prunella_modularis
soundscapes/audio/8341.wav	2.7600000000000002	10.0	Troglodytes_troglodytes
soundscapes/audio/8346.wav	6.08	6.16	Certhia_brachydactyla
soundscapes/audio/8346.wav	6.68	8.76	Certhia_brachydactyla
soundscapes/audio/8346.wav	8.84	8.96	Certhia_brachydactyla
soundscapes/audio/8346.wav	9.44	9.48	Certhia_brachydactyla
soundscapes/audio/8346.wav	7.2	8.2	Sylvia_atricapilla
soundscapes/audio/8346.wav	8.8	8.92	Sylvia_atricapilla
soundscapes/audio/8365.wav	6.4	8.040000000000001	Accipiter_gentilis
soundscapes/audio/8365.wav	3.6	9.120000000000001	Carduelis_spinus
soundscapes/audio/8365.wav	9.36	9.52	Carduelis_spinus
soundscapes/audio/8365.wav	4.96	5.12	Falco_tinnunculus
soundscapes/audio/8365.wav	5.28	7.44	Falco_tinnunculus
soundscapes/audio/8365.wav	9.0	9.040000000000001	Falco_tinnunculus
soundscapes/audio/8365.wav	1.96	9.040000000000001	Jynx_torquilla
soundscapes/audio/8365.wav	9.08	9.200000000000001	Jynx_torquilla
soundscapes/audio/8365.wav	3.16	3.8000000000000003	Lullula_arborea
soundscapes/audio/8365.wav	3.84	4.04	Lullula_arborea
soundscapes/audio/8365.wav	4.4	4.5200000000000005	Lullula_arborea
soundscapes/audio/8365.wav	6.28	6.4	Muscicapa_striata
soundscapes/audio/8365.wav	6.28	6.72	Vanellus_vanellus
soundscapes/audio/8403.wav	3.7600000000000002	4.5600000000000005	Accipiter_gentilis
soundscapes/audio/8403.wav	4.76	4.92	Accipiter_gentilis
soundscapes/audio/8403.wav	5.04	5.36	Accipiter_gentilis
soundscapes/audio/8403.wav	5.68	5.76	Accipiter_gentilis
soundscapes/audio/8403.wav	6.44	7.24	Accipiter_gentilis
soundscapes/audio/8403.wav	5.68	7.08	Buteo_buteo
soundscapes/audio/8403.wav	4.0	4.2	Coccothraustes_coccothraustes
soundscapes/audio/8403.wav	4.24	5.68	Coccothraustes_coccothraustes
soundscapes/audio/8403.wav	5.72	5.76	Coccothraustes_coccothraustes
soundscapes/audio/8403.wav	7.96	8.0	Coccothraustes_coccothraustes
soundscapes/audio/8403.wav	3.6	3.64	Vanellus_vanellus
soundscapes/audio/8403.wav	3.7600000000000002	8.16	Vanellus_vanellus
soundscapes/audio/8411.wav	8.2	8.32	Carduelis_chloris
soundscapes/audio/8411.wav	6.4	6.48	Coccothraustes_coccothraustes
soundscapes/audio/8411.wav	4.72	9.56	Fringilla_coelebs
soundscapes/audio/8411.wav	9.64	9.72	Fringilla_coelebs
soundscapes/audio/8411.wav	9.84	10.0	Fringilla_coelebs
soundscapes/audio/8411.wav	9.96	10.0	Luscinia_megarhynchos
soundscapes/audio/8411.wav	3.44	10.0	Phylloscopus_bonelli
soundscapes/audio/8411.wav	5.2	6.5600000000000005	Picus_canus
soundscapes/audio/8411.wav	6.640000000000001	7.24	Picus_canus
soundscapes/audio/8411.wav	7.6000000000000005	7.640000000000001	Sitta_europaea
soundscapes/audio/8411.wav	7.72	8.32	Sitta_europaea
soundscapes/audio/8411.wav	8.6	8.92	Sitta_europaea
soundscapes/audio/8411.wav	3.56	8.64	Troglodytes_troglodytes
soundscapes/audio/8419.wav	4.84	4.88	Acrocephalus_palustris
soundscapes/audio/8419.wav	5.24	5.72	Acrocephalus_palustris
soundscapes/audio/8419.wav	5.5600000000000005	5.6000000000000005	Carduelis_spinus
soundscapes/audio/8419.wav	4.24	5.64	Coccothraustes_coccothraustes
soundscapes/audio/8419.wav	5.72	7.640000000000001	Coccothraustes_coccothraustes
soundscapes/audio/8419.wav	7.32	8.040000000000001	Falco_tinnunculus
soundscapes/audio/8419.wav	9.64	9.72	Falco_tinnunculus
soundscapes/audio/8419.wav	4.88	4.92	Passer_domesticus
soundscapes/audio/8419.wav	4.96	9.200000000000001	Passer_domesticus
soundscapes/audio/8419.wav	4.88	4.92	Passer_montanus
soundscapes/audio/8419.wav	5.28	5.4	Passer_montanus
soundscapes/audio/8419.wav	5.48	6.5200000000000005	Passer_montanus
soundscapes/audio/8419.wav	9.88	10.0	Passer_montanus
soundscapes/audio/8419.wav	6.44	6.6000000000000005	Sitta_europaea
soundscapes/audio/8438.wav	5.96	6.24	Alauda_arvensis
soundscapes/audio/8438.wav	6.8	7.04	Alauda_arvensis
soundscapes/audio/8438.wav	7.2	7.32	Alauda_arvensis
soundscapes/audio/8438.wav	7.4	9.120000000000001	Alauda_arvensis
soundscapes/audio/8438.wav	9.16	10.0	Alauda_arvensis
soundscapes/audio/8438.wav	4.84	6.84	Phylloscopus_sibilatrix
soundscapes/audio/8445.wav	9.76	10.0	Buteo_buteo
soundscapes/audio/8445.wav	4.0	8.56	Coccothraustes_coccothraustes
soundscapes/audio/8445.wav	9.48	9.64	Coccothraustes_coccothraustes
soundscapes/audio/8445.wav	9.88	9.96	Coccothraustes_coccothraustes
soundscapes/audio/8445.wav	5.12	5.44	Luscinia_megarhynchos
soundscapes/audio/8445.wav	5.88	6.24	Luscinia_megarhynchos
soundscapes/audio/8445.wav	7.4	10.0	Luscinia_megarhynchos
soundscapes/audio/8445.wav	8.24	8.28	Oenanthe_oenanthe
soundscapes/audio/8445.wav	9.88	10.0	Vanellus_vanellus
soundscapes/audio/8460.wav	5.04	6.08	Ficedula_hypoleuca
soundscapes/audio/8460.wav	2.48	7.36	Oenanthe_oenanthe
soundscapes/audio/8463.wav	9.64	9.68	Certhia_familiaris
soundscapes/audio/8463.wav	2.96	3.08	Coccothraustes_coccothraustes
soundscapes/audio/8463.wav	4.04	4.12	Coccothraustes_coccothraustes
soundscapes/audio/8463.wav	4.92	5.2	Coccothraustes_coccothraustes
soundscapes/audio/8463.wav	5.5600000000000005	6.24	Coccothraustes_coccothraustes
soundscapes/audio/8463.wav	3.0	10.0	Corvus_corone_cornix
soundscapes/audio/8463.wav	2.16	9.96	Parus_cristatus
soundscapes/audio/8463.wav	4.64	5.36	Sturnus_vulgaris
soundscapes/audio/8463.wav	5.48	6.08	Sturnus_vulgaris
soundscapes/audio/8463.wav	6.32	6.4	Sturnus_vulgaris
soundscapes/audio/8463.wav	7.2	7.72	Sturnus_vulgaris
soundscapes/audio/8463.wav	8.28	8.4	Sturnus_vulgaris
soundscapes/audio/8469.wav	5.6000000000000005	8.8	Acrocephalus_palustris
soundscapes/audio/8469.wav	9.24	9.76	Acrocephalus_palustris
soundscapes/audio/8469.wav	9.84	9.92	Acrocephalus_palustris
soundscapes/audio/8469.wav	2.32	2.4	Alauda_arvensis
soundscapes/audio/8469.wav	3.24	3.2800000000000002	Alauda_arvensis
soundscapes/audio/8469.wav	4.04	9.84	Alauda_arvensis
