filename	onset	offset	event_label
/audio/eval21_16k/2aear7ar.wav	7.4	7.5600000000000005	Dog
/audio/eval21_16k/2aear7ar.wav	7.68	7.88	Dog
/audio/eval21_16k/2aear7ar.wav	3.64	4.6000000000000005	Dishes
/audio/eval21_16k/fpgkm0dy.wav	5.04	8.8	Alarm_bell_ringing
/audio/eval21_16k/fpgkm0dy.wav	8.84	8.92	Alarm_bell_ringing
/audio/eval21_16k/fpgkm0dy.wav	3.48	9.28	Speech
/audio/eval21_16k/aiok69zw.wav	4.0	6.48	Speech
/audio/eval21_16k/aiok69zw.wav	2.72	9.200000000000001	Running_water
/audio/eval21_16k/mc42brwx.wav	3.92	10.0	Alarm_bell_ringing
/audio/eval21_16k/mc42brwx.wav	6.8	8.2	Speech
/audio/eval21_16k/mc42brwx.wav	5.64	7.5200000000000005	Blender
/audio/eval21_16k/mc42brwx.wav	7.6000000000000005	7.68	Blender
/audio/eval21_16k/009_y85l.wav	4.16	9.28	Speech
/audio/eval21_16k/009_y85l.wav	0.0	10.0	Cat
/audio/eval21_16k/xc400q2n.wav	0.64	10.0	Speech
/audio/eval21_16k/xc400q2n.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/n0l5pr15.wav	1.84	4.44	Speech
/audio/eval21_16k/n0l5pr15.wav	5.4	7.88	Speech
/audio/eval21_16k/n0l5pr15.wav	8.32	8.44	Speech
/audio/eval21_16k/n0l5pr15.wav	1.0	10.0	Frying
/audio/eval21_16k/0emtlocl.wav	5.24	9.48	Speech
/audio/eval21_16k/0emtlocl.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/0ku1y8mv.wav	1.36	8.44	Speech
/audio/eval21_16k/0ku1y8mv.wav	1.36	1.52	Dishes
/audio/eval21_16k/0ku1y8mv.wav	1.84	2.0	Dishes
/audio/eval21_16k/0ku1y8mv.wav	2.2800000000000002	2.52	Dishes
/audio/eval21_16k/0ku1y8mv.wav	2.68	2.8000000000000003	Dishes
/audio/eval21_16k/0ku1y8mv.wav	0.0	10.0	Frying
/audio/eval21_16k/0ku1y8mv.wav	9.08	10.0	Running_water
/audio/eval21_16k/55cxhx9w.wav	6.48	9.8	Alarm_bell_ringing
/audio/eval21_16k/55cxhx9w.wav	7.0	9.72	Speech
/audio/eval21_16k/tcqbzpdn.wav	6.6000000000000005	8.16	Speech
/audio/eval21_16k/tcqbzpdn.wav	3.2	3.92	Cat
/audio/eval21_16k/tcqbzpdn.wav	3.96	4.72	Cat
/audio/eval21_16k/tcqbzpdn.wav	4.76	8.8	Cat
/audio/eval21_16k/ne5hwke_.wav	8.28	8.92	Alarm_bell_ringing
/audio/eval21_16k/ne5hwke_.wav	8.96	9.4	Alarm_bell_ringing
/audio/eval21_16k/ne5hwke_.wav	9.44	9.48	Alarm_bell_ringing
/audio/eval21_16k/ne5hwke_.wav	9.84	10.0	Alarm_bell_ringing
/audio/eval21_16k/ne5hwke_.wav	4.36	9.0	Speech
/audio/eval21_16k/5vt6hkrz.wav	3.92	7.88	Speech
/audio/eval21_16k/5vt6hkrz.wav	1.48	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/nhhecuxw.wav	4.64	7.24	Speech
/audio/eval21_16k/nhhecuxw.wav	7.28	8.08	Speech
/audio/eval21_16k/nhhecuxw.wav	4.6000000000000005	4.64	Cat
/audio/eval21_16k/nhhecuxw.wav	5.24	5.44	Cat
/audio/eval21_16k/nhhecuxw.wav	5.72	6.36	Cat
/audio/eval21_16k/nhhecuxw.wav	6.5200000000000005	6.68	Cat
/audio/eval21_16k/nhhecuxw.wav	6.8	7.0	Cat
/audio/eval21_16k/nhhecuxw.wav	5.2	7.04	Blender
/audio/eval21_16k/nhhecuxw.wav	7.08	7.36	Blender
/audio/eval21_16k/j5zsqxrb.wav	4.2	4.48	Speech
/audio/eval21_16k/j5zsqxrb.wav	7.68	9.24	Speech
/audio/eval21_16k/j5zsqxrb.wav	3.52	3.7600000000000002	Dog
/audio/eval21_16k/j5zsqxrb.wav	3.96	4.0	Dog
/audio/eval21_16k/j5zsqxrb.wav	4.12	4.28	Dog
/audio/eval21_16k/j5zsqxrb.wav	4.36	4.4	Dog
/audio/eval21_16k/j5zsqxrb.wav	4.48	4.6000000000000005	Dog
/audio/eval21_16k/j5zsqxrb.wav	4.64	10.0	Dog
/audio/eval21_16k/91ygaapg.wav	1.48	8.92	Speech
/audio/eval21_16k/91ygaapg.wav	0.0	10.0	Blender
/audio/eval21_16k/91ygaapg.wav	4.5200000000000005	4.6000000000000005	Vacuum_cleaner
/audio/eval21_16k/91ygaapg.wav	6.4	6.5200000000000005	Vacuum_cleaner
/audio/eval21_16k/91ygaapg.wav	6.92	7.28	Vacuum_cleaner
/audio/eval21_16k/91ygaapg.wav	7.44	7.48	Vacuum_cleaner
/audio/eval21_16k/g4f5mao0.wav	1.6400000000000001	7.12	Speech
/audio/eval21_16k/g4f5mao0.wav	7.28	7.640000000000001	Speech
/audio/eval21_16k/g4f5mao0.wav	7.68	7.8	Speech
/audio/eval21_16k/g4f5mao0.wav	7.84	7.88	Speech
/audio/eval21_16k/g4f5mao0.wav	8.040000000000001	8.44	Speech
/audio/eval21_16k/g4f5mao0.wav	8.48	9.28	Speech
/audio/eval21_16k/g4f5mao0.wav	0.0	0.24	Cat
/audio/eval21_16k/g4f5mao0.wav	2.64	2.72	Cat
/audio/eval21_16k/g4f5mao0.wav	3.04	3.6	Cat
/audio/eval21_16k/g4f5mao0.wav	5.08	5.44	Cat
/audio/eval21_16k/g4f5mao0.wav	5.96	6.0	Cat
/audio/eval21_16k/g4f5mao0.wav	6.04	6.24	Cat
/audio/eval21_16k/g4f5mao0.wav	6.5600000000000005	6.68	Cat
/audio/eval21_16k/g4f5mao0.wav	6.72	7.0	Cat
/audio/eval21_16k/bh8a0fyv.wav	5.16	7.08	Speech
/audio/eval21_16k/lgz37l68.wav	3.24	9.92	Speech
/audio/eval21_16k/lgz37l68.wav	9.96	10.0	Speech
/audio/eval21_16k/lgz37l68.wav	0.96	1.04	Dog
/audio/eval21_16k/lgz37l68.wav	4.28	4.84	Dog
/audio/eval21_16k/lgz37l68.wav	5.04	5.2	Dog
/audio/eval21_16k/lgz37l68.wav	5.24	5.64	Dog
/audio/eval21_16k/lgz37l68.wav	5.88	5.96	Dog
/audio/eval21_16k/lgz37l68.wav	6.76	6.88	Dog
/audio/eval21_16k/lgz37l68.wav	7.08	7.12	Dog
/audio/eval21_16k/ck8h3qk_.wav	3.16	8.8	Alarm_bell_ringing
/audio/eval21_16k/ck8h3qk_.wav	1.36	2.72	Speech
/audio/eval21_16k/ck8h3qk_.wav	4.5600000000000005	9.76	Speech
/audio/eval21_16k/se8ez__w.wav	4.12	7.44	Alarm_bell_ringing
/audio/eval21_16k/se8ez__w.wav	3.2800000000000002	7.12	Speech
/audio/eval21_16k/zwpvm64m.wav	1.16	1.2	Speech
/audio/eval21_16k/zwpvm64m.wav	1.28	6.88	Speech
/audio/eval21_16k/zwpvm64m.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/o_5s1nsy.wav	0.88	0.92	Speech
/audio/eval21_16k/o_5s1nsy.wav	1.56	1.8	Speech
/audio/eval21_16k/o_5s1nsy.wav	2.2800000000000002	2.64	Speech
/audio/eval21_16k/o_5s1nsy.wav	2.7600000000000002	7.0	Speech
/audio/eval21_16k/o_5s1nsy.wav	1.56	10.0	Running_water
/audio/eval21_16k/zomqx4te.wav	5.32	5.76	Alarm_bell_ringing
/audio/eval21_16k/zomqx4te.wav	5.8	5.96	Alarm_bell_ringing
/audio/eval21_16k/zomqx4te.wav	0.24	9.24	Speech
/audio/eval21_16k/_hdacqbt.wav	2.44	6.28	Speech
/audio/eval21_16k/_hdacqbt.wav	6.5200000000000005	6.6000000000000005	Speech
/audio/eval21_16k/_hdacqbt.wav	6.96	10.0	Speech
/audio/eval21_16k/_hdacqbt.wav	0.0	0.04	Blender
/audio/eval21_16k/_hdacqbt.wav	0.28	0.56	Blender
/audio/eval21_16k/_hdacqbt.wav	0.64	2.12	Blender
/audio/eval21_16k/_hdacqbt.wav	2.32	2.52	Blender
/audio/eval21_16k/_hdacqbt.wav	2.64	2.68	Blender
/audio/eval21_16k/_hdacqbt.wav	3.16	10.0	Blender
/audio/eval21_16k/_hdacqbt.wav	0.0	10.0	Running_water
/audio/eval21_16k/cijap6b7.wav	3.12	5.32	Speech
/audio/eval21_16k/cijap6b7.wav	0.0	0.44	Cat
/audio/eval21_16k/cijap6b7.wav	0.8	0.88	Cat
/audio/eval21_16k/cijap6b7.wav	1.2	1.84	Cat
/audio/eval21_16k/cijap6b7.wav	2.72	5.24	Cat
/audio/eval21_16k/e2e8fm7n.wav	3.8000000000000003	7.12	Speech
/audio/eval21_16k/blfvrh58.wav	2.56	2.92	Speech
/audio/eval21_16k/blfvrh58.wav	3.2	3.2800000000000002	Speech
/audio/eval21_16k/blfvrh58.wav	3.44	3.6	Speech
/audio/eval21_16k/blfvrh58.wav	3.64	3.7600000000000002	Speech
/audio/eval21_16k/blfvrh58.wav	4.84	8.32	Speech
/audio/eval21_16k/blfvrh58.wav	0.0	0.04	Vacuum_cleaner
/audio/eval21_16k/blfvrh58.wav	0.16	0.2	Vacuum_cleaner
/audio/eval21_16k/blfvrh58.wav	0.24	1.76	Vacuum_cleaner
/audio/eval21_16k/blfvrh58.wav	1.96	7.48	Vacuum_cleaner
/audio/eval21_16k/blfvrh58.wav	7.640000000000001	7.88	Vacuum_cleaner
/audio/eval21_16k/i0eut5r4.wav	3.24	6.12	Speech
/audio/eval21_16k/i0eut5r4.wav	0.72	9.08	Cat
/audio/eval21_16k/y9ja4fy6.wav	4.44	9.52	Speech
/audio/eval21_16k/y9ja4fy6.wav	2.0	2.12	Dishes
/audio/eval21_16k/y9ja4fy6.wav	3.64	3.72	Dishes
/audio/eval21_16k/y9ja4fy6.wav	6.24	6.4	Dishes
/audio/eval21_16k/y9ja4fy6.wav	7.0	10.0	Dishes
/audio/eval21_16k/y9ja4fy6.wav	0.0	10.0	Frying
/audio/eval21_16k/6613kwkx.wav	2.32	7.4	Speech
/audio/eval21_16k/6613kwkx.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/v_7428my.wav	1.8	1.8800000000000001	Speech
/audio/eval21_16k/v_7428my.wav	2.2	3.88	Speech
/audio/eval21_16k/v_7428my.wav	8.0	10.0	Speech
/audio/eval21_16k/v_7428my.wav	4.5200000000000005	4.72	Dishes
/audio/eval21_16k/v_7428my.wav	4.84	6.44	Dishes
/audio/eval21_16k/v_7428my.wav	6.6000000000000005	6.68	Dishes
/audio/eval21_16k/v_7428my.wav	6.88	6.92	Dishes
/audio/eval21_16k/02eazwj6.wav	3.8000000000000003	7.92	Speech
/audio/eval21_16k/02eazwj6.wav	4.36	4.4	Dishes
/audio/eval21_16k/02eazwj6.wav	4.44	6.16	Dishes
/audio/eval21_16k/33ksk3f4.wav	3.4	6.2	Speech
/audio/eval21_16k/33ksk3f4.wav	0.92	1.28	Blender
/audio/eval21_16k/33ksk3f4.wav	1.68	5.24	Blender
/audio/eval21_16k/kui7ubdv.wav	1.6400000000000001	7.88	Speech
/audio/eval21_16k/kui7ubdv.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/3ymu6iov.wav	5.36	7.0	Alarm_bell_ringing
/audio/eval21_16k/3ymu6iov.wav	4.12	8.16	Speech
/audio/eval21_16k/3ymu6iov.wav	4.0	4.04	Dishes
/audio/eval21_16k/3ymu6iov.wav	5.32	6.4	Dishes
/audio/eval21_16k/89g_zue_.wav	2.36	4.4	Speech
/audio/eval21_16k/89g_zue_.wav	7.68	9.24	Speech
/audio/eval21_16k/89g_zue_.wav	8.24	8.68	Electric_shaver_toothbrush
/audio/eval21_16k/89g_zue_.wav	9.040000000000001	9.64	Electric_shaver_toothbrush
/audio/eval21_16k/89g_zue_.wav	9.8	9.84	Electric_shaver_toothbrush
/audio/eval21_16k/3j9q8ppa.wav	2.56	9.200000000000001	Speech
/audio/eval21_16k/3j9q8ppa.wav	0.0	0.48	Dishes
/audio/eval21_16k/3j9q8ppa.wav	0.52	2.92	Dishes
/audio/eval21_16k/3j9q8ppa.wav	3.0	3.16	Dishes
/audio/eval21_16k/3j9q8ppa.wav	9.32	10.0	Dishes
/audio/eval21_16k/6t_0y3dl.wav	1.08	5.32	Alarm_bell_ringing
/audio/eval21_16k/6t_0y3dl.wav	7.44	8.48	Speech
/audio/eval21_16k/9ukjx8rh.wav	1.0	1.04	Speech
/audio/eval21_16k/9ukjx8rh.wav	1.12	2.0	Speech
/audio/eval21_16k/9ukjx8rh.wav	3.24	5.92	Speech
/audio/eval21_16k/9ukjx8rh.wav	5.96	6.08	Speech
/audio/eval21_16k/9ukjx8rh.wav	6.84	10.0	Speech
/audio/eval21_16k/a3cwmvgp.wav	3.2800000000000002	9.120000000000001	Speech
/audio/eval21_16k/pdowi8an.wav	3.3200000000000003	8.16	Speech
/audio/eval21_16k/pdowi8an.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ag6in6zh.wav	3.92	7.6000000000000005	Speech
/audio/eval21_16k/ag6in6zh.wav	5.5200000000000005	5.72	Cat
/audio/eval21_16k/ag6in6zh.wav	6.24	6.4	Cat
/audio/eval21_16k/ag6in6zh.wav	3.2800000000000002	3.36	Dishes
/audio/eval21_16k/ag6in6zh.wav	3.6	6.5200000000000005	Dishes
/audio/eval21_16k/ag6in6zh.wav	6.6000000000000005	6.72	Dishes
/audio/eval21_16k/ag6in6zh.wav	6.88	7.08	Dishes
/audio/eval21_16k/ag6in6zh.wav	7.24	7.4	Dishes
/audio/eval21_16k/ag6in6zh.wav	0.0	10.0	Frying
/audio/eval21_16k/5jxhovjo.wav	7.24	9.32	Speech
/audio/eval21_16k/5jxhovjo.wav	3.52	3.64	Blender
/audio/eval21_16k/5jxhovjo.wav	3.68	10.0	Blender
/audio/eval21_16k/5jxhovjo.wav	2.84	10.0	Vacuum_cleaner
/audio/eval21_16k/oyp3tlc7.wav	3.64	4.4	Alarm_bell_ringing
/audio/eval21_16k/oyp3tlc7.wav	4.64	7.4	Alarm_bell_ringing
/audio/eval21_16k/oyp3tlc7.wav	7.48	7.84	Alarm_bell_ringing
/audio/eval21_16k/oyp3tlc7.wav	7.92	8.08	Alarm_bell_ringing
/audio/eval21_16k/oyp3tlc7.wav	1.04	4.2	Speech
/audio/eval21_16k/oyp3tlc7.wav	4.6000000000000005	4.88	Speech
/audio/eval21_16k/oyp3tlc7.wav	4.96	10.0	Speech
/audio/eval21_16k/oyp3tlc7.wav	5.76	5.88	Dog
/audio/eval21_16k/oyp3tlc7.wav	5.92	7.28	Dog
/audio/eval21_16k/oyp3tlc7.wav	7.4	7.44	Dog
/audio/eval21_16k/oyp3tlc7.wav	7.5600000000000005	8.120000000000001	Dog
/audio/eval21_16k/oyp3tlc7.wav	8.56	8.68	Dog
/audio/eval21_16k/oyp3tlc7.wav	8.88	9.120000000000001	Dog
/audio/eval21_16k/oyp3tlc7.wav	9.16	9.52	Dog
/audio/eval21_16k/oyp3tlc7.wav	9.96	10.0	Dog
/audio/eval21_16k/od9q93xz.wav	0.96	2.84	Speech
/audio/eval21_16k/od9q93xz.wav	8.28	10.0	Speech
/audio/eval21_16k/od9q93xz.wav	0.0	8.08	Vacuum_cleaner
/audio/eval21_16k/od9q93xz.wav	0.0	0.04	Electric_shaver_toothbrush
/audio/eval21_16k/od9q93xz.wav	0.48	1.12	Electric_shaver_toothbrush
/audio/eval21_16k/od9q93xz.wav	1.28	1.36	Electric_shaver_toothbrush
/audio/eval21_16k/od9q93xz.wav	1.52	1.6400000000000001	Electric_shaver_toothbrush
/audio/eval21_16k/od9q93xz.wav	6.04	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/60t2zxgx.wav	1.56	5.04	Speech
/audio/eval21_16k/60t2zxgx.wav	6.04	7.8	Speech
/audio/eval21_16k/60t2zxgx.wav	2.7600000000000002	3.36	Cat
/audio/eval21_16k/60t2zxgx.wav	3.44	3.48	Cat
/audio/eval21_16k/60t2zxgx.wav	3.52	4.28	Cat
/audio/eval21_16k/60t2zxgx.wav	4.64	4.92	Cat
/audio/eval21_16k/xobbrf2o.wav	1.28	1.4000000000000001	Alarm_bell_ringing
/audio/eval21_16k/xobbrf2o.wav	1.68	5.2	Alarm_bell_ringing
/audio/eval21_16k/xobbrf2o.wav	3.2	7.76	Speech
/audio/eval21_16k/x7clud2t.wav	3.2800000000000002	3.52	Speech
/audio/eval21_16k/x7clud2t.wav	0.0	10.0	Running_water
/audio/eval21_16k/v1p2qyln.wav	5.16	7.4	Speech
/audio/eval21_16k/v1p2qyln.wav	4.0	7.08	Blender
/audio/eval21_16k/v1p2qyln.wav	2.04	2.16	Vacuum_cleaner
/audio/eval21_16k/v1p2qyln.wav	2.24	2.32	Vacuum_cleaner
/audio/eval21_16k/v1p2qyln.wav	2.52	2.72	Vacuum_cleaner
/audio/eval21_16k/v1p2qyln.wav	6.28	6.44	Vacuum_cleaner
/audio/eval21_16k/v1p2qyln.wav	7.16	7.28	Vacuum_cleaner
/audio/eval21_16k/v1p2qyln.wav	7.92	7.96	Vacuum_cleaner
/audio/eval21_16k/y75kp3ae.wav	2.04	10.0	Speech
/audio/eval21_16k/y75kp3ae.wav	6.8	8.28	Dishes
/audio/eval21_16k/y75kp3ae.wav	3.96	4.0	Blender
/audio/eval21_16k/y75kp3ae.wav	4.48	4.68	Blender
/audio/eval21_16k/y75kp3ae.wav	4.84	10.0	Blender
/audio/eval21_16k/fcdyoe8o.wav	3.48	7.72	Speech
/audio/eval21_16k/fcdyoe8o.wav	0.0	10.0	Running_water
/audio/eval21_16k/xsyuiupq.wav	1.36	10.0	Speech
/audio/eval21_16k/xsyuiupq.wav	0.0	10.0	Frying
/audio/eval21_16k/ap1t9hd8.wav	4.4	4.6000000000000005	Speech
/audio/eval21_16k/ap1t9hd8.wav	4.68	4.88	Speech
/audio/eval21_16k/ap1t9hd8.wav	5.0	5.5600000000000005	Speech
/audio/eval21_16k/ap1t9hd8.wav	4.72	7.04	Cat
/audio/eval21_16k/8vp8nj98.wav	5.24	5.76	Alarm_bell_ringing
/audio/eval21_16k/8vp8nj98.wav	6.12	6.32	Alarm_bell_ringing
/audio/eval21_16k/8vp8nj98.wav	6.36	6.84	Alarm_bell_ringing
/audio/eval21_16k/8vp8nj98.wav	6.88	7.44	Alarm_bell_ringing
/audio/eval21_16k/8vp8nj98.wav	7.48	7.5600000000000005	Alarm_bell_ringing
/audio/eval21_16k/8vp8nj98.wav	7.6000000000000005	7.640000000000001	Alarm_bell_ringing
/audio/eval21_16k/8vp8nj98.wav	7.72	7.76	Alarm_bell_ringing
/audio/eval21_16k/8vp8nj98.wav	7.84	7.92	Alarm_bell_ringing
/audio/eval21_16k/8vp8nj98.wav	3.2800000000000002	3.44	Speech
/audio/eval21_16k/8vp8nj98.wav	3.68	6.28	Speech
/audio/eval21_16k/8vp8nj98.wav	6.44	9.32	Speech
/audio/eval21_16k/8vp8nj98.wav	2.0	2.08	Blender
/audio/eval21_16k/8vp8nj98.wav	4.64	5.32	Blender
/audio/eval21_16k/8vp8nj98.wav	5.48	5.84	Blender
/audio/eval21_16k/8vp8nj98.wav	6.04	9.16	Blender
/audio/eval21_16k/8vp8nj98.wav	2.6	2.88	Electric_shaver_toothbrush
/audio/eval21_16k/8vp8nj98.wav	3.24	3.2800000000000002	Electric_shaver_toothbrush
/audio/eval21_16k/8vp8nj98.wav	3.64	3.7600000000000002	Electric_shaver_toothbrush
/audio/eval21_16k/8vp8nj98.wav	3.8000000000000003	3.96	Electric_shaver_toothbrush
/audio/eval21_16k/8vp8nj98.wav	4.0	4.32	Electric_shaver_toothbrush
/audio/eval21_16k/8vp8nj98.wav	4.4	7.48	Electric_shaver_toothbrush
/audio/eval21_16k/01l52aax.wav	3.52	6.28	Speech
/audio/eval21_16k/_qzxvgrs.wav	3.24	3.2800000000000002	Alarm_bell_ringing
/audio/eval21_16k/_qzxvgrs.wav	3.68	4.16	Alarm_bell_ringing
/audio/eval21_16k/_qzxvgrs.wav	4.2	4.72	Alarm_bell_ringing
/audio/eval21_16k/_qzxvgrs.wav	5.04	5.12	Alarm_bell_ringing
/audio/eval21_16k/_qzxvgrs.wav	5.16	5.4	Alarm_bell_ringing
/audio/eval21_16k/_qzxvgrs.wav	5.44	5.5200000000000005	Alarm_bell_ringing
/audio/eval21_16k/_qzxvgrs.wav	5.68	6.2	Alarm_bell_ringing
/audio/eval21_16k/_qzxvgrs.wav	6.28	6.32	Alarm_bell_ringing
/audio/eval21_16k/_qzxvgrs.wav	7.32	8.0	Alarm_bell_ringing
/audio/eval21_16k/n1064n5p.wav	0.6	3.6	Speech
/audio/eval21_16k/n1064n5p.wav	3.84	4.0	Speech
/audio/eval21_16k/n1064n5p.wav	6.2	9.0	Speech
/audio/eval21_16k/n1064n5p.wav	6.48	9.040000000000001	Dog
/audio/eval21_16k/_0zny8t5.wav	3.7600000000000002	10.0	Speech
/audio/eval21_16k/_0zny8t5.wav	3.48	10.0	Vacuum_cleaner
/audio/eval21_16k/_0zny8t5.wav	4.5200000000000005	4.6000000000000005	Electric_shaver_toothbrush
/audio/eval21_16k/_0zny8t5.wav	4.68	9.6	Electric_shaver_toothbrush
/audio/eval21_16k/_0zny8t5.wav	9.64	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/qf3sl43l.wav	2.92	6.12	Speech
/audio/eval21_16k/qf3sl43l.wav	0.0	10.0	Blender
/audio/eval21_16k/0xglh_sm.wav	3.88	6.6000000000000005	Speech
/audio/eval21_16k/0xglh_sm.wav	6.640000000000001	6.68	Speech
/audio/eval21_16k/0xglh_sm.wav	7.48	7.76	Speech
/audio/eval21_16k/0xglh_sm.wav	7.8	7.84	Speech
/audio/eval21_16k/0xglh_sm.wav	8.0	10.0	Speech
/audio/eval21_16k/0xglh_sm.wav	5.4	8.72	Running_water
/audio/eval21_16k/0xglh_sm.wav	9.08	9.52	Running_water
/audio/eval21_16k/kz7pqnrz.wav	1.48	9.36	Speech
/audio/eval21_16k/jbw4tkav.wav	5.24	10.0	Speech
/audio/eval21_16k/jbw4tkav.wav	0.72	7.08	Dishes
/audio/eval21_16k/jbw4tkav.wav	0.0	10.0	Frying
/audio/eval21_16k/b3qgr3dr.wav	4.16	4.6000000000000005	Speech
/audio/eval21_16k/b3qgr3dr.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/wlemp8yp.wav	3.16	9.0	Speech
/audio/eval21_16k/wlemp8yp.wav	6.4	6.48	Dishes
/audio/eval21_16k/wlemp8yp.wav	0.0	10.0	Frying
/audio/eval21_16k/dz4vwzuc.wav	3.24	6.28	Speech
/audio/eval21_16k/dz4vwzuc.wav	6.32	6.36	Cat
/audio/eval21_16k/dz4vwzuc.wav	4.5600000000000005	9.72	Dog
/audio/eval21_16k/v5p2tn8o.wav	3.68	6.76	Speech
/audio/eval21_16k/v5p2tn8o.wav	2.92	6.36	Blender
/audio/eval21_16k/v5p2tn8o.wav	2.96	7.12	Electric_shaver_toothbrush
/audio/eval21_16k/iomsn6jl.wav	1.72	5.2	Speech
/audio/eval21_16k/iomsn6jl.wav	7.28	7.32	Speech
/audio/eval21_16k/iomsn6jl.wav	7.5600000000000005	7.96	Speech
/audio/eval21_16k/iomsn6jl.wav	0.0	10.0	Blender
/audio/eval21_16k/iomsn6jl.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/wzm_qamq.wav	1.8800000000000001	5.24	Speech
/audio/eval21_16k/wzm_qamq.wav	5.5200000000000005	6.92	Speech
/audio/eval21_16k/wzm_qamq.wav	4.96	5.12	Dishes
/audio/eval21_16k/wzm_qamq.wav	5.36	5.4	Dishes
/audio/eval21_16k/wzm_qamq.wav	5.44	6.48	Dishes
/audio/eval21_16k/wzm_qamq.wav	4.36	7.28	Blender
/audio/eval21_16k/kmapgxg8.wav	0.0	0.04	Alarm_bell_ringing
/audio/eval21_16k/kmapgxg8.wav	0.08	0.48	Alarm_bell_ringing
/audio/eval21_16k/kmapgxg8.wav	0.8	1.0	Alarm_bell_ringing
/audio/eval21_16k/kmapgxg8.wav	1.04	1.08	Alarm_bell_ringing
/audio/eval21_16k/kmapgxg8.wav	3.16	3.24	Alarm_bell_ringing
/audio/eval21_16k/kmapgxg8.wav	3.4	3.44	Alarm_bell_ringing
/audio/eval21_16k/kmapgxg8.wav	8.4	8.44	Alarm_bell_ringing
/audio/eval21_16k/kmapgxg8.wav	8.56	8.84	Alarm_bell_ringing
/audio/eval21_16k/kmapgxg8.wav	1.04	9.88	Speech
/audio/eval21_16k/kmapgxg8.wav	0.0	1.0	Dog
/audio/eval21_16k/kmapgxg8.wav	3.44	3.48	Dog
/audio/eval21_16k/kmapgxg8.wav	3.52	4.24	Dog
/audio/eval21_16k/kmapgxg8.wav	4.32	7.24	Dog
/audio/eval21_16k/kmapgxg8.wav	7.8	8.120000000000001	Dog
/audio/eval21_16k/kmapgxg8.wav	8.24	8.36	Dog
/audio/eval21_16k/kmapgxg8.wav	8.68	10.0	Dog
/audio/eval21_16k/6ln52z8p.wav	3.44	4.92	Speech
/audio/eval21_16k/6ln52z8p.wav	4.96	8.36	Speech
/audio/eval21_16k/6ln52z8p.wav	0.48	10.0	Frying
/audio/eval21_16k/6ln52z8p.wav	2.44	7.04	Running_water
/audio/eval21_16k/6ln52z8p.wav	8.24	9.32	Running_water
/audio/eval21_16k/6ln52z8p.wav	9.92	10.0	Running_water
/audio/eval21_16k/wkd7fow6.wav	2.2	2.24	Alarm_bell_ringing
/audio/eval21_16k/wkd7fow6.wav	2.36	2.72	Alarm_bell_ringing
/audio/eval21_16k/wkd7fow6.wav	2.8000000000000003	3.08	Alarm_bell_ringing
/audio/eval21_16k/wkd7fow6.wav	2.7600000000000002	2.96	Speech
/audio/eval21_16k/wkd7fow6.wav	3.08	3.2	Speech
/audio/eval21_16k/wkd7fow6.wav	5.28	8.040000000000001	Speech
/audio/eval21_16k/k3dc61c_.wav	4.5200000000000005	7.84	Alarm_bell_ringing
/audio/eval21_16k/k3dc61c_.wav	1.28	3.92	Speech
/audio/eval21_16k/k3dc61c_.wav	3.96	4.04	Speech
/audio/eval21_16k/k3dc61c_.wav	5.6000000000000005	6.04	Speech
/audio/eval21_16k/k3dc61c_.wav	6.08	6.2	Speech
/audio/eval21_16k/k3dc61c_.wav	4.32	4.4	Dishes
/audio/eval21_16k/k3dc61c_.wav	4.68	4.76	Dishes
/audio/eval21_16k/k3dc61c_.wav	5.04	5.32	Dishes
/audio/eval21_16k/k3dc61c_.wav	5.5600000000000005	5.6000000000000005	Dishes
/audio/eval21_16k/k3dc61c_.wav	5.76	6.2	Dishes
/audio/eval21_16k/k3dc61c_.wav	6.6000000000000005	6.92	Dishes
/audio/eval21_16k/pxeqbar8.wav	4.5600000000000005	10.0	Speech
/audio/eval21_16k/pxeqbar8.wav	3.52	8.68	Vacuum_cleaner
/audio/eval21_16k/pxeqbar8.wav	5.5200000000000005	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/01vrkaz2.wav	1.56	8.52	Speech
/audio/eval21_16k/01vrkaz2.wav	3.6	8.16	Cat
/audio/eval21_16k/mwwlk0s_.wav	1.48	10.0	Alarm_bell_ringing
/audio/eval21_16k/mwwlk0s_.wav	4.5600000000000005	9.32	Speech
/audio/eval21_16k/mwwlk0s_.wav	9.88	9.92	Blender
/audio/eval21_16k/ksny_zdj.wav	3.64	3.7600000000000002	Speech
/audio/eval21_16k/ksny_zdj.wav	4.76	6.36	Speech
/audio/eval21_16k/ksny_zdj.wav	8.040000000000001	8.28	Speech
