filename	onset	offset	event_label
/audio/eval21_16k/au324h7s.wav	0.0	10.0	Speech
/audio/eval21_16k/au324h7s.wav	0.0	10.0	Dishes
/audio/eval21_16k/au324h7s.wav	0.0	10.0	Running_water
/audio/eval21_16k/g1dlmd1n.wav	0.0	10.0	Speech
/audio/eval21_16k/g1dlmd1n.wav	0.0	10.0	Dog
/audio/eval21_16k/zev6wu2z.wav	0.0	10.0	Speech
/audio/eval21_16k/zev6wu2z.wav	0.0	10.0	Dishes
/audio/eval21_16k/zev6wu2z.wav	0.0	10.0	Frying
/audio/eval21_16k/1l7cpewk.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/1l7cpewk.wav	0.0	10.0	Speech
/audio/eval21_16k/1l7cpewk.wav	0.0	10.0	Dog
/audio/eval21_16k/1l7cpewk.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/nlfh_5lk.wav	0.0	10.0	Speech
/audio/eval21_16k/nlfh_5lk.wav	0.0	10.0	Dishes
/audio/eval21_16k/cbosgi0d.wav	0.0	10.0	Speech
/audio/eval21_16k/cbosgi0d.wav	0.0	10.0	Dishes
/audio/eval21_16k/cbosgi0d.wav	0.0	10.0	Frying
/audio/eval21_16k/cbosgi0d.wav	0.0	10.0	Running_water
/audio/eval21_16k/377ek2nr.wav	0.0	10.0	Speech
/audio/eval21_16k/377ek2nr.wav	0.0	10.0	Dishes
/audio/eval21_16k/c_sre1rk.wav	0.0	10.0	Speech
/audio/eval21_16k/c_sre1rk.wav	0.0	10.0	Dishes
/audio/eval21_16k/c_sre1rk.wav	0.0	10.0	Frying
/audio/eval21_16k/c_sre1rk.wav	0.0	10.0	Running_water
/audio/eval21_16k/t0mvqrum.wav	0.0	10.0	Speech
/audio/eval21_16k/t0mvqrum.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/9h0af4o9.wav	0.0	10.0	Speech
/audio/eval21_16k/9h0af4o9.wav	0.0	10.0	Cat
/audio/eval21_16k/_cicc0jt.wav	0.0	10.0	Speech
/audio/eval21_16k/_cicc0jt.wav	0.0	10.0	Dishes
/audio/eval21_16k/_cicc0jt.wav	0.0	10.0	Frying
/audio/eval21_16k/xkc4pkeh.wav	0.0	10.0	Speech
/audio/eval21_16k/xkc4pkeh.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/q3vz7avh.wav	0.0	10.0	Speech
/audio/eval21_16k/q3vz7avh.wav	0.0	10.0	Dishes
/audio/eval21_16k/q3vz7avh.wav	0.0	10.0	Frying
/audio/eval21_16k/2suzfyg_.wav	0.0	10.0	Speech
/audio/eval21_16k/2suzfyg_.wav	0.0	10.0	Dishes
/audio/eval21_16k/cdrxb3az.wav	0.0	10.0	Speech
/audio/eval21_16k/cdrxb3az.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/m3i1x505.wav	0.0	10.0	Speech
/audio/eval21_16k/m3i1x505.wav	0.0	10.0	Blender
/audio/eval21_16k/m3i1x505.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/s5zvl5yr.wav	0.0	10.0	Speech
/audio/eval21_16k/s5zvl5yr.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/qq_pxtd5.wav	0.0	10.0	Speech
/audio/eval21_16k/qq_pxtd5.wav	0.0	10.0	Dishes
/audio/eval21_16k/v3dm6mv3.wav	0.0	10.0	Speech
/audio/eval21_16k/v3dm6mv3.wav	0.0	10.0	Dishes
/audio/eval21_16k/v3dm6mv3.wav	0.0	10.0	Frying
/audio/eval21_16k/nrw8etyk.wav	0.0	10.0	Speech
/audio/eval21_16k/nrw8etyk.wav	5.4	5.5600000000000005	Cat
/audio/eval21_16k/nrw8etyk.wav	6.24	6.4	Cat
/audio/eval21_16k/nrw8etyk.wav	6.44	6.5200000000000005	Cat
/audio/eval21_16k/nrw8etyk.wav	7.0	7.2	Cat
/audio/eval21_16k/nrw8etyk.wav	8.120000000000001	8.16	Cat
/audio/eval21_16k/nrw8etyk.wav	9.96	10.0	Cat
/audio/eval21_16k/nrw8etyk.wav	0.0	10.0	Dishes
/audio/eval21_16k/x3jamkwu.wav	0.0	10.0	Speech
/audio/eval21_16k/x3jamkwu.wav	0.0	10.0	Dishes
/audio/eval21_16k/po6gd9ng.wav	0.0	10.0	Speech
/audio/eval21_16k/po6gd9ng.wav	0.0	10.0	Cat
/audio/eval21_16k/y7mnxcmq.wav	0.0	10.0	Speech
/audio/eval21_16k/y7mnxcmq.wav	0.0	10.0	Blender
/audio/eval21_16k/y7mnxcmq.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/6t1rbwll.wav	0.0	10.0	Speech
/audio/eval21_16k/6t1rbwll.wav	0.0	10.0	Dishes
/audio/eval21_16k/6t1rbwll.wav	0.0	10.0	Frying
/audio/eval21_16k/g1lof_ln.wav	0.0	10.0	Speech
/audio/eval21_16k/g1lof_ln.wav	0.0	10.0	Cat
/audio/eval21_16k/wy34y5y7.wav	0.0	10.0	Speech
/audio/eval21_16k/wy34y5y7.wav	0.0	10.0	Dishes
/audio/eval21_16k/wy34y5y7.wav	0.0	10.0	Frying
/audio/eval21_16k/wy34y5y7.wav	0.0	10.0	Running_water
/audio/eval21_16k/wrl21zpc.wav	0.0	10.0	Speech
/audio/eval21_16k/wrl21zpc.wav	0.0	10.0	Cat
/audio/eval21_16k/cs2obq26.wav	0.0	10.0	Speech
/audio/eval21_16k/cs2obq26.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/mmns0zo_.wav	0.0	10.0	Speech
/audio/eval21_16k/mmns0zo_.wav	0.0	10.0	Dishes
/audio/eval21_16k/mmns0zo_.wav	0.0	10.0	Frying
/audio/eval21_16k/6_iuxde1.wav	0.0	10.0	Speech
/audio/eval21_16k/6_iuxde1.wav	0.0	10.0	Dishes
/audio/eval21_16k/6_iuxde1.wav	0.0	10.0	Frying
/audio/eval21_16k/4knmffnk.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/4knmffnk.wav	0.0	10.0	Speech
/audio/eval21_16k/4knmffnk.wav	0.0	10.0	Blender
/audio/eval21_16k/4knmffnk.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/4knmffnk.wav	0.36	0.44	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	0.88	1.92	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	1.96	2.16	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	2.36	2.44	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	2.8000000000000003	3.0	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	3.36	3.48	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	3.52	3.84	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	3.88	4.4	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	4.48	4.6000000000000005	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	4.64	4.84	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	4.96	5.04	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	5.12	5.6000000000000005	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	6.04	6.12	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	6.2	6.48	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	7.12	7.24	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	7.68	8.0	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	8.56	8.68	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	9.200000000000001	9.32	Electric_shaver_toothbrush
/audio/eval21_16k/4knmffnk.wav	9.36	9.56	Electric_shaver_toothbrush
/audio/eval21_16k/s4cd4_vv.wav	0.0	10.0	Speech
/audio/eval21_16k/s4cd4_vv.wav	0.0	10.0	Cat
/audio/eval21_16k/s4cd4_vv.wav	0.0	10.0	Dog
/audio/eval21_16k/rfop05_z.wav	0.0	10.0	Speech
/audio/eval21_16k/rfop05_z.wav	0.0	10.0	Cat
/audio/eval21_16k/ht1_gha0.wav	0.0	10.0	Speech
/audio/eval21_16k/ht1_gha0.wav	0.0	10.0	Dog
/audio/eval21_16k/82nqjpts.wav	0.0	10.0	Speech
/audio/eval21_16k/82nqjpts.wav	0.0	10.0	Blender
/audio/eval21_16k/82nqjpts.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/i8b_m3ho.wav	0.0	10.0	Speech
/audio/eval21_16k/i8b_m3ho.wav	0.0	10.0	Cat
/audio/eval21_16k/i8b_m3ho.wav	0.0	10.0	Dog
/audio/eval21_16k/7u89u9e9.wav	0.0	10.0	Speech
/audio/eval21_16k/7u89u9e9.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/dvevypgb.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/dvevypgb.wav	0.0	10.0	Speech
/audio/eval21_16k/xy_3rpjd.wav	0.0	10.0	Speech
/audio/eval21_16k/xy_3rpjd.wav	0.0	10.0	Blender
/audio/eval21_16k/xy_3rpjd.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/n6ycj1kq.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/n6ycj1kq.wav	0.0	10.0	Speech
/audio/eval21_16k/reppawlf.wav	0.0	10.0	Speech
/audio/eval21_16k/reppawlf.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/r1xoa423.wav	0.0	10.0	Speech
/audio/eval21_16k/r1xoa423.wav	0.0	10.0	Cat
/audio/eval21_16k/r1xoa423.wav	0.0	10.0	Dog
/audio/eval21_16k/4ylocc74.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/4ylocc74.wav	0.0	10.0	Speech
/audio/eval21_16k/nngzwhwk.wav	0.0	10.0	Speech
/audio/eval21_16k/nngzwhwk.wav	0.0	10.0	Blender
/audio/eval21_16k/nngzwhwk.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/4qb08ux4.wav	0.0	10.0	Speech
/audio/eval21_16k/4qb08ux4.wav	0.0	10.0	Dishes
/audio/eval21_16k/4qb08ux4.wav	0.0	10.0	Frying
/audio/eval21_16k/4qb08ux4.wav	0.0	10.0	Running_water
/audio/eval21_16k/bx2xsyjh.wav	0.0	10.0	Speech
/audio/eval21_16k/bx2xsyjh.wav	0.0	10.0	Dog
/audio/eval21_16k/5itf3y2a.wav	0.0	10.0	Speech
/audio/eval21_16k/5itf3y2a.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/4np5giwd.wav	0.0	10.0	Speech
/audio/eval21_16k/4np5giwd.wav	0.0	10.0	Dishes
/audio/eval21_16k/4np5giwd.wav	0.0	10.0	Frying
/audio/eval21_16k/4np5giwd.wav	0.0	10.0	Running_water
/audio/eval21_16k/o6n0f95f.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/o6n0f95f.wav	0.0	10.0	Speech
/audio/eval21_16k/hcr6rmxv.wav	0.0	10.0	Speech
/audio/eval21_16k/hcr6rmxv.wav	0.0	10.0	Dishes
/audio/eval21_16k/l2l83htu.wav	0.0	10.0	Speech
/audio/eval21_16k/l2l83htu.wav	0.0	10.0	Cat
/audio/eval21_16k/yq41qr8n.wav	0.0	10.0	Speech
/audio/eval21_16k/yq41qr8n.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/3q2srwod.wav	0.0	10.0	Speech
/audio/eval21_16k/3q2srwod.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/o_27uhwb.wav	0.0	10.0	Speech
/audio/eval21_16k/o_27uhwb.wav	0.0	10.0	Running_water
/audio/eval21_16k/r9d9mybl.wav	0.0	10.0	Speech
/audio/eval21_16k/r9d9mybl.wav	0.0	10.0	Dishes
/audio/eval21_16k/r9d9mybl.wav	0.0	10.0	Frying
/audio/eval21_16k/r9d9mybl.wav	0.0	10.0	Running_water
/audio/eval21_16k/j2xbs2cr.wav	0.0	10.0	Speech
/audio/eval21_16k/j2xbs2cr.wav	0.0	10.0	Cat
/audio/eval21_16k/j2xbs2cr.wav	0.0	10.0	Blender
/audio/eval21_16k/dv7s9wgv.wav	0.0	10.0	Speech
/audio/eval21_16k/dv7s9wgv.wav	0.0	10.0	Dishes
/audio/eval21_16k/rybv4zms.wav	0.0	10.0	Speech
/audio/eval21_16k/rybv4zms.wav	0.0	10.0	Blender
/audio/eval21_16k/rybv4zms.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/tl9zkwoj.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/tl9zkwoj.wav	0.0	10.0	Speech
/audio/eval21_16k/tl9zkwoj.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/5x7163ft.wav	0.0	10.0	Speech
/audio/eval21_16k/5x7163ft.wav	0.0	10.0	Dishes
/audio/eval21_16k/5x7163ft.wav	0.0	10.0	Frying
/audio/eval21_16k/5x7163ft.wav	0.0	10.0	Running_water
/audio/eval21_16k/8zbam2yi.wav	0.0	10.0	Speech
/audio/eval21_16k/8zbam2yi.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/9n1_6h_v.wav	0.0	10.0	Speech
/audio/eval21_16k/9n1_6h_v.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ckg8tr_s.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/ckg8tr_s.wav	0.0	10.0	Speech
/audio/eval21_16k/snwn5rvo.wav	0.0	10.0	Speech
/audio/eval21_16k/snwn5rvo.wav	0.0	10.0	Cat
/audio/eval21_16k/snwn5rvo.wav	0.0	10.0	Dog
/audio/eval21_16k/mx_upn2l.wav	0.0	10.0	Speech
/audio/eval21_16k/mx_upn2l.wav	0.0	10.0	Cat
/audio/eval21_16k/cgbbi34d.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/cgbbi34d.wav	0.0	10.0	Speech
/audio/eval21_16k/cgbbi34d.wav	0.0	10.0	Dishes
/audio/eval21_16k/cgbbi34d.wav	9.84	9.96	Running_water
/audio/eval21_16k/ghwmsbzj.wav	0.0	10.0	Speech
/audio/eval21_16k/ghwmsbzj.wav	0.0	10.0	Dishes
/audio/eval21_16k/ghwmsbzj.wav	0.0	10.0	Frying
/audio/eval21_16k/_3ggvkdd.wav	0.0	10.0	Speech
/audio/eval21_16k/_3ggvkdd.wav	0.0	10.0	Blender
/audio/eval21_16k/_3ggvkdd.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/62ma7sm3.wav	0.0	10.0	Speech
/audio/eval21_16k/62ma7sm3.wav	0.0	10.0	Blender
/audio/eval21_16k/62ma7sm3.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/62ma7sm3.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/6jrjfzw4.wav	0.0	10.0	Speech
/audio/eval21_16k/6jrjfzw4.wav	0.0	10.0	Cat
/audio/eval21_16k/4inigobu.wav	0.0	10.0	Speech
/audio/eval21_16k/4inigobu.wav	0.0	10.0	Dishes
/audio/eval21_16k/m2gag8vh.wav	0.0	10.0	Speech
/audio/eval21_16k/m2gag8vh.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/a8m5e7iu.wav	0.0	10.0	Speech
/audio/eval21_16k/a8m5e7iu.wav	0.0	10.0	Cat
/audio/eval21_16k/dknhwl7u.wav	0.0	10.0	Speech
/audio/eval21_16k/dknhwl7u.wav	0.0	10.0	Cat
/audio/eval21_16k/se6ey_lb.wav	0.0	10.0	Speech
/audio/eval21_16k/se6ey_lb.wav	0.0	10.0	Running_water
/audio/eval21_16k/qoa50zrk.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/qoa50zrk.wav	0.0	10.0	Speech
/audio/eval21_16k/xqdm5w4q.wav	0.0	10.0	Speech
/audio/eval21_16k/xqdm5w4q.wav	0.0	10.0	Dishes
/audio/eval21_16k/xqdm5w4q.wav	0.0	10.0	Frying
/audio/eval21_16k/c95c4dkq.wav	0.0	10.0	Speech
/audio/eval21_16k/c95c4dkq.wav	0.0	10.0	Dishes
/audio/eval21_16k/5env1_e7.wav	0.0	10.0	Speech
/audio/eval21_16k/5env1_e7.wav	0.0	10.0	Cat
/audio/eval21_16k/jqrtuh7m.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/jqrtuh7m.wav	0.0	10.0	Speech
/audio/eval21_16k/zsy8g5xh.wav	0.0	10.0	Speech
/audio/eval21_16k/zsy8g5xh.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/z3cq4h3p.wav	0.0	10.0	Speech
/audio/eval21_16k/z3cq4h3p.wav	0.0	10.0	Blender
/audio/eval21_16k/z3cq4h3p.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/a7gus9_r.wav	0.0	10.0	Speech
/audio/eval21_16k/a7gus9_r.wav	0.0	10.0	Blender
/audio/eval21_16k/a7gus9_r.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/40xc9g1q.wav	0.0	10.0	Speech
/audio/eval21_16k/40xc9g1q.wav	0.0	10.0	Dishes
/audio/eval21_16k/ypq25kxq.wav	0.0	10.0	Speech
/audio/eval21_16k/ypq25kxq.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ssa0an2e.wav	0.0	10.0	Speech
/audio/eval21_16k/ssa0an2e.wav	0.0	10.0	Cat
/audio/eval21_16k/ssa0an2e.wav	0.0	10.0	Dog
/audio/eval21_16k/ssa0an2e.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ssx_4zyo.wav	0.0	10.0	Speech
/audio/eval21_16k/ssx_4zyo.wav	0.0	10.0	Blender
/audio/eval21_16k/ssx_4zyo.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ivp_rjcm.wav	0.0	10.0	Speech
/audio/eval21_16k/ivp_rjcm.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/m5rwq895.wav	0.0	10.0	Speech
/audio/eval21_16k/m5rwq895.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/kyr3uv2m.wav	0.0	10.0	Speech
/audio/eval21_16k/kyr3uv2m.wav	0.0	10.0	Cat
/audio/eval21_16k/kyr3uv2m.wav	0.0	10.0	Dog
/audio/eval21_16k/t1q03s8_.wav	0.0	10.0	Speech
/audio/eval21_16k/t1q03s8_.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/33_j47nv.wav	0.0	10.0	Speech
/audio/eval21_16k/33_j47nv.wav	0.0	10.0	Cat
/audio/eval21_16k/n0wnwxcd.wav	0.0	10.0	Speech
/audio/eval21_16k/n0wnwxcd.wav	0.0	10.0	Cat
/audio/eval21_16k/n0wnwxcd.wav	0.0	10.0	Dog
/audio/eval21_16k/wetp6xwu.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/wetp6xwu.wav	0.0	10.0	Speech
/audio/eval21_16k/fl2ityg_.wav	0.0	10.0	Speech
/audio/eval21_16k/fl2ityg_.wav	0.0	10.0	Dishes
/audio/eval21_16k/fl2ityg_.wav	0.0	10.0	Frying
/audio/eval21_16k/9t2t2iei.wav	0.0	10.0	Speech
/audio/eval21_16k/9t2t2iei.wav	0.0	10.0	Dishes
/audio/eval21_16k/7ktj8nch.wav	0.0	10.0	Speech
/audio/eval21_16k/7ktj8nch.wav	0.0	10.0	Blender
/audio/eval21_16k/7ktj8nch.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/yyib7t3c.wav	0.0	10.0	Speech
/audio/eval21_16k/yyib7t3c.wav	0.0	10.0	Blender
/audio/eval21_16k/yyib7t3c.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/0nkox8vc.wav	0.0	10.0	Speech
/audio/eval21_16k/0nkox8vc.wav	0.0	10.0	Blender
/audio/eval21_16k/0nkox8vc.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/q5dsx1cg.wav	0.0	10.0	Speech
/audio/eval21_16k/q5dsx1cg.wav	0.0	10.0	Dishes
/audio/eval21_16k/q5dsx1cg.wav	0.0	10.0	Frying
/audio/eval21_16k/2lul9v34.wav	0.0	10.0	Speech
/audio/eval21_16k/2lul9v34.wav	0.0	10.0	Blender
/audio/eval21_16k/2lul9v34.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/xgrookvw.wav	0.0	10.0	Speech
/audio/eval21_16k/xgrookvw.wav	0.0	10.0	Dishes
/audio/eval21_16k/xgrookvw.wav	0.0	10.0	Frying
/audio/eval21_16k/lk081u82.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/lk081u82.wav	0.0	10.0	Speech
/audio/eval21_16k/lk081u82.wav	0.0	10.0	Dog
/audio/eval21_16k/qqrh_35d.wav	0.0	10.0	Speech
/audio/eval21_16k/qqrh_35d.wav	0.0	10.0	Dishes
/audio/eval21_16k/qqrh_35d.wav	0.0	10.0	Frying
/audio/eval21_16k/qqrh_35d.wav	0.0	10.0	Running_water
/audio/eval21_16k/uucxc_se.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/uucxc_se.wav	0.0	10.0	Speech
/audio/eval21_16k/uucxc_se.wav	0.0	10.0	Dog
/audio/eval21_16k/9yb07k59.wav	0.0	10.0	Speech
/audio/eval21_16k/9yb07k59.wav	0.0	10.0	Dog
/audio/eval21_16k/9yb07k59.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/9yb07k59.wav	0.0	10.0	Running_water
/audio/eval21_16k/1ov4j1wa.wav	0.0	10.0	Speech
/audio/eval21_16k/1ov4j1wa.wav	0.0	10.0	Dishes
/audio/eval21_16k/do_3hpop.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/do_3hpop.wav	0.0	10.0	Speech
/audio/eval21_16k/do_3hpop.wav	0.0	10.0	Frying
/audio/eval21_16k/do_3hpop.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/do_3hpop.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/do_3hpop.wav	0.0	10.0	Running_water
/audio/eval21_16k/t68e9zwo.wav	0.0	10.0	Speech
/audio/eval21_16k/t68e9zwo.wav	0.0	10.0	Cat
/audio/eval21_16k/gr2zc4al.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/gr2zc4al.wav	0.0	10.0	Speech
/audio/eval21_16k/ijr9q0le.wav	0.0	10.0	Speech
/audio/eval21_16k/ijr9q0le.wav	0.0	10.0	Dishes
/audio/eval21_16k/ijr9q0le.wav	0.0	10.0	Frying
/audio/eval21_16k/ijr9q0le.wav	0.0	10.0	Running_water
/audio/eval21_16k/l4_xcm47.wav	0.0	10.0	Speech
/audio/eval21_16k/l4_xcm47.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/m5yia4o2.wav	0.0	10.0	Speech
/audio/eval21_16k/m5yia4o2.wav	0.0	10.0	Cat
/audio/eval21_16k/joevmtqe.wav	0.0	10.0	Speech
/audio/eval21_16k/joevmtqe.wav	0.0	10.0	Cat
/audio/eval21_16k/joevmtqe.wav	0.0	10.0	Dog
/audio/eval21_16k/z__07g99.wav	0.0	10.0	Speech
/audio/eval21_16k/z__07g99.wav	0.0	10.0	Dog
/audio/eval21_16k/_xnfspkw.wav	0.0	10.0	Speech
/audio/eval21_16k/_xnfspkw.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/b4xwix64.wav	0.0	10.0	Speech
/audio/eval21_16k/b4xwix64.wav	0.0	10.0	Running_water
/audio/eval21_16k/d5sin3ph.wav	0.0	10.0	Speech
/audio/eval21_16k/d5sin3ph.wav	0.0	10.0	Dishes
/audio/eval21_16k/d5sin3ph.wav	0.0	10.0	Frying
/audio/eval21_16k/ke5lc0ui.wav	0.0	10.0	Speech
/audio/eval21_16k/ke5lc0ui.wav	0.0	10.0	Dishes
/audio/eval21_16k/ke5lc0ui.wav	0.0	10.0	Frying
/audio/eval21_16k/ke5lc0ui.wav	0.0	10.0	Running_water
/audio/eval21_16k/hghgxotg.wav	0.0	10.0	Speech
/audio/eval21_16k/hghgxotg.wav	0.0	10.0	Cat
/audio/eval21_16k/3ctppp8u.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/3ctppp8u.wav	0.0	10.0	Speech
/audio/eval21_16k/3ctppp8u.wav	0.0	10.0	Dishes
/audio/eval21_16k/3t11gtjw.wav	0.0	10.0	Speech
/audio/eval21_16k/3t11gtjw.wav	0.0	10.0	Cat
/audio/eval21_16k/gu8pmrhh.wav	0.0	10.0	Speech
/audio/eval21_16k/gu8pmrhh.wav	0.0	10.0	Dishes
/audio/eval21_16k/gu8pmrhh.wav	0.0	10.0	Frying
/audio/eval21_16k/gu8pmrhh.wav	0.0	10.0	Running_water
/audio/eval21_16k/1k7pn9m1.wav	0.0	10.0	Speech
/audio/eval21_16k/1k7pn9m1.wav	0.0	10.0	Dishes
/audio/eval21_16k/1k7pn9m1.wav	0.0	10.0	Frying
/audio/eval21_16k/u8klcf_i.wav	0.0	10.0	Speech
/audio/eval21_16k/u8klcf_i.wav	0.0	10.0	Blender
/audio/eval21_16k/u8klcf_i.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/r9pum2ij.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/r9pum2ij.wav	0.0	10.0	Speech
/audio/eval21_16k/r9pum2ij.wav	0.0	10.0	Blender
/audio/eval21_16k/r9pum2ij.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/xnizqc0r.wav	0.0	10.0	Speech
/audio/eval21_16k/xnizqc0r.wav	0.0	10.0	Dog
/audio/eval21_16k/uj5573mw.wav	0.0	10.0	Speech
/audio/eval21_16k/uj5573mw.wav	0.0	10.0	Blender
/audio/eval21_16k/uj5573mw.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ekqed88x.wav	0.0	10.0	Speech
/audio/eval21_16k/ekqed88x.wav	0.0	10.0	Dishes
/audio/eval21_16k/ekqed88x.wav	0.0	10.0	Frying
/audio/eval21_16k/ekqed88x.wav	0.0	10.0	Running_water
/audio/eval21_16k/eh7d8ix7.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/eh7d8ix7.wav	0.0	10.0	Speech
/audio/eval21_16k/g_39c0f6.wav	0.0	10.0	Speech
/audio/eval21_16k/g_39c0f6.wav	0.0	10.0	Cat
/audio/eval21_16k/xiodm3yq.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/xiodm3yq.wav	0.0	10.0	Speech
/audio/eval21_16k/jb_ttizk.wav	0.0	10.0	Speech
/audio/eval21_16k/jb_ttizk.wav	0.0	10.0	Running_water
/audio/eval21_16k/tihuu5ew.wav	0.0	10.0	Speech
/audio/eval21_16k/tihuu5ew.wav	0.0	10.0	Dishes
/audio/eval21_16k/tihuu5ew.wav	0.0	10.0	Frying
/audio/eval21_16k/w4cztlku.wav	0.0	10.0	Speech
/audio/eval21_16k/w4cztlku.wav	0.0	10.0	Dishes
/audio/eval21_16k/w4cztlku.wav	0.0	10.0	Blender
/audio/eval21_16k/9ay_tbvo.wav	0.0	10.0	Speech
/audio/eval21_16k/9ay_tbvo.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/cc__9553.wav	0.0	10.0	Speech
/audio/eval21_16k/cc__9553.wav	0.0	10.0	Blender
/audio/eval21_16k/cc__9553.wav	0.0	10.0	Vacuum_cleaner
