filename	onset	offset	event_label
soundscapes/audio/11309.wav	6.72	7.24	Motacilla_alba
soundscapes/audio/11309.wav	1.68	8.08	Motacilla_flava
soundscapes/audio/11309.wav	8.16	8.28	Motacilla_flava
soundscapes/audio/11309.wav	8.32	8.52	Motacilla_flava
soundscapes/audio/11309.wav	9.28	9.32	Motacilla_flava
soundscapes/audio/11309.wav	2.72	2.7600000000000002	Oriolus_oriolus
soundscapes/audio/11309.wav	5.48	8.8	Parus_major
soundscapes/audio/11309.wav	9.72	9.92	Parus_major
soundscapes/audio/11309.wav	1.36	1.52	Periparus_ater
soundscapes/audio/11309.wav	1.84	1.8800000000000001	Periparus_ater
soundscapes/audio/11309.wav	2.88	8.96	Phylloscopus_collybita
soundscapes/audio/11309.wav	8.28	8.52	Phylloscopus_trochilus
soundscapes/audio/11309.wav	8.56	8.6	Phylloscopus_trochilus
soundscapes/audio/11309.wav	8.76	9.28	Phylloscopus_trochilus
soundscapes/audio/11311.wav	3.08	3.56	Acrocephalus_palustris
soundscapes/audio/11311.wav	3.6	3.7600000000000002	Acrocephalus_palustris
soundscapes/audio/11311.wav	4.04	4.08	Acrocephalus_palustris
soundscapes/audio/11311.wav	5.32	5.48	Anthus_pratensis
soundscapes/audio/11311.wav	5.5200000000000005	5.6000000000000005	Anthus_pratensis
soundscapes/audio/11311.wav	5.64	8.16	Anthus_pratensis
soundscapes/audio/11311.wav	7.92	8.120000000000001	Parus_major
soundscapes/audio/11311.wav	3.16	3.24	Parus_montanus
soundscapes/audio/11311.wav	3.12	7.92	Phylloscopus_bonelli
soundscapes/audio/11311.wav	7.96	8.24	Phylloscopus_bonelli
soundscapes/audio/11319.wav	5.88	5.96	Carduelis_spinus
soundscapes/audio/11319.wav	6.24	8.24	Carduelis_spinus
soundscapes/audio/11319.wav	8.28	8.6	Carduelis_spinus
soundscapes/audio/11319.wav	6.44	7.08	Corvus_corone_cornix
soundscapes/audio/11319.wav	7.16	9.28	Corvus_corone_cornix
soundscapes/audio/11319.wav	9.64	9.68	Corvus_corone_cornix
soundscapes/audio/11319.wav	9.76	10.0	Corvus_corone_cornix
soundscapes/audio/11319.wav	6.92	7.12	Corvus_corone_corone
soundscapes/audio/11319.wav	9.040000000000001	9.24	Ficedula_hypoleuca
soundscapes/audio/11319.wav	9.32	9.56	Ficedula_hypoleuca
soundscapes/audio/11319.wav	9.68	9.84	Ficedula_hypoleuca
soundscapes/audio/11319.wav	5.4	10.0	Gallinago_gallinago
soundscapes/audio/11326.wav	6.48	7.2	Anthus_trivialis
soundscapes/audio/11326.wav	7.32	7.88	Anthus_trivialis
soundscapes/audio/11326.wav	7.32	9.200000000000001	Carduelis_cannabina
soundscapes/audio/11326.wav	6.44	6.48	Cuculus_canorus
soundscapes/audio/11326.wav	5.36	9.84	Luscinia_megarhynchos
soundscapes/audio/11326.wav	7.08	7.28	Oriolus_oriolus
soundscapes/audio/11326.wav	7.36	8.28	Oriolus_oriolus
soundscapes/audio/11326.wav	9.36	9.72	Oriolus_oriolus
soundscapes/audio/11326.wav	7.28	7.32	Parus_palustris
soundscapes/audio/11326.wav	7.4	9.68	Parus_palustris
soundscapes/audio/11326.wav	5.48	10.0	Periparus_ater
soundscapes/audio/11326.wav	6.640000000000001	7.2	Phylloscopus_collybita
soundscapes/audio/11326.wav	6.2	6.28	Phylloscopus_trochilus
soundscapes/audio/11326.wav	6.4	6.44	Phylloscopus_trochilus
soundscapes/audio/11326.wav	6.48	7.36	Phylloscopus_trochilus
soundscapes/audio/11326.wav	7.4	7.8	Phylloscopus_trochilus
soundscapes/audio/11326.wav	6.5200000000000005	6.640000000000001	Picus_canus
soundscapes/audio/11326.wav	6.92	7.36	Picus_canus
soundscapes/audio/11326.wav	6.5600000000000005	9.84	Troglodytes_troglodytes
soundscapes/audio/11333.wav	7.12	7.16	Acrocephalus_palustris
soundscapes/audio/11333.wav	7.2	7.24	Acrocephalus_palustris
soundscapes/audio/11333.wav	7.28	8.96	Acrocephalus_palustris
soundscapes/audio/11333.wav	5.44	5.64	Anthus_pratensis
soundscapes/audio/11333.wav	5.88	5.92	Anthus_pratensis
soundscapes/audio/11333.wav	5.96	6.32	Anthus_pratensis
soundscapes/audio/11333.wav	5.28	6.96	Dendrocopos_major
soundscapes/audio/11333.wav	7.28	7.48	Dendrocopos_major
soundscapes/audio/11333.wav	5.4	5.64	Dendrocopos_minor
soundscapes/audio/11333.wav	6.16	6.28	Dendrocopos_minor
soundscapes/audio/11333.wav	6.96	7.12	Dendrocopos_minor
soundscapes/audio/11333.wav	8.6	8.72	Dendrocopos_minor
soundscapes/audio/11333.wav	6.12	7.72	Emberiza_citrinella
soundscapes/audio/11333.wav	7.88	7.96	Ficedula_parva
soundscapes/audio/11333.wav	6.24	6.48	Lanius_collurio
soundscapes/audio/11333.wav	6.8	6.96	Lanius_collurio
soundscapes/audio/11333.wav	7.04	7.28	Lanius_collurio
soundscapes/audio/11333.wav	5.64	8.16	Lullula_arborea
soundscapes/audio/11333.wav	9.64	9.68	Parus_montanus
soundscapes/audio/11333.wav	5.44	6.5600000000000005	Periparus_ater
soundscapes/audio/11333.wav	7.4	7.44	Scolopax_rusticola
soundscapes/audio/11333.wav	6.48	6.68	Sylvia_curucca
soundscapes/audio/11333.wav	6.8	7.28	Sylvia_curucca
soundscapes/audio/11333.wav	9.92	10.0	Sylvia_curucca
soundscapes/audio/11338.wav	6.24	6.4	Anthus_pratensis
soundscapes/audio/11338.wav	6.92	7.2	Carduelis_cannabina
soundscapes/audio/11338.wav	5.36	9.96	Carduelis_carduelis
soundscapes/audio/11338.wav	5.48	5.64	Fringilla_coelebs
soundscapes/audio/11338.wav	6.6000000000000005	9.6	Gallinago_gallinago
soundscapes/audio/11338.wav	9.96	10.0	Grus_grus
soundscapes/audio/11338.wav	5.6000000000000005	7.88	Saxicola_rubicola
soundscapes/audio/11338.wav	8.32	8.4	Saxicola_rubicola
soundscapes/audio/11340.wav	3.36	3.44	Aegithalos_caudatus
soundscapes/audio/11340.wav	4.84	5.08	Aegithalos_caudatus
soundscapes/audio/11340.wav	5.72	6.0	Aegithalos_caudatus
soundscapes/audio/11340.wav	6.5600000000000005	6.6000000000000005	Aegithalos_caudatus
soundscapes/audio/11340.wav	6.88	7.08	Aegithalos_caudatus
soundscapes/audio/11340.wav	3.44	3.52	Carduelis_spinus
soundscapes/audio/11340.wav	7.04	7.2	Coturnix_coturnix
soundscapes/audio/11340.wav	5.28	5.44	Erithacus_rubecula
soundscapes/audio/11340.wav	5.5200000000000005	6.16	Erithacus_rubecula
soundscapes/audio/11340.wav	9.040000000000001	9.24	Oenanthe_oenanthe
soundscapes/audio/11340.wav	9.44	9.88	Oenanthe_oenanthe
soundscapes/audio/11340.wav	7.32	7.4	Parus_montanus
soundscapes/audio/11340.wav	7.68	7.84	Parus_montanus
soundscapes/audio/11340.wav	2.32	4.64	Phylloscopus_bonelli
soundscapes/audio/11340.wav	5.2	5.64	Phylloscopus_bonelli
soundscapes/audio/11340.wav	9.88	10.0	Phylloscopus_bonelli
soundscapes/audio/11340.wav	2.32	2.52	Phylloscopus_collybita
soundscapes/audio/11340.wav	2.56	3.72	Phylloscopus_collybita
soundscapes/audio/11340.wav	1.6400000000000001	9.88	Saxicola_rubetra
soundscapes/audio/11340.wav	7.12	7.16	Saxicola_rubicola
soundscapes/audio/11340.wav	8.08	8.16	Saxicola_rubicola
soundscapes/audio/11340.wav	5.48	7.0	Turdus_iliacus
soundscapes/audio/11340.wav	7.24	7.48	Turdus_iliacus
soundscapes/audio/11340.wav	7.36	7.44	Turdus_viscivorus
soundscapes/audio/11340.wav	9.0	9.040000000000001	Turdus_viscivorus
soundscapes/audio/11360.wav	9.52	9.76	Carduelis_chloris
soundscapes/audio/11360.wav	5.48	5.6000000000000005	Gallinago_gallinago
soundscapes/audio/11360.wav	5.84	6.36	Gallinago_gallinago
soundscapes/audio/11360.wav	6.6000000000000005	6.76	Gallinago_gallinago
soundscapes/audio/11360.wav	6.88	6.92	Gallinago_gallinago
soundscapes/audio/11360.wav	7.36	8.2	Parus_montanus
soundscapes/audio/11360.wav	6.08	9.08	Phylloscopus_bonelli
soundscapes/audio/11364.wav	3.8000000000000003	4.0	Carduelis_cannabina
soundscapes/audio/11364.wav	4.24	7.16	Carduelis_cannabina
soundscapes/audio/11364.wav	7.16	7.6000000000000005	Luscinia_megarhynchos
soundscapes/audio/11364.wav	8.16	8.44	Luscinia_megarhynchos
soundscapes/audio/11364.wav	4.64	4.92	Oenanthe_oenanthe
soundscapes/audio/11364.wav	5.0	9.44	Oenanthe_oenanthe
soundscapes/audio/11364.wav	6.36	6.4	Picus_canus
soundscapes/audio/11364.wav	6.44	6.5200000000000005	Picus_canus
soundscapes/audio/11364.wav	6.8	7.2	Picus_canus
soundscapes/audio/11364.wav	3.72	3.8000000000000003	Prunella_modularis
soundscapes/audio/11364.wav	3.84	3.92	Prunella_modularis
soundscapes/audio/11364.wav	4.16	5.68	Prunella_modularis
soundscapes/audio/11364.wav	5.92	6.04	Prunella_modularis
soundscapes/audio/11364.wav	6.08	6.12	Prunella_modularis
soundscapes/audio/11364.wav	6.44	6.48	Prunella_modularis
soundscapes/audio/11364.wav	7.2	7.5600000000000005	Prunella_modularis
soundscapes/audio/11364.wav	6.32	6.4	Sylvia_communis
soundscapes/audio/11364.wav	7.12	9.32	Sylvia_communis
soundscapes/audio/11364.wav	9.36	9.4	Sylvia_communis
soundscapes/audio/11364.wav	6.28	8.16	Turdus_pilaris
soundscapes/audio/11367.wav	3.44	6.72	Acrocephalus_palustris
soundscapes/audio/11367.wav	4.24	6.28	Dendrocopos_major
soundscapes/audio/11367.wav	7.04	7.12	Dendrocopos_major
soundscapes/audio/11367.wav	6.32	6.44	Gallinago_gallinago
soundscapes/audio/11367.wav	7.04	7.4	Gallinago_gallinago
soundscapes/audio/11367.wav	7.68	7.84	Gallinago_gallinago
soundscapes/audio/11367.wav	7.96	8.08	Gallinago_gallinago
soundscapes/audio/11367.wav	3.52	7.44	Lanius_collurio
soundscapes/audio/11367.wav	3.96	4.0	Motacilla_alba
soundscapes/audio/11367.wav	4.04	5.28	Motacilla_alba
soundscapes/audio/11367.wav	4.5200000000000005	4.64	Parus_major
soundscapes/audio/11367.wav	4.96	5.5200000000000005	Parus_major
soundscapes/audio/11367.wav	5.76	5.8	Parus_major
soundscapes/audio/11367.wav	5.84	6.2	Parus_major
soundscapes/audio/11367.wav	4.8	4.92	Phylloscopus_sibilatrix
soundscapes/audio/11367.wav	4.96	5.08	Phylloscopus_sibilatrix
soundscapes/audio/11367.wav	5.4	5.96	Phylloscopus_sibilatrix
soundscapes/audio/11367.wav	6.2	6.28	Phylloscopus_sibilatrix
soundscapes/audio/11380.wav	4.88	6.72	Phoenicurus_phoenicurus
soundscapes/audio/11380.wav	6.84	8.96	Phoenicurus_phoenicurus
soundscapes/audio/11380.wav	3.52	9.16	Saxicola_rubicola
soundscapes/audio/11380.wav	9.8	9.88	Saxicola_rubicola
soundscapes/audio/11380.wav	3.72	9.84	Sylvia_communis
soundscapes/audio/11380.wav	9.88	10.0	Sylvia_communis
soundscapes/audio/11397.wav	3.7600000000000002	7.32	Aegithalos_caudatus
soundscapes/audio/11397.wav	5.36	6.92	Ficedula_parva
soundscapes/audio/11397.wav	3.3200000000000003	3.68	Regulus_ignicapillus
soundscapes/audio/11397.wav	3.7600000000000002	4.76	Regulus_ignicapillus
soundscapes/audio/11406.wav	4.64	5.44	Falco_tinnunculus
soundscapes/audio/11419.wav	3.8000000000000003	4.0	Accipiter_gentilis
soundscapes/audio/11419.wav	4.16	6.48	Accipiter_gentilis
soundscapes/audio/11419.wav	2.92	2.96	Corvus_corone_cornix
soundscapes/audio/11419.wav	3.7600000000000002	4.0	Corvus_corone_cornix
soundscapes/audio/11419.wav	4.5200000000000005	4.64	Corvus_corone_cornix
soundscapes/audio/11419.wav	5.24	5.32	Dendrocopos_minor
soundscapes/audio/11419.wav	5.4	9.8	Dendrocopos_minor
soundscapes/audio/11419.wav	3.96	9.92	Falco_tinnunculus
soundscapes/audio/11419.wav	5.5200000000000005	5.64	Milvus_migrans
soundscapes/audio/11419.wav	5.04	5.32	Parus_cristatus
soundscapes/audio/11419.wav	5.4	5.5600000000000005	Parus_cristatus
soundscapes/audio/11419.wav	3.8000000000000003	9.96	Picus_canus
soundscapes/audio/11419.wav	4.76	5.16	Picus_viridis
soundscapes/audio/11419.wav	5.28	10.0	Picus_viridis
soundscapes/audio/11422.wav	3.52	9.92	Aegithalos_caudatus
soundscapes/audio/11422.wav	3.44	9.92	Certhia_familiaris
soundscapes/audio/11422.wav	8.32	8.48	Coccothraustes_coccothraustes
soundscapes/audio/11422.wav	8.72	9.0	Coccothraustes_coccothraustes
soundscapes/audio/11422.wav	3.4	7.96	Muscicapa_striata
soundscapes/audio/11422.wav	3.72	9.76	Regulus_ignicapillus
soundscapes/audio/11426.wav	2.92	8.28	Carduelis_cannabina
soundscapes/audio/11426.wav	9.96	10.0	Carduelis_cannabina
soundscapes/audio/11426.wav	5.5200000000000005	5.8	Carduelis_chloris
soundscapes/audio/11426.wav	6.4	6.5600000000000005	Carduelis_chloris
soundscapes/audio/11426.wav	6.76	6.8	Carduelis_chloris
soundscapes/audio/11426.wav	7.12	7.2	Carduelis_chloris
soundscapes/audio/11426.wav	2.88	8.6	Columba_oenas
soundscapes/audio/11426.wav	8.64	8.76	Columba_oenas
soundscapes/audio/11426.wav	8.84	8.88	Columba_oenas
soundscapes/audio/11426.wav	3.56	3.6	Emberiza_citrinella
soundscapes/audio/11426.wav	3.7600000000000002	3.8000000000000003	Emberiza_citrinella
soundscapes/audio/11426.wav	4.5200000000000005	4.76	Emberiza_citrinella
soundscapes/audio/11426.wav	4.84	5.64	Emberiza_citrinella
soundscapes/audio/11426.wav	5.92	6.32	Emberiza_citrinella
soundscapes/audio/11426.wav	6.76	6.84	Emberiza_citrinella
soundscapes/audio/11426.wav	6.96	7.12	Emberiza_citrinella
soundscapes/audio/11426.wav	5.32	6.12	Ficedula_parva
soundscapes/audio/11426.wav	6.2	6.24	Ficedula_parva
soundscapes/audio/11426.wav	6.32	7.12	Ficedula_parva
soundscapes/audio/11426.wav	3.08	3.6	Lanius_collurio
soundscapes/audio/11426.wav	4.6000000000000005	4.92	Lanius_collurio
soundscapes/audio/11426.wav	5.28	5.8	Lanius_collurio
soundscapes/audio/11426.wav	6.24	6.36	Lanius_collurio
soundscapes/audio/11426.wav	5.24	7.36	Passer_domesticus
soundscapes/audio/11426.wav	5.5600000000000005	7.0	Phylloscopus_sibilatrix
soundscapes/audio/11426.wav	4.48	5.5600000000000005	Streptopelia_turtur
soundscapes/audio/11426.wav	3.08	8.120000000000001	Sylvia_communis
soundscapes/audio/11426.wav	9.96	10.0	Sylvia_communis
soundscapes/audio/11426.wav	5.6000000000000005	6.6000000000000005	Turdus_merula
soundscapes/audio/11434.wav	2.12	10.0	Acrocephalus_palustris
soundscapes/audio/11434.wav	3.08	3.24	Dendrocopos_medius
soundscapes/audio/11434.wav	5.36	6.4	Dendrocopos_medius
soundscapes/audio/11434.wav	1.6400000000000001	1.96	Ficedula_parva
soundscapes/audio/11434.wav	2.44	10.0	Ficedula_parva
soundscapes/audio/11434.wav	3.92	4.44	Loxia_curvirostra
soundscapes/audio/11434.wav	4.76	4.88	Loxia_curvirostra
soundscapes/audio/11434.wav	5.44	5.5200000000000005	Loxia_curvirostra
soundscapes/audio/11434.wav	3.64	3.72	Motacilla_flava
soundscapes/audio/11434.wav	3.7600000000000002	9.040000000000001	Motacilla_flava
soundscapes/audio/11434.wav	9.16	9.68	Motacilla_flava
soundscapes/audio/11434.wav	8.96	9.64	Periparus_ater
soundscapes/audio/11434.wav	9.68	9.72	Periparus_ater
soundscapes/audio/11434.wav	9.76	9.84	Periparus_ater
soundscapes/audio/11434.wav	9.88	10.0	Periparus_ater
soundscapes/audio/11434.wav	9.88	10.0	Phylloscopus_sibilatrix
soundscapes/audio/11434.wav	1.6	9.96	Troglodytes_troglodytes
soundscapes/audio/11461.wav	2.92	10.0	Dendrocopos_major
soundscapes/audio/11461.wav	9.24	9.4	Falco_tinnunculus
soundscapes/audio/11461.wav	3.92	6.6000000000000005	Grus_grus
soundscapes/audio/11461.wav	7.12	7.28	Motacilla_flava
soundscapes/audio/11461.wav	7.36	7.640000000000001	Motacilla_flava
soundscapes/audio/11461.wav	8.2	8.4	Motacilla_flava
soundscapes/audio/11461.wav	9.28	9.84	Motacilla_flava
soundscapes/audio/11461.wav	8.68	8.92	Parus_palustris
soundscapes/audio/11461.wav	8.84	9.040000000000001	Passer_domesticus
soundscapes/audio/11461.wav	6.28	6.5200000000000005	Phylloscopus_collybita
soundscapes/audio/11461.wav	5.44	5.48	Vanellus_vanellus
soundscapes/audio/11491.wav	2.08	2.68	Carduelis_spinus
soundscapes/audio/11491.wav	2.72	9.72	Carduelis_spinus
soundscapes/audio/11491.wav	4.68	10.0	Coturnix_coturnix
soundscapes/audio/11491.wav	4.08	4.32	Dendrocopos_major
soundscapes/audio/11491.wav	4.36	4.4	Dendrocopos_major
soundscapes/audio/11491.wav	4.68	4.76	Dendrocopos_major
soundscapes/audio/11491.wav	4.84	8.8	Dendrocopos_major
soundscapes/audio/11491.wav	9.44	10.0	Dendrocopos_major
soundscapes/audio/11491.wav	5.68	10.0	Dendrocopos_medius
soundscapes/audio/11491.wav	5.84	6.5200000000000005	Gallinago_gallinago
soundscapes/audio/11491.wav	7.2	7.28	Gallinago_gallinago
soundscapes/audio/11491.wav	7.4	7.68	Phoenicurus_ochruros
soundscapes/audio/11491.wav	7.72	7.88	Phoenicurus_ochruros
soundscapes/audio/11491.wav	9.52	10.0	Phoenicurus_ochruros
soundscapes/audio/11491.wav	8.36	8.44	Phylloscopus_bonelli
soundscapes/audio/11491.wav	8.6	10.0	Phylloscopus_bonelli
soundscapes/audio/11491.wav	3.24	5.68	Scolopax_rusticola
soundscapes/audio/11491.wav	4.16	4.24	Strix_aluco
soundscapes/audio/11491.wav	4.76	4.88	Strix_aluco
soundscapes/audio/11491.wav	4.96	5.04	Strix_aluco
soundscapes/audio/11491.wav	5.44	5.68	Strix_aluco
soundscapes/audio/11491.wav	4.5200000000000005	4.6000000000000005	Turdus_philomelos
soundscapes/audio/11491.wav	4.76	4.8	Turdus_philomelos
soundscapes/audio/11491.wav	3.0	5.72	Turdus_viscivorus
soundscapes/audio/11491.wav	5.44	5.68	Vanellus_vanellus
soundscapes/audio/11547.wav	7.36	7.4	Buteo_buteo
soundscapes/audio/11547.wav	7.36	7.5200000000000005	Fringilla_montifringilla
soundscapes/audio/11547.wav	8.24	8.32	Fringilla_montifringilla
soundscapes/audio/11547.wav	5.16	5.32	Gallinago_gallinago
soundscapes/audio/11547.wav	5.36	5.4	Gallinago_gallinago
soundscapes/audio/11547.wav	5.44	5.8	Gallinago_gallinago
soundscapes/audio/11547.wav	7.16	8.76	Luscinia_megarhynchos
soundscapes/audio/11547.wav	5.76	7.12	Oriolus_oriolus
soundscapes/audio/11547.wav	7.36	7.48	Oriolus_oriolus
soundscapes/audio/11547.wav	3.96	4.28	Phasianus_colchicus
soundscapes/audio/11547.wav	4.44	4.48	Phasianus_colchicus
soundscapes/audio/11547.wav	4.68	4.8	Phoenicurus_ochruros
soundscapes/audio/11547.wav	4.84	5.12	Phoenicurus_ochruros
soundscapes/audio/11547.wav	5.5600000000000005	5.64	Phoenicurus_ochruros
soundscapes/audio/11547.wav	5.16	9.08	Vanellus_vanellus
soundscapes/audio/11555.wav	5.6000000000000005	5.64	Acrocephalus_palustris
soundscapes/audio/11555.wav	5.84	6.12	Acrocephalus_palustris
soundscapes/audio/11555.wav	6.4	6.48	Acrocephalus_palustris
soundscapes/audio/11555.wav	6.640000000000001	6.68	Acrocephalus_palustris
soundscapes/audio/11555.wav	6.72	6.92	Acrocephalus_palustris
soundscapes/audio/11555.wav	7.12	7.640000000000001	Acrocephalus_palustris
soundscapes/audio/11555.wav	9.96	10.0	Acrocephalus_scirpaceus
soundscapes/audio/11555.wav	4.5200000000000005	4.6000000000000005	Carduelis_chloris
soundscapes/audio/11555.wav	4.72	5.48	Carduelis_chloris
soundscapes/audio/11555.wav	5.64	6.32	Carduelis_chloris
soundscapes/audio/11555.wav	6.44	7.12	Carduelis_chloris
soundscapes/audio/11555.wav	7.32	7.36	Carduelis_chloris
soundscapes/audio/11555.wav	5.5200000000000005	5.5600000000000005	Coccothraustes_coccothraustes
soundscapes/audio/11555.wav	5.64	5.72	Coccothraustes_coccothraustes
soundscapes/audio/11555.wav	5.76	6.44	Coccothraustes_coccothraustes
soundscapes/audio/11555.wav	6.8	7.4	Coccothraustes_coccothraustes
soundscapes/audio/11555.wav	7.640000000000001	8.0	Coccothraustes_coccothraustes
soundscapes/audio/11555.wav	8.08	8.48	Coccothraustes_coccothraustes
soundscapes/audio/11555.wav	7.04	8.44	Dendrocopos_major
soundscapes/audio/11555.wav	4.68	5.6000000000000005	Emberiza_calandra
soundscapes/audio/11555.wav	6.72	7.04	Fringilla_coelebs
soundscapes/audio/11555.wav	4.8	5.04	Lanius_collurio
soundscapes/audio/11555.wav	5.12	5.5200000000000005	Lanius_collurio
soundscapes/audio/11555.wav	5.5600000000000005	6.4	Lanius_collurio
soundscapes/audio/11555.wav	6.92	7.32	Lanius_collurio
soundscapes/audio/11555.wav	7.84	8.120000000000001	Lanius_collurio
soundscapes/audio/11555.wav	8.36	8.44	Lanius_collurio
soundscapes/audio/11555.wav	5.5200000000000005	5.5600000000000005	Luscinia_megarhynchos
soundscapes/audio/11555.wav	4.64	7.36	Phoenicurus_ochruros
soundscapes/audio/11555.wav	7.5600000000000005	7.68	Phoenicurus_ochruros
soundscapes/audio/11555.wav	5.04	5.2	Phoenicurus_phoenicurus
soundscapes/audio/11555.wav	5.64	6.12	Phoenicurus_phoenicurus
soundscapes/audio/11555.wav	9.96	10.0	Phylloscopus_bonelli
soundscapes/audio/11560.wav	3.84	7.4	Corvus_corone_cornix
soundscapes/audio/11560.wav	8.08	8.36	Corvus_corone_cornix
soundscapes/audio/11560.wav	9.040000000000001	9.16	Corvus_corone_cornix
soundscapes/audio/11560.wav	4.76	6.84	Coturnix_coturnix
soundscapes/audio/11560.wav	3.7600000000000002	4.04	Gallinago_gallinago
soundscapes/audio/11560.wav	4.08	5.68	Gallinago_gallinago
soundscapes/audio/11560.wav	5.72	7.08	Gallinago_gallinago
soundscapes/audio/11560.wav	7.12	7.2	Gallinago_gallinago
soundscapes/audio/11560.wav	3.16	5.44	Muscicapa_striata
soundscapes/audio/11560.wav	7.04	7.24	Regulus_ignicapillus
soundscapes/audio/11560.wav	8.08	8.28	Regulus_ignicapillus
soundscapes/audio/11560.wav	5.5600000000000005	6.32	Saxicola_rubetra
soundscapes/audio/11560.wav	6.44	6.6000000000000005	Saxicola_rubetra
soundscapes/audio/11560.wav	6.76	6.8	Saxicola_rubetra
soundscapes/audio/11560.wav	4.76	4.8	Turdus_philomelos
soundscapes/audio/11560.wav	4.88	5.64	Turdus_philomelos
soundscapes/audio/11560.wav	5.68	5.72	Turdus_philomelos
soundscapes/audio/11560.wav	5.8	5.88	Turdus_philomelos
soundscapes/audio/11562.wav	7.96	8.040000000000001	Carduelis_carduelis
soundscapes/audio/11562.wav	3.88	4.24	Carduelis_chloris
soundscapes/audio/11562.wav	4.32	8.96	Carduelis_chloris
soundscapes/audio/11562.wav	9.08	9.120000000000001	Carduelis_chloris
soundscapes/audio/11562.wav	9.200000000000001	9.88	Carduelis_chloris
soundscapes/audio/11562.wav	3.48	7.5600000000000005	Corvus_corax
soundscapes/audio/11562.wav	7.96	8.84	Corvus_corax
soundscapes/audio/11562.wav	8.92	9.0	Coturnix_coturnix
soundscapes/audio/11562.wav	9.84	10.0	Coturnix_coturnix
soundscapes/audio/11562.wav	3.84	3.96	Cuculus_canorus
soundscapes/audio/11562.wav	4.48	6.0	Cuculus_canorus
soundscapes/audio/11562.wav	4.92	4.96	Emberiza_citrinella
soundscapes/audio/11562.wav	5.12	5.64	Emberiza_citrinella
soundscapes/audio/11562.wav	4.44	4.5600000000000005	Lullula_arborea
soundscapes/audio/11562.wav	4.68	10.0	Lullula_arborea
soundscapes/audio/11562.wav	4.28	6.16	Luscinia_megarhynchos
soundscapes/audio/11562.wav	7.04	7.24	Luscinia_megarhynchos
soundscapes/audio/11562.wav	5.72	9.28	Oenanthe_oenanthe
soundscapes/audio/11562.wav	9.92	10.0	Oenanthe_oenanthe
soundscapes/audio/11562.wav	4.44	7.92	Phylloscopus_bonelli
soundscapes/audio/11562.wav	3.88	9.36	Sitta_europaea
soundscapes/audio/11562.wav	9.68	9.92	Sylvia_curucca
soundscapes/audio/11565.wav	9.88	9.96	Carduelis_spinus
soundscapes/audio/11565.wav	9.84	9.88	Coccothraustes_coccothraustes
soundscapes/audio/11565.wav	7.44	10.0	Ficedula_parva
soundscapes/audio/11565.wav	9.92	10.0	Garrulus_glandarius
soundscapes/audio/11565.wav	7.44	7.76	Lullula_arborea
soundscapes/audio/11565.wav	7.92	8.08	Lullula_arborea
soundscapes/audio/11565.wav	8.24	9.0	Lullula_arborea
soundscapes/audio/11565.wav	9.56	9.8	Lullula_arborea
soundscapes/audio/11565.wav	9.88	10.0	Lullula_arborea
soundscapes/audio/11565.wav	6.28	6.32	Motacilla_alba
soundscapes/audio/11565.wav	7.32	7.36	Motacilla_alba
soundscapes/audio/11565.wav	7.44	8.08	Motacilla_alba
soundscapes/audio/11565.wav	8.120000000000001	8.2	Motacilla_alba
soundscapes/audio/11565.wav	8.24	10.0	Motacilla_alba
soundscapes/audio/11565.wav	9.96	10.0	Oriolus_oriolus
soundscapes/audio/11565.wav	8.68	8.84	Sturnus_vulgaris
soundscapes/audio/11565.wav	9.0	10.0	Sturnus_vulgaris
soundscapes/audio/11568.wav	4.6000000000000005	4.76	Acrocephalus_palustris
soundscapes/audio/11568.wav	4.84	6.84	Acrocephalus_palustris
soundscapes/audio/11568.wav	7.28	7.48	Acrocephalus_palustris
soundscapes/audio/11568.wav	7.6000000000000005	7.8	Acrocephalus_palustris
soundscapes/audio/11568.wav	7.92	8.0	Acrocephalus_palustris
soundscapes/audio/11568.wav	5.28	5.36	Carduelis_carduelis
soundscapes/audio/11568.wav	5.4	5.44	Carduelis_carduelis
soundscapes/audio/11568.wav	4.64	10.0	Columba_oenas
soundscapes/audio/11568.wav	4.96	5.28	Columba_palumbus
soundscapes/audio/11568.wav	6.84	8.2	Dendrocopos_medius
soundscapes/audio/11568.wav	4.16	9.120000000000001	Phylloscopus_collybita
soundscapes/audio/11568.wav	4.64	10.0	Prunella_modularis
soundscapes/audio/11568.wav	9.96	10.0	Sitta_europaea
soundscapes/audio/11568.wav	4.28	10.0	Streptopelia_turtur
soundscapes/audio/11568.wav	8.6	8.64	Turdus_pilaris
soundscapes/audio/11568.wav	8.68	9.56	Turdus_pilaris
soundscapes/audio/11568.wav	9.76	9.92	Turdus_pilaris
soundscapes/audio/11570.wav	4.44	4.68	Accipiter_gentilis
soundscapes/audio/11570.wav	4.84	4.88	Accipiter_gentilis
soundscapes/audio/11570.wav	5.04	7.32	Accipiter_gentilis
soundscapes/audio/11570.wav	5.24	5.32	Corvus_corone_corone
soundscapes/audio/11570.wav	5.36	5.64	Corvus_corone_corone
soundscapes/audio/11570.wav	5.16	6.4	Dendrocopos_medius
soundscapes/audio/11570.wav	6.5600000000000005	8.96	Dendrocopos_medius
soundscapes/audio/11570.wav	9.0	9.040000000000001	Dendrocopos_medius
soundscapes/audio/11570.wav	6.32	6.4	Dryocopus_martius
soundscapes/audio/11570.wav	5.36	5.5200000000000005	Garrulus_glandarius
