filename	onset	offset	event_label
audio/street/b094.wav	37.44	37.92	large vehicle
audio/street/b094.wav	38.04	38.08	large vehicle
audio/street/b094.wav	38.12	38.160000000000004	large vehicle
audio/street/b094.wav	38.2	38.24	large vehicle
audio/street/b094.wav	38.28	38.32	large vehicle
audio/street/b094.wav	38.36	38.92	large vehicle
audio/street/b094.wav	39.08	39.160000000000004	large vehicle
audio/street/b094.wav	39.36	39.4	large vehicle
audio/street/b094.wav	39.44	39.480000000000004	large vehicle
audio/street/b094.wav	41.64	41.68	large vehicle
audio/street/b094.wav	41.92	42.04	large vehicle
audio/street/b094.wav	43.28	43.32	large vehicle
audio/street/b094.wav	43.84	43.88	large vehicle
audio/street/b094.wav	44.04	44.160000000000004	large vehicle
audio/street/b094.wav	44.28	44.32	large vehicle
audio/street/b094.wav	45.12	45.160000000000004	large vehicle
audio/street/b094.wav	45.36	45.4	large vehicle
audio/street/b094.wav	45.64	45.68	large vehicle
audio/street/b094.wav	45.72	45.76	large vehicle
audio/street/b094.wav	45.84	46.36	large vehicle
audio/street/b094.wav	46.4	46.44	large vehicle
audio/street/b094.wav	46.56	46.68	large vehicle
audio/street/b094.wav	46.72	47.08	large vehicle
audio/street/b094.wav	47.64	47.76	large vehicle
audio/street/b094.wav	47.800000000000004	47.84	large vehicle
audio/street/b094.wav	48.120000000000005	48.160000000000004	large vehicle
audio/street/b094.wav	48.2	48.24	large vehicle
audio/street/b094.wav	48.28	49.160000000000004	large vehicle
audio/street/b094.wav	49.2	49.24	large vehicle
audio/street/b094.wav	50.120000000000005	50.160000000000004	large vehicle
audio/street/b094.wav	50.52	50.56	large vehicle
audio/street/b094.wav	50.68	50.72	large vehicle
audio/street/b094.wav	51.56	51.6	large vehicle
audio/street/b094.wav	51.68	51.72	large vehicle
audio/street/b094.wav	51.76	51.84	large vehicle
audio/street/b094.wav	51.92	51.96	large vehicle
audio/street/b094.wav	52.0	52.04	large vehicle
audio/street/b094.wav	52.480000000000004	52.52	large vehicle
audio/street/b094.wav	52.64	52.68	large vehicle
audio/street/b094.wav	52.72	52.76	large vehicle
audio/street/b094.wav	55.120000000000005	55.160000000000004	large vehicle
audio/street/b094.wav	55.36	55.4	large vehicle
audio/street/b094.wav	55.68	56.120000000000005	large vehicle
audio/street/b094.wav	56.56	56.6	large vehicle
audio/street/b094.wav	56.64	56.68	large vehicle
audio/street/b094.wav	56.76	57.120000000000005	large vehicle
audio/street/b094.wav	57.480000000000004	57.76	large vehicle
audio/street/b094.wav	57.800000000000004	57.84	large vehicle
audio/street/b094.wav	57.88	57.92	large vehicle
audio/street/b094.wav	58.120000000000005	58.160000000000004	large vehicle
audio/street/b094.wav	58.28	58.32	large vehicle
audio/street/b094.wav	58.4	58.480000000000004	large vehicle
audio/street/b094.wav	58.56	58.64	large vehicle
audio/street/b094.wav	58.800000000000004	58.84	large vehicle
audio/street/b094.wav	59.2	59.24	large vehicle
audio/street/b094.wav	59.36	59.4	large vehicle
audio/street/b094.wav	59.84	59.88	large vehicle
audio/street/b094.wav	90.36	90.44	large vehicle
audio/street/b094.wav	90.56	91.2	large vehicle
audio/street/b094.wav	91.48	91.52	large vehicle
audio/street/b094.wav	91.56	92.8	large vehicle
audio/street/b094.wav	93.12	93.44	large vehicle
audio/street/b094.wav	93.48	93.64	large vehicle
audio/street/b094.wav	93.68	94.48	large vehicle
audio/street/b094.wav	94.72	94.88	large vehicle
audio/street/b094.wav	94.92	97.4	large vehicle
audio/street/b094.wav	97.44	99.8	large vehicle
audio/street/b094.wav	99.84	100.0	large vehicle
audio/street/b094.wav	100.12	100.16	large vehicle
audio/street/b094.wav	100.52	100.56	large vehicle
audio/street/b094.wav	100.68	100.72	large vehicle
audio/street/b094.wav	100.84	100.88	large vehicle
audio/street/b094.wav	101.08	101.12	large vehicle
audio/street/b094.wav	101.48	101.52	large vehicle
audio/street/b094.wav	101.56	102.8	large vehicle
audio/street/b094.wav	102.88	102.92	large vehicle
audio/street/b094.wav	103.12	103.16	large vehicle
audio/street/b094.wav	103.2	103.24000000000001	large vehicle
audio/street/b094.wav	103.28	103.44	large vehicle
audio/street/b094.wav	103.48	103.52	large vehicle
audio/street/b094.wav	103.60000000000001	103.64	large vehicle
audio/street/b094.wav	103.72	104.36	large vehicle
audio/street/b094.wav	104.44	104.48	large vehicle
audio/street/b094.wav	104.84	104.92	large vehicle
audio/street/b094.wav	104.96000000000001	105.44	large vehicle
audio/street/b094.wav	105.48	106.16	large vehicle
audio/street/b094.wav	106.2	106.36	large vehicle
audio/street/b094.wav	106.44	106.68	large vehicle
audio/street/b094.wav	106.72	107.24000000000001	large vehicle
audio/street/b094.wav	107.28	109.60000000000001	large vehicle
audio/street/b094.wav	109.64	109.68	large vehicle
audio/street/b094.wav	109.84	109.88	large vehicle
audio/street/b094.wav	140.16	140.36	large vehicle
audio/street/b094.wav	141.92000000000002	141.96	large vehicle
audio/street/b094.wav	142.0	142.04	large vehicle
audio/street/b094.wav	146.08	146.12	large vehicle
audio/street/b094.wav	146.88	146.96	large vehicle
audio/street/b094.wav	147.0	147.04	large vehicle
audio/street/b094.wav	150.12	150.20000000000002	large vehicle
audio/street/b094.wav	150.24	150.44	large vehicle
audio/street/b094.wav	150.48	150.52	large vehicle
audio/street/b094.wav	150.56	150.72	large vehicle
audio/street/b094.wav	150.8	150.88	large vehicle
audio/street/b094.wav	150.92000000000002	150.96	large vehicle
audio/street/b094.wav	151.08	151.12	large vehicle
audio/street/b094.wav	151.4	151.84	large vehicle
audio/street/b094.wav	151.88	152.08	large vehicle
audio/street/b094.wav	152.16	152.20000000000002	large vehicle
audio/street/b094.wav	152.64000000000001	152.8	large vehicle
audio/street/b094.wav	153.12	153.16	large vehicle
audio/street/b094.wav	153.28	153.32	large vehicle
audio/street/b094.wav	154.04	154.08	large vehicle
audio/street/b094.wav	154.20000000000002	154.24	large vehicle
audio/street/b094.wav	154.28	154.32	large vehicle
audio/street/b094.wav	155.12	155.16	large vehicle
audio/street/b094.wav	155.24	156.84	large vehicle
audio/street/b094.wav	156.88	157.24	large vehicle
audio/street/b094.wav	157.28	158.04	large vehicle
audio/street/b094.wav	158.08	158.16	large vehicle
audio/street/b094.wav	158.20000000000002	158.56	large vehicle
audio/street/b094.wav	158.6	159.72	large vehicle
audio/street/b094.wav	159.84	159.88	large vehicle
audio/street/b094.wav	160.12	160.16	large vehicle
audio/street/b094.wav	160.36	160.44	large vehicle
audio/street/b094.wav	160.48	161.12	large vehicle
audio/street/b094.wav	161.48	161.52	large vehicle
audio/street/b094.wav	161.56	162.84	large vehicle
audio/street/b094.wav	163.12	163.44	large vehicle
audio/street/b094.wav	163.48	164.4	large vehicle
audio/street/b094.wav	164.44	164.48	large vehicle
audio/street/b094.wav	164.84	164.88	large vehicle
audio/street/b094.wav	165.04	166.68	large vehicle
audio/street/b094.wav	166.72	169.6	large vehicle
audio/street/b094.wav	169.64000000000001	169.72	large vehicle
audio/street/b094.wav	170.0	170.04	large vehicle
audio/street/b094.wav	170.12	170.16	large vehicle
audio/street/b094.wav	170.36	170.4	large vehicle
audio/street/b094.wav	172.0	172.08	large vehicle
audio/street/b094.wav	172.8	172.84	large vehicle
audio/street/b094.wav	173.48	173.6	large vehicle
audio/street/b094.wav	175.12	175.44	large vehicle
audio/street/b094.wav	176.84	177.08	large vehicle
audio/street/b094.wav	177.64000000000001	177.68	large vehicle
audio/street/b094.wav	177.72	177.76	large vehicle
audio/street/b094.wav	178.12	178.16	large vehicle
audio/street/b094.wav	178.52	178.76	large vehicle
audio/street/b094.wav	178.8	178.88	large vehicle
audio/street/b094.wav	220.12	220.16	large vehicle
audio/street/b094.wav	108.56	108.60000000000001	brakes squeaking
audio/street/b094.wav	150.52	150.56	people speaking
audio/street/b094.wav	150.68	150.72	people speaking
audio/street/b094.wav	150.68	150.72	children
audio/street/a012.wav	0.0	22.8	car
audio/street/a012.wav	22.84	32.8	car
audio/street/a012.wav	32.84	39.76	car
audio/street/a012.wav	39.800000000000004	40.0	car
audio/street/a012.wav	40.04	42.800000000000004	car
audio/street/a012.wav	42.84	46.68	car
audio/street/a012.wav	47.0	47.04	car
audio/street/a012.wav	47.4	47.44	car
audio/street/a012.wav	48.120000000000005	48.24	car
audio/street/a012.wav	48.800000000000004	48.84	car
audio/street/a012.wav	50.0	52.800000000000004	car
audio/street/a012.wav	52.84	192.8	car
audio/street/a012.wav	192.84	200.0	car
audio/street/a012.wav	200.04	200.16	car
audio/street/a012.wav	200.20000000000002	202.04	car
audio/street/a012.wav	202.08	203.28	car
audio/street/a012.wav	203.32	205.16	car
audio/street/a012.wav	205.20000000000002	207.8	car
audio/street/a012.wav	207.84	207.96	car
audio/street/a012.wav	208.0	208.04	car
audio/street/a012.wav	208.08	208.28	car
audio/street/a012.wav	208.32	208.4	car
audio/street/a012.wav	208.48000000000002	209.52	car
audio/street/a012.wav	209.56	209.6	car
audio/street/a012.wav	209.64000000000001	209.84	car
audio/street/a012.wav	209.88	209.92000000000002	car
audio/street/a012.wav	209.96	212.8	car
audio/street/a012.wav	212.84	215.12	car
audio/street/a012.wav	208.4	208.44	large vehicle
