filename	onset	offset	event_label
/audio/eval21_16k/4mr9kgm2.wav	5.08	6.96	Speech
/audio/eval21_16k/km4rt1rg.wav	1.12	10.0	Running_water
/audio/eval21_16k/t07dk80f.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/qztcunku.wav	3.68	9.6	Speech
/audio/eval21_16k/qv2p_6bc.wav	3.6	5.12	Speech
/audio/eval21_16k/6tt9kkap.wav	1.48	7.48	Electric_shaver_toothbrush
/audio/eval21_16k/6tt9kkap.wav	7.68	8.2	Electric_shaver_toothbrush
/audio/eval21_16k/bb3qm2_z.wav	4.8	7.2	Speech
/audio/eval21_16k/9frshtm2.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/xshd_0o9.wav	3.6	7.2	Speech
/audio/eval21_16k/_1nfrjty.wav	0.0	0.04	Vacuum_cleaner
/audio/eval21_16k/_1nfrjty.wav	0.08	0.4	Vacuum_cleaner
/audio/eval21_16k/_1nfrjty.wav	6.4	6.5200000000000005	Vacuum_cleaner
/audio/eval21_16k/_1nfrjty.wav	6.72	10.0	Vacuum_cleaner
/audio/eval21_16k/p3afl5kz.wav	3.64	4.8	Speech
/audio/eval21_16k/p3afl5kz.wav	5.08	5.12	Speech
/audio/eval21_16k/p3afl5kz.wav	5.24	5.44	Speech
/audio/eval21_16k/p3afl5kz.wav	5.48	5.84	Speech
/audio/eval21_16k/p3afl5kz.wav	2.56	7.640000000000001	Running_water
/audio/eval21_16k/m090e_oo.wav	0.0	0.04	Frying
/audio/eval21_16k/m090e_oo.wav	0.28	10.0	Frying
/audio/eval21_16k/2v7elvqq.wav	6.24	8.120000000000001	Speech
/audio/eval21_16k/2v7elvqq.wav	2.6	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/oo5oonsv.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/twdc12yc.wav	5.5200000000000005	9.52	Speech
/audio/eval21_16k/twdc12yc.wav	5.0	5.12	Electric_shaver_toothbrush
/audio/eval21_16k/n6p7403l.wav	3.44	10.0	Speech
/audio/eval21_16k/n6p7403l.wav	6.32	6.6000000000000005	Frying
/audio/eval21_16k/n6p7403l.wav	6.84	8.040000000000001	Frying
/audio/eval21_16k/n6p7403l.wav	8.84	9.040000000000001	Frying
/audio/eval21_16k/cxie7dl7.wav	0.0	0.24	Vacuum_cleaner
/audio/eval21_16k/cxie7dl7.wav	3.2800000000000002	3.36	Vacuum_cleaner
/audio/eval21_16k/cxie7dl7.wav	3.56	10.0	Vacuum_cleaner
/audio/eval21_16k/b5wf5lmm.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/yiwijxmh.wav	1.68	6.28	Speech
/audio/eval21_16k/yiwijxmh.wav	1.56	3.2800000000000002	Electric_shaver_toothbrush
/audio/eval21_16k/cc9i8bdf.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/z9bavv68.wav	6.96	7.6000000000000005	Speech
/audio/eval21_16k/rmbtx0sh.wav	5.36	8.84	Speech
/audio/eval21_16k/b7becw9x.wav	0.76	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/34bghtq0.wav	0.0	10.0	Blender
/audio/eval21_16k/m9o7brb9.wav	2.2	3.8000000000000003	Speech
/audio/eval21_16k/m9o7brb9.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/jcnl2uq1.wav	3.68	4.5600000000000005	Vacuum_cleaner
/audio/eval21_16k/jcnl2uq1.wav	4.64	4.88	Vacuum_cleaner
/audio/eval21_16k/jcnl2uq1.wav	5.16	5.24	Vacuum_cleaner
/audio/eval21_16k/08ri6q8t.wav	6.48	7.12	Frying
/audio/eval21_16k/08ri6q8t.wav	7.2	7.5200000000000005	Frying
/audio/eval21_16k/08ri6q8t.wav	7.5600000000000005	7.8	Frying
/audio/eval21_16k/ndk3b5l9.wav	2.6	7.4	Speech
/audio/eval21_16k/ndk3b5l9.wav	2.96	3.08	Running_water
/audio/eval21_16k/ndk3b5l9.wav	3.48	7.32	Running_water
/audio/eval21_16k/3sgaysr_.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/_kd5zhm0.wav	5.5600000000000005	5.64	Speech
/audio/eval21_16k/_kd5zhm0.wav	0.0	0.68	Blender
/audio/eval21_16k/_kd5zhm0.wav	1.24	3.16	Blender
/audio/eval21_16k/_kd5zhm0.wav	3.44	3.48	Blender
/audio/eval21_16k/_kd5zhm0.wav	4.6000000000000005	6.08	Vacuum_cleaner
/audio/eval21_16k/_kd5zhm0.wav	6.8	7.36	Vacuum_cleaner
/audio/eval21_16k/_kd5zhm0.wav	7.44	10.0	Vacuum_cleaner
/audio/eval21_16k/bqtnurux.wav	0.44	1.32	Frying
/audio/eval21_16k/bqtnurux.wav	5.28	5.4	Electric_shaver_toothbrush
/audio/eval21_16k/bqtnurux.wav	5.44	5.72	Electric_shaver_toothbrush
/audio/eval21_16k/bqtnurux.wav	7.68	8.08	Electric_shaver_toothbrush
/audio/eval21_16k/bqtnurux.wav	8.36	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/5wzowcnx.wav	2.92	10.0	Speech
/audio/eval21_16k/7zpr_udb.wav	0.0	0.16	Vacuum_cleaner
/audio/eval21_16k/xwrswcfp.wav	5.32	5.8	Alarm_bell_ringing
/audio/eval21_16k/xwrswcfp.wav	5.5200000000000005	6.32	Speech
/audio/eval21_16k/sjksrhdc.wav	7.28	8.64	Speech
/audio/eval21_16k/sjksrhdc.wav	2.08	9.08	Running_water
/audio/eval21_16k/asdy41zr.wav	4.4	5.5200000000000005	Speech
/audio/eval21_16k/asdy41zr.wav	0.0	2.08	Blender
/audio/eval21_16k/asdy41zr.wav	2.48	2.64	Vacuum_cleaner
/audio/eval21_16k/asdy41zr.wav	3.84	3.96	Vacuum_cleaner
/audio/eval21_16k/asdy41zr.wav	4.12	10.0	Vacuum_cleaner
/audio/eval21_16k/9bq026ec.wav	8.96	9.32	Frying
/audio/eval21_16k/9bq026ec.wav	9.64	9.72	Electric_shaver_toothbrush
/audio/eval21_16k/fdps7_zt.wav	4.88	10.0	Frying
/audio/eval21_16k/yfugesi3.wav	3.7600000000000002	6.08	Speech
/audio/eval21_16k/kc8rpkbt.wav	4.2	7.44	Running_water
/audio/eval21_16k/hadus6n2.wav	5.36	9.040000000000001	Speech
/audio/eval21_16k/hadus6n2.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/u3t5hmls.wav	6.04	8.52	Speech
/audio/eval21_16k/u3t5hmls.wav	3.2	7.2	Electric_shaver_toothbrush
/audio/eval21_16k/u3t5hmls.wav	7.36	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/27_6yvn7.wav	4.64	7.92	Speech
/audio/eval21_16k/27_6yvn7.wav	2.96	8.96	Running_water
/audio/eval21_16k/lba3k_9c.wav	0.0	2.24	Vacuum_cleaner
/audio/eval21_16k/h_s60t93.wav	4.12	6.24	Speech
/audio/eval21_16k/h_s60t93.wav	4.16	10.0	Frying
/audio/eval21_16k/i2_ucgdf.wav	4.04	5.88	Speech
/audio/eval21_16k/3573m_05.wav	5.04	7.84	Speech
/audio/eval21_16k/3573m_05.wav	6.8	6.92	Running_water
/audio/eval21_16k/_knnw6p_.wav	4.84	6.28	Speech
/audio/eval21_16k/k5lshskp.wav	3.48	3.7600000000000002	Vacuum_cleaner
/audio/eval21_16k/k5lshskp.wav	4.92	10.0	Vacuum_cleaner
/audio/eval21_16k/8bydng01.wav	0.0	0.04	Vacuum_cleaner
/audio/eval21_16k/8bydng01.wav	0.08	0.84	Vacuum_cleaner
/audio/eval21_16k/8bydng01.wav	0.92	1.0	Vacuum_cleaner
/audio/eval21_16k/8bydng01.wav	1.04	1.16	Vacuum_cleaner
/audio/eval21_16k/8bydng01.wav	1.28	10.0	Vacuum_cleaner
/audio/eval21_16k/8bydng01.wav	0.72	1.4000000000000001	Electric_shaver_toothbrush
/audio/eval21_16k/w22dpob9.wav	1.36	1.6	Frying
/audio/eval21_16k/w22dpob9.wav	1.6400000000000001	2.68	Frying
/audio/eval21_16k/g30pm44a.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/lnqiz32p.wav	8.48	9.44	Electric_shaver_toothbrush
/audio/eval21_16k/lnqiz32p.wav	9.96	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/g7p4srzo.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/40783ecj.wav	3.64	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ssnhykd0.wav	5.92	7.5600000000000005	Speech
/audio/eval21_16k/ssnhykd0.wav	5.96	6.76	Electric_shaver_toothbrush
/audio/eval21_16k/ssnhykd0.wav	6.88	7.5600000000000005	Electric_shaver_toothbrush
/audio/eval21_16k/mlfjr4qe.wav	2.96	8.040000000000001	Speech
/audio/eval21_16k/mlfjr4qe.wav	0.0	10.0	Frying
/audio/eval21_16k/6l2buon1.wav	7.640000000000001	7.76	Vacuum_cleaner
/audio/eval21_16k/263jfm0b.wav	5.48	7.04	Speech
/audio/eval21_16k/263jfm0b.wav	4.64	10.0	Vacuum_cleaner
/audio/eval21_16k/02c9szg2.wav	0.84	1.24	Vacuum_cleaner
/audio/eval21_16k/02c9szg2.wav	5.08	10.0	Vacuum_cleaner
/audio/eval21_16k/4gj2z1oy.wav	0.0	0.04	Vacuum_cleaner
/audio/eval21_16k/4gj2z1oy.wav	0.08	1.44	Vacuum_cleaner
/audio/eval21_16k/4gj2z1oy.wav	4.76	10.0	Vacuum_cleaner
/audio/eval21_16k/4gj2z1oy.wav	2.48	2.88	Running_water
/audio/eval21_16k/0179_fkm.wav	2.2	10.0	Frying
/audio/eval21_16k/p795jsfr.wav	5.96	6.0	Speech
/audio/eval21_16k/p795jsfr.wav	6.12	7.36	Speech
/audio/eval21_16k/p795jsfr.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/nsgx751w.wav	0.0	1.68	Vacuum_cleaner
/audio/eval21_16k/nsgx751w.wav	2.12	2.36	Vacuum_cleaner
/audio/eval21_16k/nsgx751w.wav	2.56	2.6	Vacuum_cleaner
/audio/eval21_16k/nsgx751w.wav	2.64	2.68	Vacuum_cleaner
/audio/eval21_16k/nsgx751w.wav	2.72	2.7600000000000002	Vacuum_cleaner
/audio/eval21_16k/djuo2b9x.wav	0.0	1.04	Vacuum_cleaner
/audio/eval21_16k/szxhfrzp.wav	2.88	10.0	Frying
/audio/eval21_16k/mctayn34.wav	7.0	8.44	Speech
/audio/eval21_16k/gc2xut2a.wav	5.8	9.120000000000001	Frying
/audio/eval21_16k/_8l_krkr.wav	0.0	10.0	Frying
/audio/eval21_16k/_8y0pajy.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/seelovu8.wav	6.16	7.16	Alarm_bell_ringing
/audio/eval21_16k/seelovu8.wav	6.04	7.6000000000000005	Speech
/audio/eval21_16k/wew9jbe8.wav	4.92	4.96	Speech
/audio/eval21_16k/wew9jbe8.wav	5.0	5.12	Speech
/audio/eval21_16k/wew9jbe8.wav	5.32	5.36	Speech
/audio/eval21_16k/wew9jbe8.wav	5.4	6.16	Speech
/audio/eval21_16k/wew9jbe8.wav	6.2	6.24	Speech
/audio/eval21_16k/wew9jbe8.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/r3euj7jw.wav	3.48	10.0	Running_water
/audio/eval21_16k/5cvk5y4s.wav	2.84	4.64	Speech
/audio/eval21_16k/5cvk5y4s.wav	1.2	10.0	Vacuum_cleaner
/audio/eval21_16k/87vxmjxz.wav	4.84	6.88	Speech
/audio/eval21_16k/87vxmjxz.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/inw7f2a_.wav	9.040000000000001	9.44	Speech
/audio/eval21_16k/dog86bl1.wav	5.8	6.16	Speech
/audio/eval21_16k/dog86bl1.wav	3.84	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/tyalj85q.wav	2.84	7.0	Speech
/audio/eval21_16k/1_uvtoan.wav	3.92	5.48	Speech
/audio/eval21_16k/1_uvtoan.wav	0.0	0.04	Running_water
/audio/eval21_16k/1_uvtoan.wav	0.12	0.28	Running_water
/audio/eval21_16k/1_uvtoan.wav	0.72	1.28	Running_water
/audio/eval21_16k/1_uvtoan.wav	1.96	10.0	Running_water
/audio/eval21_16k/rrwp9_ce.wav	3.92	5.4	Speech
/audio/eval21_16k/rrwp9_ce.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/hd03lioz.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/u0mo0gk2.wav	1.6	1.68	Electric_shaver_toothbrush
/audio/eval21_16k/u0mo0gk2.wav	2.48	4.5200000000000005	Running_water
/audio/eval21_16k/zb3hssa_.wav	3.36	3.72	Frying
/audio/eval21_16k/zb3hssa_.wav	4.36	5.6000000000000005	Frying
/audio/eval21_16k/zb3hssa_.wav	6.68	7.92	Frying
/audio/eval21_16k/tflrko43.wav	4.04	4.12	Frying
/audio/eval21_16k/tflrko43.wav	4.76	5.72	Frying
/audio/eval21_16k/tflrko43.wav	6.32	6.5200000000000005	Frying
/audio/eval21_16k/yl63ok23.wav	2.48	4.4	Speech
/audio/eval21_16k/yl63ok23.wav	4.88	10.0	Frying
/audio/eval21_16k/n2frsgow.wav	0.96	1.16	Frying
/audio/eval21_16k/n2frsgow.wav	1.56	1.68	Vacuum_cleaner
/audio/eval21_16k/1dk87yi6.wav	2.8000000000000003	6.68	Speech
/audio/eval21_16k/z17nqkuc.wav	2.44	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/zqs6isa3.wav	4.68	7.28	Speech
/audio/eval21_16k/zqs6isa3.wav	4.5600000000000005	9.68	Running_water
/audio/eval21_16k/x4m01gad.wav	1.36	4.88	Vacuum_cleaner
/audio/eval21_16k/x4m01gad.wav	8.76	9.08	Vacuum_cleaner
/audio/eval21_16k/x4m01gad.wav	9.4	9.52	Vacuum_cleaner
/audio/eval21_16k/x4m01gad.wav	9.56	10.0	Vacuum_cleaner
/audio/eval21_16k/x4m01gad.wav	2.88	8.040000000000001	Electric_shaver_toothbrush
/audio/eval21_16k/yvum38f1.wav	5.08	7.8	Speech
/audio/eval21_16k/qu377vp4.wav	0.0	10.0	Frying
/audio/eval21_16k/fsyqilis.wav	2.68	10.0	Speech
/audio/eval21_16k/fsyqilis.wav	6.0	6.16	Running_water
/audio/eval21_16k/fsyqilis.wav	6.32	10.0	Running_water
/audio/eval21_16k/zibctih5.wav	1.92	1.96	Running_water
/audio/eval21_16k/zibctih5.wav	2.52	3.08	Running_water
/audio/eval21_16k/zibctih5.wav	3.2	3.92	Running_water
/audio/eval21_16k/bu6_74j2.wav	3.24	4.0	Frying
/audio/eval21_16k/bu6_74j2.wav	4.04	9.4	Frying
/audio/eval21_16k/3fpw092u.wav	4.0	6.28	Speech
/audio/eval21_16k/mt_hhpx2.wav	6.12	6.6000000000000005	Speech
/audio/eval21_16k/j9irb07m.wav	4.16	7.32	Speech
/audio/eval21_16k/yeiathue.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/xh1lkrgi.wav	2.12	7.16	Vacuum_cleaner
/audio/eval21_16k/xh1lkrgi.wav	7.2	7.24	Vacuum_cleaner
/audio/eval21_16k/xh1lkrgi.wav	7.28	7.4	Vacuum_cleaner
/audio/eval21_16k/xh1lkrgi.wav	7.6000000000000005	7.68	Vacuum_cleaner
/audio/eval21_16k/xh1lkrgi.wav	7.96	10.0	Vacuum_cleaner
/audio/eval21_16k/1crj6i0k.wav	2.64	2.7600000000000002	Vacuum_cleaner
/audio/eval21_16k/fb_y5322.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/jeepcszd.wav	2.84	6.640000000000001	Speech
/audio/eval21_16k/jeepcszd.wav	3.24	3.64	Frying
/audio/eval21_16k/jeepcszd.wav	4.44	7.640000000000001	Running_water
/audio/eval21_16k/jjiiv62_.wav	4.88	9.52	Speech
/audio/eval21_16k/jjiiv62_.wav	6.6000000000000005	9.68	Electric_shaver_toothbrush
/audio/eval21_16k/3ieagt7x.wav	0.0	0.04	Blender
/audio/eval21_16k/3ieagt7x.wav	0.08	0.12	Blender
/audio/eval21_16k/3ieagt7x.wav	0.24	0.28	Blender
/audio/eval21_16k/3ieagt7x.wav	0.4	1.16	Blender
/audio/eval21_16k/3ieagt7x.wav	2.2800000000000002	4.2	Blender
/audio/eval21_16k/3ieagt7x.wav	6.0	10.0	Blender
/audio/eval21_16k/3ieagt7x.wav	5.5600000000000005	5.6000000000000005	Vacuum_cleaner
/audio/eval21_16k/gz35smae.wav	4.64	6.8	Speech
/audio/eval21_16k/xy1s8oc9.wav	4.88	6.8	Speech
/audio/eval21_16k/xy1s8oc9.wav	4.92	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/5yil_pw1.wav	2.32	4.5200000000000005	Speech
/audio/eval21_16k/ppabbpyp.wav	5.04	6.72	Electric_shaver_toothbrush
/audio/eval21_16k/ppabbpyp.wav	3.2	7.8	Running_water
/audio/eval21_16k/ppabbpyp.wav	8.32	8.44	Running_water
/audio/eval21_16k/8u9g4cw2.wav	4.5600000000000005	7.08	Speech
/audio/eval21_16k/aa6o7vz7.wav	4.84	6.44	Speech
/audio/eval21_16k/b8rd9arg.wav	5.4	5.5200000000000005	Speech
/audio/eval21_16k/bkbacgt6.wav	3.2800000000000002	5.2	Speech
/audio/eval21_16k/bkbacgt6.wav	7.36	7.48	Frying
/audio/eval21_16k/bkbacgt6.wav	7.5200000000000005	8.8	Frying
/audio/eval21_16k/50ga_b6o.wav	4.6000000000000005	6.68	Speech
/audio/eval21_16k/2k434zix.wav	3.6	5.28	Blender
/audio/eval21_16k/2k434zix.wav	5.44	5.72	Blender
/audio/eval21_16k/2k434zix.wav	5.88	6.08	Blender
/audio/eval21_16k/2k434zix.wav	6.44	7.12	Blender
/audio/eval21_16k/2k434zix.wav	8.08	10.0	Blender
/audio/eval21_16k/2k434zix.wav	0.72	0.8	Electric_shaver_toothbrush
/audio/eval21_16k/fb5enr3v.wav	4.24	4.5600000000000005	Speech
/audio/eval21_16k/fb5enr3v.wav	0.72	1.08	Vacuum_cleaner
/audio/eval21_16k/fb5enr3v.wav	1.56	1.6400000000000001	Vacuum_cleaner
/audio/eval21_16k/fb5enr3v.wav	2.0	4.28	Vacuum_cleaner
/audio/eval21_16k/fb5enr3v.wav	4.72	4.88	Vacuum_cleaner
/audio/eval21_16k/fb5enr3v.wav	5.08	5.76	Vacuum_cleaner
/audio/eval21_16k/fb5enr3v.wav	5.8	5.84	Vacuum_cleaner
/audio/eval21_16k/fb5enr3v.wav	5.88	5.92	Vacuum_cleaner
/audio/eval21_16k/fb5enr3v.wav	5.96	6.0	Vacuum_cleaner
/audio/eval21_16k/fb5enr3v.wav	6.5200000000000005	6.76	Vacuum_cleaner
/audio/eval21_16k/fb5enr3v.wav	6.88	6.92	Vacuum_cleaner
/audio/eval21_16k/fb5enr3v.wav	7.0	7.24	Vacuum_cleaner
/audio/eval21_16k/fb5enr3v.wav	7.4	7.5600000000000005	Vacuum_cleaner
/audio/eval21_16k/fb5enr3v.wav	7.68	7.88	Vacuum_cleaner
/audio/eval21_16k/fb5enr3v.wav	8.08	9.24	Vacuum_cleaner
/audio/eval21_16k/fb5enr3v.wav	9.56	10.0	Vacuum_cleaner
/audio/eval21_16k/00ya5lop.wav	0.36	1.68	Frying
/audio/eval21_16k/00ya5lop.wav	1.8	2.92	Frying
/audio/eval21_16k/00ya5lop.wav	3.12	4.12	Frying
/audio/eval21_16k/00ya5lop.wav	5.12	6.72	Frying
/audio/eval21_16k/00ya5lop.wav	6.88	9.76	Frying
/audio/eval21_16k/o84rwezo.wav	0.0	1.8	Blender
/audio/eval21_16k/o84rwezo.wav	2.04	10.0	Blender
/audio/eval21_16k/pqx3mnpq.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/gr99tscm.wav	4.16	7.0	Speech
/audio/eval21_16k/wifu5n3p.wav	4.0	5.96	Speech
/audio/eval21_16k/ktywlcgv.wav	0.0	9.92	Electric_shaver_toothbrush
/audio/eval21_16k/ktywlcgv.wav	9.96	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/v2lkgm1v.wav	5.36	7.5200000000000005	Speech
/audio/eval21_16k/v2lkgm1v.wav	7.16	7.6000000000000005	Blender
/audio/eval21_16k/v2lkgm1v.wav	7.76	7.8	Blender
/audio/eval21_16k/v2lkgm1v.wav	7.84	7.88	Blender
/audio/eval21_16k/v2lkgm1v.wav	9.96	10.0	Blender
/audio/eval21_16k/2szobc0z.wav	4.08	6.84	Speech
/audio/eval21_16k/gamn46n2.wav	4.2	7.96	Speech
/audio/eval21_16k/lszk1k5h.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/z9eptw6s.wav	4.84	7.08	Speech
/audio/eval21_16k/90z563lr.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/etk4i_67.wav	3.04	5.72	Speech
/audio/eval21_16k/etk4i_67.wav	0.0	5.5200000000000005	Electric_shaver_toothbrush
/audio/eval21_16k/mf5balyp.wav	3.12	4.8	Speech
/audio/eval21_16k/l8ccl6jq.wav	2.52	2.7600000000000002	Vacuum_cleaner
/audio/eval21_16k/l8ccl6jq.wav	2.8000000000000003	2.84	Vacuum_cleaner
/audio/eval21_16k/l8ccl6jq.wav	4.04	4.2	Vacuum_cleaner
/audio/eval21_16k/l8ccl6jq.wav	4.28	10.0	Vacuum_cleaner
/audio/eval21_16k/l8ccl6jq.wav	3.3200000000000003	3.64	Running_water
/audio/eval21_16k/42c5fcm2.wav	4.16	6.72	Speech
/audio/eval21_16k/42c5fcm2.wav	4.24	4.5200000000000005	Frying
/audio/eval21_16k/42c5fcm2.wav	4.8	5.04	Frying
/audio/eval21_16k/42c5fcm2.wav	5.12	5.24	Frying
/audio/eval21_16k/42c5fcm2.wav	5.5200000000000005	6.04	Frying
/audio/eval21_16k/42c5fcm2.wav	6.24	6.36	Frying
/audio/eval21_16k/42c5fcm2.wav	6.72	9.72	Frying
/audio/eval21_16k/2wymxr1u.wav	2.2800000000000002	6.08	Speech
/audio/eval21_16k/eqzplx5n.wav	4.72	6.92	Running_water
/audio/eval21_16k/so5j217r.wav	4.44	7.6000000000000005	Speech
/audio/eval21_16k/so5j217r.wav	2.7600000000000002	10.0	Running_water
/audio/eval21_16k/544a1mmu.wav	3.2800000000000002	3.48	Electric_shaver_toothbrush
/audio/eval21_16k/atcbltb_.wav	4.96	8.36	Speech
/audio/eval21_16k/atcbltb_.wav	1.4000000000000001	10.0	Frying
/audio/eval21_16k/4ivo2nms.wav	5.96	9.52	Speech
/audio/eval21_16k/4ivo2nms.wav	0.0	0.04	Vacuum_cleaner
/audio/eval21_16k/zvdxmq5b.wav	4.12	6.44	Speech
/audio/eval21_16k/5nsp6677.wav	4.08	5.44	Speech
/audio/eval21_16k/5nsp6677.wav	4.16	6.12	Frying
/audio/eval21_16k/5nsp6677.wav	7.4	7.96	Frying
/audio/eval21_16k/ti2zb_j0.wav	6.08	7.2	Speech
/audio/eval21_16k/96yxx2h4.wav	1.8	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/g4gaouc0.wav	5.36	6.4	Speech
/audio/eval21_16k/vpzjup7y.wav	4.32	5.72	Speech
/audio/eval21_16k/ud_kyj0q.wav	3.12	6.84	Speech
/audio/eval21_16k/amwr335e.wav	4.04	5.6000000000000005	Speech
/audio/eval21_16k/1l6c8bwc.wav	5.28	7.640000000000001	Speech
/audio/eval21_16k/fp314f1y.wav	4.32	6.640000000000001	Speech
/audio/eval21_16k/fp314f1y.wav	0.0	0.12	Vacuum_cleaner
/audio/eval21_16k/hmkpy9s8.wav	4.6000000000000005	6.88	Speech
/audio/eval21_16k/2o2bwp69.wav	0.0	4.32	Electric_shaver_toothbrush
/audio/eval21_16k/2o2bwp69.wav	4.6000000000000005	4.76	Electric_shaver_toothbrush
/audio/eval21_16k/2o2bwp69.wav	5.16	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/qc6kagcu.wav	2.92	4.08	Speech
/audio/eval21_16k/qc6kagcu.wav	2.88	9.72	Running_water
/audio/eval21_16k/qc6kagcu.wav	9.84	9.88	Running_water
/audio/eval21_16k/qc6kagcu.wav	9.96	10.0	Running_water
/audio/eval21_16k/b1sbhsx6.wav	0.48	1.44	Cat
/audio/eval21_16k/b1sbhsx6.wav	6.5600000000000005	6.640000000000001	Cat
/audio/eval21_16k/5ofc9_oh.wav	3.44	5.6000000000000005	Speech
/audio/eval21_16k/4uw1ej8d.wav	5.64	7.92	Speech
/audio/eval21_16k/4uw1ej8d.wav	1.92	5.5600000000000005	Running_water
/audio/eval21_16k/4uw1ej8d.wav	6.88	8.040000000000001	Running_water
/audio/eval21_16k/hcpf3gd4.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/lo75bhlt.wav	4.68	7.04	Speech
/audio/eval21_16k/lo75bhlt.wav	6.4	6.6000000000000005	Frying
/audio/eval21_16k/lo75bhlt.wav	6.84	10.0	Frying
/audio/eval21_16k/lo75bhlt.wav	2.12	4.0	Electric_shaver_toothbrush
/audio/eval21_16k/lo75bhlt.wav	4.92	5.64	Electric_shaver_toothbrush
/audio/eval21_16k/cbm83mkq.wav	0.0	5.44	Vacuum_cleaner
/audio/eval21_16k/cbm83mkq.wav	8.44	10.0	Vacuum_cleaner
/audio/eval21_16k/876q75uq.wav	7.76	8.040000000000001	Vacuum_cleaner
/audio/eval21_16k/0x7_snbj.wav	2.7600000000000002	6.12	Speech
/audio/eval21_16k/0x7_snbj.wav	3.44	8.52	Running_water
/audio/eval21_16k/n_socoxb.wav	3.36	3.7600000000000002	Frying
/audio/eval21_16k/ub783otd.wav	3.24	6.6000000000000005	Speech
/audio/eval21_16k/jp5prz8q.wav	6.84	7.0	Speech
/audio/eval21_16k/jp5prz8q.wav	7.04	7.5600000000000005	Speech
/audio/eval21_16k/jp5prz8q.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/jozpjpop.wav	0.0	0.04	Frying
/audio/eval21_16k/jozpjpop.wav	0.12	1.2	Frying
/audio/eval21_16k/jozpjpop.wav	5.4	9.32	Frying
/audio/eval21_16k/tzxjobmf.wav	5.08	7.08	Speech
/audio/eval21_16k/23l2_z26.wav	6.24	7.12	Speech
/audio/eval21_16k/23l2_z26.wav	6.8	7.84	Running_water
/audio/eval21_16k/1vzt7qjf.wav	4.2	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/o6wwv66t.wav	2.6	9.84	Frying
/audio/eval21_16k/o6wwv66t.wav	9.96	10.0	Frying
/audio/eval21_16k/yxa2g4pv.wav	4.68	7.32	Speech
/audio/eval21_16k/yxa2g4pv.wav	0.0	5.88	Frying
/audio/eval21_16k/yxa2g4pv.wav	7.36	10.0	Frying
/audio/eval21_16k/l1661pjq.wav	5.5200000000000005	7.48	Speech
/audio/eval21_16k/l1661pjq.wav	5.28	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/2e6lqdab.wav	0.0	3.4	Vacuum_cleaner
/audio/eval21_16k/2e6lqdab.wav	9.84	10.0	Vacuum_cleaner
/audio/eval21_16k/wt0hcehj.wav	4.5600000000000005	8.36	Speech
/audio/eval21_16k/88dsh5hh.wav	4.04	6.92	Speech
/audio/eval21_16k/166j6hpq.wav	3.84	5.32	Speech
/audio/eval21_16k/0mpuse_n.wav	3.48	6.0	Speech
/audio/eval21_16k/0mpuse_n.wav	3.08	8.36	Frying
/audio/eval21_16k/f0iq2txt.wav	5.8	9.56	Speech
/audio/eval21_16k/f0iq2txt.wav	0.28	0.56	Frying
/audio/eval21_16k/f0iq2txt.wav	0.6	0.72	Frying
